@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.015958786,0.02948922,0.009336293,0.047329903,-0.0068303943,2.98,0.0053041764,10.840972,10.840972,10.840972,22.74861,22.74861,22.74861,2.7399998,722938620,2.3911922,6.9409423,0.005548546,-0.022711992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017843187,0.01731217,0.01903224,0.038435757,0.0070340037,3.69,0.0043535978,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.9425,159806720,0.5270974,1.9400599,0.0010071081,0.009352207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.038773358,-0.0108142495,0.026091635,0.03001964,0.053199828,3.69,0.0037321905,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.935,156283312,0.47421044,1.7368605,0.01070864,0.027363539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04145783,0.0069175363,0.029791236,0.021175086,0.049042404,3.69,0.0034663405,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.9125,116761784,0.46620432,1.7028729,0.008083929,0.03736782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059728444,-0.015958786,0.02948922,0.009336293,0.047329903,3.69,0.003511016,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.8575,115448216,0.4365124,1.5923871,0.00808835,0.04202342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0186916,0.017843187,0.01731217,0.01903224,0.038435757,3.69,0.003826253,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.61,168469328,1.3553586,3.9577963,0.001604908,-0.22010994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017883122,0.038773358,-0.0108142495,0.026091635,0.03001964,3.12,0.0032984838,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.715,142585888,0.89897656,2.7857742,0.0033765433,0.021171331,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013216257,0.04145783,0.0069175363,0.029791236,0.021175086,3.12,0.003163896,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.79,211871888,1.0125695,3.170122,0.0008366905,-0.010769606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021190226,0.059728444,-0.015958786,0.02948922,0.009336293,3.12,0.0030329279,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.855,215339760,1.3849126,4.298978,0.0028886823,0.015848875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03787601,0.0186916,0.017843187,0.01731217,0.01903224,3.12,0.0029454085,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.8349998,168998624,1.2297502,3.8313947,0.0017730874,0.004411936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009885728,0.017883122,0.038773358,-0.0108142495,0.026091635,3.12,0.0030807555,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.6825,141726784,1.7016821,4.9098153,0.007280268,-0.055271864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.039301395,0.013216257,0.04145783,0.0069175363,0.029791236,3.43,0.0041507483,39.390278,39.390278,10.840972,22.74861,22.74861,22.74861,2.8325,372041184,0.61631584,2.0907674,0.0035816822,0.03763652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018095553,0.021190226,0.059728444,-0.015958786,0.02948922,3.93,0.0034367568,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,3.1225002,439392832,0.37543544,1.5173501,0.003596684,-0.111573935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0390957,0.03787601,0.0186916,0.017843187,0.01731217,3.93,0.0022483214,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,3.3175,503212384,0.39451993,1.6538727,0.013860919,-0.2621143,0.23333333,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08967811,0.009885728,0.017883122,0.038773358,-0.0108142495,3.93,0.0016581463,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,3.3175,1016830020,0.39452228,1.6538806,0.013860911,-0.26210952,0.23333333,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.14041191,-0.039301395,0.013216257,0.04145783,0.0069175363,3.93,0.0015735873,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,3.225,824340670,0.4282104,1.7260314,0.0030025076,-0.10080218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.123657346,-0.018095553,0.021190226,0.059728444,-0.015958786,3.93,0.001462772,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,2.9199998,396277120,0.6596555,2.271247,0.0011219805,-0.04308033,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.094546795,0.0390957,0.03787601,0.0186916,0.017843187,3.93,0.0011700866,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,2.6975,270199904,1.0997357,3.3428247,0.0016833227,0.020338058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.050468266,0.08967811,0.009885728,0.017883122,0.038773358,3.93,0.0011700866,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,2.7175,386040128,1.0642098,3.237043,0.0014682288,0.018266201,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0075773597,0.14041191,-0.039301395,0.013216257,0.04145783,3.93,0.0016581463,45.206944,45.206944,51.421528,63.038887,63.038887,22.74861,2.65,703049410,2.0444295,5.7627916,0.003529287,-0.02877736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017753959,0.123657346,-0.018095553,0.021190226,0.059728444,3.93,0.0016536311,43.54514,43.54514,47.989582,63.038887,63.038887,22.74861,2.9175,1295246460,0.42572758,1.587113,0.0057279356,0.051998615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00043970346,0.094546795,0.0390957,0.03787601,0.0186916,3.93,0.0011736461,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.215,2044452480,0.3847079,1.5818887,0.012630455,-0.33192134,0,0,0.021527778,0.021527778,0,0,0,0,0,0,0,0,'[0,7)'
-0.010442853,0.050468266,0.08967811,0.009885728,0.017883122,3.93,0.001257612,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.2174997,8830505000,0.3866914,1.5892323,0.01267518,-0.32982087,0,0,0.021527778,0.021527778,0,0,0,0,0,0,0,0,'[0,7)'
0.021035016,-0.0075773597,0.14041191,-0.039301395,0.013216257,3.93,0.0014338963,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.28,16843950100,0.41998866,1.7226155,0.012519424,-0.32157636,0,0,0.021527778,0.021527778,0,0,0,0,0,0,0,0,'[0,7)'
0.05316037,-0.017753959,0.123657346,-0.018095553,0.021190226,3.93,0.001145401,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.1175,9836216300,0.5621925,2.097688,0.0035535365,-0.031262636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012152076,-0.00043970346,0.094546795,0.0390957,0.03787601,3.93,0.001276419,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.94,518466464,0.9180359,3.0440786,0.02203612,-0.18585992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0034325123,-0.010442853,0.050468266,0.08967811,0.009885728,3.93,0.0012877875,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.04,571427580,4.032012,12.602368,0.0020596953,0.0044219494,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08374971,0.021035016,-0.0075773597,0.14041191,-0.039301395,3.93,0.00080402335,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,3.02,413670240,3.3206472,10.373407,0.0056650066,0.0060887337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05565989,0.05316037,-0.017753959,0.123657346,-0.018095553,3.93,0.0007797902,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.8674998,335812448,0.79197645,2.6160455,0.034318145,-0.30318594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.093037605,-0.012152076,-0.00043970346,0.094546795,0.0390957,3.93,0.00067124405,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.8725,381358144,0.79063684,2.6161573,0.03335098,-0.2989242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.087157905,-0.0034325123,-0.010442853,0.050468266,0.08967811,3.93,0.0007052946,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.8725,359858624,0.79063827,2.6161613,0.033350993,-0.29892325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031306863,0.08374971,0.021035016,-0.0075773597,0.14041191,3.93,0.00064766133,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.84,446668224,0.95072526,3.0451126,0.020860642,-0.19293642,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.050272465,0.05565989,0.05316037,-0.017753959,0.123657346,3.93,0.0005510112,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.95,621068420,2.5449536,7.8526664,0.02369351,-0.07558346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019220829,0.093037605,-0.012152076,-0.00043970346,0.094546795,3.93,0.0007665543,14.835416,14.835416,43.566666,63.038887,63.038887,22.74861,2.9075,45711139000,2.8830006,8.727377,0.0075670895,-0.027185202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07722443,0.087157905,-0.0034325123,-0.010442853,0.050468266,3.93,0.0012023856,5.759028,14.835416,43.566666,63.038887,63.038887,22.74861,3.0475001,91229659000,0.71060026,2.510607,0.0074591283,0.026920795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0977847,0.031306863,0.08374971,0.021035016,-0.0075773597,3.96,0.0012726302,2.9777777,5.7604165,5.7604165,67.02847,67.02847,22.74861,3.3300002,51000910000,0.48658812,1.9653913,0.0029126778,-0.07912731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.18225282,0.050272465,0.05565989,0.05316037,-0.017753959,3.96,0.001940523,2.9777777,5.7604165,5.7604165,67.02847,67.02847,22.74861,3.395,79157240000,0.53710294,2.1685174,0.0022855003,-0.077433586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13558596,-0.019220829,0.093037605,-0.012152076,-0.00043970346,4.16,0.0019556945,2.9854167,3.0069444,3.0069444,46.552082,46.552082,68.828476,3.725,81100546000,0.5924092,2.551777,0.0065493174,-0.14745665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.13002789,-0.07722443,0.087157905,-0.0034325123,-0.010442853,4.16,0.0029520746,2.9854167,3.0069444,3.0069444,46.552082,46.552082,68.828476,3.6100001,67832873000,0.46317425,2.0171118,0.008297122,-0.19497395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09581435,-0.0977847,0.031306863,0.08374971,0.021035016,4.23,0.0024668637,0.050694443,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.6774998,5850511900,0.3892427,1.7764928,0.013576224,-0.33397198,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05810809,-0.18225282,0.050272465,0.05565989,0.05316037,4.23,0.0028989657,0.050694443,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.5124998,3130087940,0.28603655,1.3497561,0.013306729,-0.4888239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038115144,-0.13558596,-0.019220829,0.093037605,-0.012152076,4.23,0.002544757,0.050694443,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.3124998,1848123520,0.37110695,1.5743445,0.00134791,-0.012293339,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0019694567,-0.13002789,-0.07722443,0.087157905,-0.0034325123,4.23,0.0029121859,0.050694443,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.1675,1405223550,0.31814232,1.3527687,0.0022312433,-0.02208662,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.042372167,-0.09581435,-0.0977847,0.031306863,0.08374971,4.23,0.0033056878,0.050694443,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,2.9150002,769974140,0.5503044,1.9491903,0.010313861,-0.18202186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029575706,-0.05810809,-0.18225282,0.050272465,0.05565989,4.23,0.0035560702,1.7222222,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.1625001,1168087550,0.4955402,1.9121988,0.018621752,-0.30881667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.047211647,-0.038115144,-0.13558596,-0.019220829,0.093037605,4.23,0.0035259915,1.7222222,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.0925,313846048,0.56418127,2.0897834,0.009440267,-0.15409923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029223502,0.0019694567,-0.13002789,-0.07722443,0.087157905,4.23,0.0035636039,1.7222222,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.165,360301856,0.83559483,2.9897106,0.0019485331,-0.027942896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.052492976,-0.042372167,-0.09581435,-0.0977847,0.031306863,4.23,0.0047505144,1.7222222,3.0055556,3.0055556,5.8097224,5.8097224,67.077774,3.0925002,622661820,0.7963287,2.8076994,0.0014395678,0.024195433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057086587,-0.029575706,-0.05810809,-0.18225282,0.050272465,4.23,0.005275091,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.245,515316800,0.40060624,1.6450201,0.0064901332,0.053673267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07645506,-0.047211647,-0.038115144,-0.13558596,-0.019220829,4.23,0.005979249,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.27,1005785790,0.4135725,1.6974349,0.0038871074,0.055677414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05624807,-0.029223502,0.0019694567,-0.13002789,-0.07722443,4.23,0.0052557383,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.4250002,948729410,0.4890721,2.0201247,0.00076964573,0.029474735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016487777,-0.052492976,-0.042372167,-0.09581435,-0.0977847,4.23,0.005323582,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.4350002,1136157820,0.49960524,2.0611968,0.0010300373,0.034348965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017379165,-0.057086587,-0.029575706,-0.05810809,-0.18225282,4.23,0.0059479536,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.0875,524184992,0.91224086,3.1615965,0.0014586732,-0.035747528,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027755678,-0.07645506,-0.047211647,-0.038115144,-0.13558596,4.16,0.0072429185,4.586111,4.615278,4.615278,4.615278,4.615278,51.13819,3.08,529167872,0.92551124,3.1956277,0.0008957353,-0.022824287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06424922,-0.05624807,-0.029223502,0.0019694567,-0.13002789,4.16,0.008191838,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.1425,499591904,0.665198,2.4354377,0.0006882476,0.018778086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.048531532,-0.016487777,-0.052492976,-0.042372167,-0.09581435,4.16,0.0074438653,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.27,290663808,0.6191101,2.3695428,0.0072714,-0.14733672,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04027003,-0.017379165,-0.057086587,-0.029575706,-0.05810809,4.16,0.007855568,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.205,300673056,0.4596571,1.818254,0.0127159655,-0.27567458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008108735,-0.027755678,-0.07645506,-0.047211647,-0.038115144,3.68,0.0076601924,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.21,251581568,0.45740828,1.8133333,0.013390246,-0.2843647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010171533,-0.06424922,-0.05624807,-0.029223502,0.0019694567,3.48,0.0076360167,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.9424999,109038256,0.54920965,1.9611022,0.0039892183,-0.090771675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0057473183,-0.048531532,-0.016487777,-0.052492976,-0.042372167,3.17,0.0077453395,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.7224998,81435448,0.8065465,2.5408757,0.008949651,0.01968503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022458136,-0.04027003,-0.017379165,-0.057086587,-0.029575706,3.17,0.0067267166,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.745,82184864,0.8934678,2.8288567,0.01896519,0.00384593,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039677143,-0.008108735,-0.027755678,-0.07645506,-0.047211647,3.17,0.005823824,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.5925,94294928,8.417206,22.21068,0.035944093,-0.028723717,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04984647,0.010171533,-0.06424922,-0.05624807,-0.029223502,3.17,0.005411621,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.7124999,205742960,1.0423392,3.216421,0.0015485835,0.004228115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03519386,-0.0057473183,-0.048531532,-0.016487777,-0.052492976,3.09,0.0060737785,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.81,226937216,0.90398204,2.8852425,0.008946556,-0.101703405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013777018,0.022458136,-0.04027003,-0.017379165,-0.057086587,3.16,0.0061160647,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.9499998,300969920,0.7983818,2.700279,0.021970233,-0.2221899,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011325896,0.039677143,-0.008108735,-0.027755678,-0.07645506,3.16,0.0062977583,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.085,323757344,3.375448,10.758309,0.011575148,-0.027224064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031251192,0.04984647,0.010171533,-0.06424922,-0.05624807,3.16,0.0067155403,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.0325,256858576,2.0004678,6.4114714,0.006968351,-0.04498601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028983772,0.03519386,-0.0057473183,-0.048531532,-0.016487777,3.16,0.0074201077,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.0075002,406892608,1.6967599,5.4480586,0.008794407,-0.050859928,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03190291,0.013777018,0.022458136,-0.04027003,-0.017379165,3.2,0.007623966,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.0175,465682656,1.5778732,5.1062856,0.00568724,-0.036182404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0017392635,-0.011325896,0.039677143,-0.008108735,-0.027755678,3.2,0.006222547,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.9825,529084864,1.6839955,5.3675694,0.0049481764,0.012598753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.041644573,-0.031251192,0.04984647,0.010171533,-0.06424922,3.2,0.0050367136,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.9,305184960,0.91319364,2.9933145,0.0080679655,-0.077852964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04203099,-0.028983772,0.03519386,-0.0057473183,-0.048531532,3.2,0.0055503105,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.8075,250150480,0.7663551,2.496595,0.004290242,-0.057752132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03568262,-0.03190291,0.013777018,0.022458136,-0.04027003,3.2,0.0059584477,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.7900002,143595984,0.821433,2.6368508,0.0063145733,-0.08006191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.006278634,0.0017392635,-0.011325896,0.039677143,-0.008108735,3.44,0.0059584347,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,2.9099998,153186272,0.557018,1.9659752,0.0049723717,-0.089464426,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016909182,0.041644573,-0.031251192,0.04984647,0.010171533,3.44,0.0056607616,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.055,221672784,0.56211054,2.1063235,0.02380594,-0.30716944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016300559,0.04203099,-0.028983772,0.03519386,-0.0057473183,3.44,0.0062118233,7.738194,7.758333,4.615278,4.615278,4.615278,51.13819,3.1000001,248027376,0.7649462,2.7604089,0.016642252,-0.16863132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011715949,0.03568262,-0.03190291,0.013777018,0.022458136,3.53,0.0064607183,25.626389,7.758333,4.615278,4.615278,4.615278,51.13819,3.2,461127168,0.6221711,2.3360004,0.013791191,-0.22459483,1.8069445,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038653493,0.006278634,0.0017392635,-0.011325896,0.039677143,3.53,0.0077820276,25.626389,7.758333,4.615278,4.615278,4.615278,51.13819,3.1374998,464918016,0.7211922,2.6077933,0.007782228,-0.08594799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.038248897,-0.016909182,0.041644573,-0.031251192,0.04984647,3.66,0.0073726126,23.643055,28.209028,4.615278,4.615278,4.615278,51.13819,3.27,431696544,0.5500443,2.1436977,0.012595999,-0.23731828,0,0.9097222,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018225968,-0.016300559,0.04203099,-0.028983772,0.03519386,3.66,0.0070452564,23.643055,28.209028,4.615278,4.615278,4.615278,51.13819,3.2625,713799100,0.53046805,2.0757048,0.013210959,-0.25296855,0,0.9097222,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011113644,-0.011715949,0.03568262,-0.03190291,0.013777018,3.66,0.006976245,23.643055,28.209028,4.615278,4.615278,4.615278,51.13819,3.0600002,800155710,0.5552143,2.0440085,0.0019294744,-0.021476746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02620244,-0.038653493,0.006278634,0.0017392635,-0.011325896,3.66,0.0064935987,23.643055,28.209028,4.615278,4.615278,4.615278,51.13819,2.955,518023424,0.5083098,1.8471082,0.010657302,0.026176214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0034724474,-0.038248897,-0.016909182,0.041644573,-0.031251192,3.66,0.0075515984,23.643055,28.209028,4.615278,4.615278,4.615278,51.13819,2.6725,265232224,2.2659724,6.400864,0.013257424,-0.054775953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008392215,-0.018225968,-0.016300559,0.04203099,-0.028983772,3.76,0.0066484483,23.728472,26.900694,31.486807,4.615278,4.615278,51.13819,2.945,177680720,0.44664413,1.6604197,0.007139824,0.042454958,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033884764,-0.011113644,-0.011715949,0.03568262,-0.03190291,3.76,0.0055203605,23.728472,26.900694,31.486807,4.615278,4.615278,51.13819,2.96,138083504,0.45189774,1.6826702,0.007350897,0.036435843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012959003,0.02620244,-0.038653493,0.006278634,0.0017392635,3.76,0.005937566,23.728472,26.900694,31.486807,4.615278,4.615278,51.13819,2.99,182883232,0.47431406,1.7632519,0.003777218,0.04252243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05167055,-0.0034724474,-0.038248897,-0.016909182,0.041644573,3.76,0.005284784,9.061111,28.622223,31.486807,4.615278,4.615278,51.13819,3.265,250180672,0.4787765,1.9082582,0.010545288,-0.22569728,0,0,4.89375,0,0,0,0,0,0,0,0,0,'[0,7)'
0.040462315,0.008392215,-0.018225968,-0.016300559,0.04203099,3.76,0.0050272825,9.246528,28.622223,31.486807,4.615278,4.615278,51.13819,3.2025,256351888,0.5617362,2.1440132,0.0099499365,-0.18676138,0,1.0951389,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06305343,0.033884764,-0.011113644,-0.011715949,0.03568262,3.63,0.0035711438,9.246528,28.622223,31.486807,4.615278,4.615278,51.13819,3.2150002,216220416,0.5808895,2.2126129,0.010452812,-0.179008,0,1.0951389,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059447587,0.012959003,0.02620244,-0.038653493,0.006278634,3.63,0.0039379084,9.246528,28.622223,31.486807,4.615278,4.615278,51.13819,3.1200001,161264720,0.44705436,1.7398624,0.010313205,-0.2618363,0,1.0951389,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026636243,0.05167055,-0.0034724474,-0.038248897,-0.016909182,3.03,0.0043966146,9.246528,28.622223,31.486807,4.615278,4.615278,51.13819,2.97,172705920,0.61870164,2.1825967,0.0009982769,-0.017704725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0021569133,0.040462315,0.008392215,-0.018225968,-0.016300559,3.91,0.005102746,13.721527,16.979168,45.188194,45.208332,45.208332,51.13819,3.07,148684448,0.42999282,1.6651309,0.0017016734,0.03753805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035747588,0.06305343,0.033884764,-0.011113644,-0.011715949,3.91,0.004571407,13.721527,16.979168,45.188194,45.208332,45.208332,51.13819,3.1875,176294032,0.4410285,1.7508311,0.0021315606,-0.059881926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0038647652,0.059447587,0.012959003,0.02620244,-0.038653493,3.91,0.0038341696,13.721527,16.979168,45.188194,45.208332,45.208332,51.13819,3.22,255320464,0.486276,1.9108616,0.0007725738,-0.019582272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022512913,0.026636243,0.05167055,-0.0034724474,-0.038248897,3.91,0.0037633935,13.721527,16.979168,45.188194,45.208332,45.208332,51.13819,3.13,397281344,0.42544487,1.6766952,0.0024603575,-0.031039953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
