@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.22694302,0.010324597,-0.024932384,0.04357314,-0.060701728,5.36,0.00015985248,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.615,228203568,2.0569024,5.7678757,0.00038120197,-0.004156351,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.31643987,0.0044332743,-0.0019667149,0.044301808,-0.057769597,3.39,8.733222e-05,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.8175,133583240,0.6382786,2.1434026,0.0022654326,0.03190136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.27796566,0.0024871826,0.0029666424,0.041665554,-0.042158604,3.39,0.00011083521,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.815,101904016,0.636809,2.13767,0.002510125,0.033153534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.13100386,0.15889764,-0.010088086,0.049034715,-0.012655616,3.39,0.00010136204,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.92,100507544,0.75474954,2.5489216,0.0010615147,0.012824774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014580131,0.22694302,0.010324597,-0.024932384,0.04357314,2.92,0.0001767909,248.07986,248.07986,1140.3895,1140.3895,1141.0125,1141.6527,2.91,232942736,0.7255323,2.4563518,0.0011727917,0.00441432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.109969854,0.31643987,0.0044332743,-0.0019667149,0.044301808,4.21,0.000186674,12.701389,12.701389,12.701389,12.701389,12.701389,1153.7112,3.115,299902016,0.33463848,1.3874516,0.0057045817,0.06387901,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.17194128,0.27796566,0.0024871826,0.0029666424,0.041665554,4.21,0.00036349762,12.701389,12.701389,12.701389,12.701389,12.701389,1153.7112,3.08,747270460,0.3251478,1.3465081,0.0054718256,0.068781376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19507325,0.13100386,0.15889764,-0.010088086,0.049034715,4.21,0.00039002727,12.717361,12.717361,12.717361,12.717361,12.717361,1153.7112,3.3425,789559170,0.27519742,1.2649002,0.010862871,-0.38633728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.1309545,-0.014580131,0.22694302,0.010324597,-0.024932384,4.21,0.00043684078,12.717361,12.717361,12.717361,12.717361,12.717361,1153.7112,3.395,21205159900,0.29665068,1.3521819,0.010497261,-0.34816217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.069205046,-0.109969854,0.31643987,0.0044332743,-0.0019667149,4.21,0.000301092,12.717361,12.717361,12.717361,12.717361,12.717361,1153.7112,3.0425,12501998600,0.3873959,1.5237048,0.010201714,0.036802053,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04646468,-0.17194128,0.27796566,0.0024871826,0.0029666424,4.21,0.0005010665,12.717361,12.717361,12.717361,12.717361,12.717361,1153.7112,3.0300002,3885619200,0.3848301,1.511088,0.008937568,0.043363094,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.030665517,-0.19507325,0.13100386,0.15889764,-0.010088086,4.21,0.0004820495,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,3,2354332930,0.42671254,1.6251904,0.0083810575,0.04136944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009904265,-0.1309545,-0.014580131,0.22694302,0.010324597,4.21,0.00040795334,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,3.0575,2647845120,0.4634978,1.7621973,0.0030232659,0.048045874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03329003,-0.069205046,-0.109969854,0.31643987,0.0044332743,4.21,0.0003789389,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,3.0075002,571419460,0.4785396,1.8154951,0.003477849,0.05617547,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051326513,-0.04646468,-0.17194128,0.27796566,0.0024871826,4.21,0.00035149252,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.9875002,404560256,0.42115518,1.603254,0.0023800598,0.043199062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.037843585,-0.030665517,-0.19507325,0.13100386,0.15889764,4.21,0.00037115987,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.7025,161238336,1.2949449,3.8446414,0.00060321746,0.011038542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.032037616,0.009904265,-0.1309545,-0.014580131,0.22694302,4.21,0.00032696236,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.6375,116206872,2.4498093,6.8064246,0.013615433,-0.058348656,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015175104,-0.03329003,-0.069205046,-0.109969854,0.31643987,4.21,0.00034122737,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.6799998,187695568,1.9329228,5.525286,0.023077646,-0.08851361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009082794,0.051326513,-0.04646468,-0.17194128,0.27796566,4.21,0.0003742523,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.7250001,376155136,8.184908,22.648926,0.0035294716,0.0028429031,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020110726,0.037843585,-0.030665517,-0.19507325,0.13100386,4.21,0.0004264745,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.745,630130240,5.9376125,16.643799,0.005778993,-0.013113022,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0031192303,0.032037616,0.009904265,-0.1309545,-0.014580131,4.21,0.0003199925,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.8775,182561296,0.9737203,3.1469328,0.008281945,0.018134832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011178851,0.015175104,-0.03329003,-0.069205046,-0.109969854,3.25,0.0003158693,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.815,140619712,0.827316,2.6739473,0.0019793536,0.017925024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022674799,-0.009082794,0.051326513,-0.04646468,-0.17194128,3.25,0.0003199925,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.79,132328488,0.78980106,2.5485978,0.0015033624,0.023114204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.095189214,-0.020110726,0.037843585,-0.030665517,-0.19507325,3.25,0.00022096605,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.8075,118406608,0.7903528,2.5639684,0.0006448952,0.005919218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04100418,0.0031192303,0.032037616,0.009904265,-0.1309545,2.86,0.00042476857,13.135416,13.135416,13.135416,13.135416,12.717361,1153.7112,2.625,291969984,1.7196238,4.8903,0.0062816567,0.016180277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.060067534,0.011178851,0.015175104,-0.03329003,-0.069205046,4.24,0.0004783105,12.130555,12.130555,12.130555,12.130555,24.829168,24.831944,3.0549998,243554592,0.30890876,1.288769,0.006599912,0.067994595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05536127,0.022674799,-0.009082794,0.051326513,-0.04646468,4.24,0.00046905485,12.130555,12.130555,12.130555,12.130555,24.829168,24.831944,3.25,191068080,0.34866083,1.4782004,7.723371e-06,0.00034809113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.26448405,0.095189214,-0.020110726,0.037843585,-0.030665517,3.38,0.0013733384,12.130555,12.130555,12.130555,12.130555,24.829168,24.831944,3.1825,1399121920,0.31947437,1.3617799,0.001915675,-0.022564411,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19952458,-0.04100418,0.0031192303,0.032037616,0.009904265,5.75,0.0016854905,21.314583,21.314583,21.314583,21.314583,21.331944,34.031944,3.99,2064156800,0.19275904,1.1141614,0.0001420194,-0.030073166,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.2272681,-0.060067534,0.011178851,0.015175104,-0.03329003,5.75,0.0022988683,20.897223,20.897223,20.897223,20.897223,21.316668,21.334028,3.9825,2849871100,0.1930221,1.1137635,0.00013418913,-0.020134449,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.23891228,-0.05536127,0.022674799,-0.009082794,0.051326513,5.75,0.0024432093,9.204861,9.204861,9.204861,9.204861,9.204861,9.204861,4.1375,4569596900,0.19435175,1.1491832,0.0049700546,-0.16290379,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07243645,-0.26448405,0.095189214,-0.020110726,0.037843585,5.75,0.002265097,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,4.4025,1801654500000,0.2723832,1.5442199,0.004332828,0.0807085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035205245,-0.19952458,-0.04100418,0.0031192303,0.032037616,5.75,0.002149522,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,3.6425002,260926964000,0.3412156,1.5879306,0.01695702,-0.44374514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025662959,-0.2272681,-0.060067534,0.011178851,0.015175104,5.75,0.0019254197,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,3.2600002,131119759000,0.3692014,1.5486494,0.0073441532,-0.19459248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0127519965,-0.23891228,-0.05536127,0.022674799,-0.009082794,5.75,0.0022371996,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,2.8899999,80248037000,0.47679234,1.7229826,0.008225047,0.036303997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011238098,-0.07243645,-0.26448405,0.095189214,-0.020110726,5.75,0.0020959093,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,2.7975001,59541328000,0.75307816,2.451789,0.0055410075,0.024310112,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.002541244,-0.035205245,-0.19952458,-0.04100418,0.0031192303,5.75,0.0021875894,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,2.7875,8.0028e+10,0.73487365,2.3935132,0.007053679,0.02295947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.063501954,0.025662959,-0.2272681,-0.060067534,0.011178851,5.75,0.0029855967,0.0069444445,0.0069444445,9.204861,9.204861,9.204861,9.204861,2.885,213649752000,0.72124445,2.425843,0.0040603434,-0.083413124,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.039485395,0.0127519965,-0.23891228,-0.05536127,0.022674799,5.75,0.002938738,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,3.2275,244845593000,0.50817144,1.9851762,0.0012566852,-0.016508818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041317582,0.011238098,-0.07243645,-0.26448405,0.095189214,5.75,0.0027882094,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,3.045,252310127000,0.42662415,1.6441233,0.0014102511,0.036201954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06290209,-0.002541244,-0.035205245,-0.19952458,-0.04100418,5.75,0.003378096,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,3.0625,85280301000,0.4376415,1.6853299,0.0010348866,0.039062977,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02377534,-0.063501954,0.025662959,-0.2272681,-0.060067534,5.75,0.0035184966,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,3.14,49940656000,0.4199772,1.6637814,0.0018342271,-0.071599245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012282729,-0.039485395,0.0127519965,-0.23891228,-0.05536127,5.75,0.003198961,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.905,20841562100,0.7322373,2.4722023,8.846173e-05,0.003768921,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03306067,-0.041317582,0.011238098,-0.07243645,-0.26448405,5.75,0.0035035433,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.935,22956744700,0.80936205,2.7205305,0.001238939,0.018673182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013524771,-0.06290209,-0.002541244,-0.035205245,-0.19952458,5.75,0.00370891,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.9875,35494167000,0.8806996,3.0201657,0.004126167,-0.049280167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.00793159,-0.02377534,-0.063501954,0.025662959,-0.2272681,5.75,0.0037166532,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8474998,49766470000,1.0937567,3.5347824,0.00032367223,-0.2817812,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026817977,-0.012282729,-0.039485395,0.0127519965,-0.23891228,5.75,0.0038500205,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.77,346002948000,1.7949046,5.316939,0.0017940891,-0.01224041,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017510831,-0.03306067,-0.041317582,0.011238098,-0.07243645,5.75,0.0039540296,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.79,36057473000,1.9833773,5.878676,0.0018095203,-0.013972521,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02575916,-0.013524771,-0.06290209,-0.002541244,-0.035205245,5.75,0.004431224,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.785,28577507300,2.100343,6.194508,0.0027330883,-0.01928401,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02460599,-0.00793159,-0.02377534,-0.063501954,0.025662959,5.75,0.0044052443,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8475,15842993200,1.3466022,4.1795025,0.0023552708,-0.033739567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007681906,-0.026817977,-0.012282729,-0.039485395,0.0127519965,5.75,0.0040598367,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.825,15405285400,1.1145442,3.4936402,0.0051039155,-0.06459117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0038229227,-0.017510831,-0.03306067,-0.041317582,0.011238098,5.75,0.0040598367,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8825002,12557199400,0.940946,3.0573297,0.021692373,-0.17920852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005997479,-0.02575916,-0.013524771,-0.06290209,-0.002541244,5.75,0.004251395,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8475,14676783100,1.0490105,3.3321104,0.00988865,-0.10643196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.003137052,-0.02460599,-0.00793159,-0.02377534,-0.063501954,5.75,0.004310808,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8674998,10650868700,0.9748349,3.140392,0.005037707,-0.07146025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01795423,-0.007681906,-0.026817977,-0.012282729,-0.039485395,5.75,0.003586295,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8825,11828431900,1.0913204,3.4907842,0.0031041594,-0.04867935,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01826042,-0.0038229227,-0.017510831,-0.03306067,-0.041317582,5.75,0.0035787174,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.9650002,12538514400,0.7794082,2.6559982,0.0054132096,-0.097711325,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07257736,0.005997479,-0.02575916,-0.013524771,-0.06290209,5.75,0.0025751307,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.9275,9575856100,0.6890678,2.3622985,0.00813583,-0.118252754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.082199395,0.003137052,-0.02460599,-0.00793159,-0.02377534,5.75,0.0024432093,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.765,11507701800,0.6663299,2.1874552,0.00794467,0.027158976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.047605097,0.01795423,-0.007681906,-0.026817977,-0.012282729,5.75,0.0025812536,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.745,11445867500,0.64533937,2.1165094,0.0075679757,0.030315638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.048327744,0.01826042,-0.0038229227,-0.017510831,-0.03306067,5.75,0.0025629734,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.675,7454564900,1.0345395,3.1124458,0.0043408396,0.021467209,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027611136,0.07257736,0.005997479,-0.02575916,-0.013524771,5.75,0.0021279713,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.6574998,9173908500,0.9707609,2.9248497,0.009271395,0.01705432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031469464,0.082199395,0.003137052,-0.02460599,-0.00793159,5.75,0.001965858,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.805,7936916000,0.7992407,2.5869231,0.012229628,-0.14672613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039051056,0.047605097,0.01795423,-0.007681906,-0.026817977,5.75,0.0019709587,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.84,8163730900,0.9304867,2.987635,0.010327935,-0.120830536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033180475,0.048327744,0.01826042,-0.0038229227,-0.017510831,5.75,0.002037993,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.735,5071049200,1.031457,3.1660876,0.006776267,0.02047038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0018227696,0.027611136,0.07257736,0.005997479,-0.02575916,5.75,0.0021549347,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.755,6283656200,1.0758098,3.308909,0.009718568,0.014262199,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02407682,0.031469464,0.082199395,0.003137052,-0.02460599,5.75,0.002321575,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.715,6056301600,1.6971601,4.9528427,0.0071906,0.011687994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016180694,0.039051056,0.047605097,0.01795423,-0.007681906,5.75,0.0022040403,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8025002,7701055500,1.213174,3.7449732,0.0073966323,-0.06692171,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02098471,0.033180475,0.048327744,0.01826042,-0.0038229227,5.75,0.0023559001,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.79,28221845500,1.1249918,3.4837801,0.0069916784,-0.076716185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.049800754,-0.0018227696,0.027611136,0.07257736,0.005997479,5.75,0.0030397403,0.018055556,0.018055556,0.02013889,0.02013889,9.204861,9.204861,2.8700001,43481514000,0.9675498,3.1219208,0.026912749,-0.20662546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06326032,-0.02407682,0.031469464,0.082199395,0.003137052,5.75,0.003593881,0.34305555,0.34305555,0.34444445,0.34444445,9.204861,9.204861,3.1075,84277436000,0.4567055,1.7642653,0.0039868276,0.016973972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.087551355,-0.016180694,0.039051056,0.047605097,0.01795423,5.75,0.004035279,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,3.3575,87852925000,0.3389283,1.4830048,0.010802451,-0.3555708,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.096524715,-0.02098471,0.033180475,0.048327744,0.01826042,5.75,0.0045891367,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,3.4875002,95122571000,0.4450391,1.8971267,0.010630551,-0.2428317,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.050861478,-0.049800754,-0.0018227696,0.027611136,0.07257736,5.75,0.004319374,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,3.5575,211850183000,0.5263486,2.2175379,0.009017305,-0.19305944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.040944755,-0.06326032,-0.02407682,0.031469464,0.082199395,5.75,0.004768677,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,3.2250001,26822783000,0.42193276,1.7057861,0.002336947,-0.022791386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022620022,-0.087551355,-0.016180694,0.039051056,0.047605097,5.75,0.0034515443,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,2.9775,10828510200,0.7454482,2.5646248,0.018101335,-0.19037962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06947154,-0.096524715,-0.02098471,0.033180475,0.048327744,5.75,0.0028399876,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,2.8675,2193473540,0.7709919,2.5558722,0.0037151761,-0.065044165,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02723074,-0.050861478,-0.049800754,-0.0018227696,0.027611136,5.75,0.0035787271,0.3472222,0.3472222,0.35069445,0.35069445,0.35416666,0.35416666,2.68,3002734590,1.052128,3.1647558,0.004182544,0.022042751,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.143915,-0.040944755,-0.06326032,-0.02407682,0.031469464,5.75,0.0017646267,0.59375,0.59375,0.35069445,0.35069445,0.35416666,0.35416666,2.9525,3644569340,0.5098145,1.8502802,0.00049500854,0.010679722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16682065,0.022620022,-0.087551355,-0.016180694,0.039051056,5.75,0.0010903141,0.59375,0.59375,0.35069445,0.35069445,0.35416666,0.35416666,2.89,1851079040,0.49062034,1.7629458,0.004842587,0.046700716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16486627,0.06947154,-0.096524715,-0.02098471,0.033180475,5.75,0.00090932177,0.59375,0.59375,0.35069445,0.35069445,0.35416666,0.35416666,2.865,3242240510,0.47290015,1.6999118,0.005047837,0.045347452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18158126,0.02723074,-0.050861478,-0.049800754,-0.0018227696,5.75,0.0010209038,0.59375,0.59375,0.35069445,0.35069445,0.35416666,0.35416666,3.0975,4222671620,0.47404283,1.8134005,0.0070069213,-0.18539357,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08013809,0.143915,-0.040944755,-0.06326032,-0.02407682,5.75,0.0010144688,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,3.19,3460416260,0.38975665,1.5883766,0.0012941392,-0.065303326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013658166,0.16682065,0.022620022,-0.087551355,-0.016180694,5.75,0.0009921498,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,3.1675,1898308740,0.3760136,1.536076,0.0021621091,-0.0751605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013081193,0.16486627,0.06947154,-0.096524715,-0.02098471,5.75,0.0009953161,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,3.1850002,1544467580,0.38639316,1.5757151,0.0026575746,-0.06800938,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024384797,0.18158126,0.02723074,-0.050861478,-0.049800754,5.75,0.000862642,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.96,1459033600,0.34202746,1.3574541,0.010344493,0.04115486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011129439,0.08013809,0.143915,-0.040944755,-0.06326032,5.75,0.00093939947,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.6675,517734848,1.971317,5.6035414,0.000190949,-0.002537012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035362124,0.013658166,0.16682065,0.022620022,-0.087551355,5.75,0.0007771248,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.7275,1106982270,1.3252333,3.9596267,0.005834034,-0.05787134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.081810236,-0.013081193,0.16486627,0.06947154,-0.096524715,5.75,0.0005656276,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.7,2341182210,1.1271667,3.3884032,0.008283821,-0.07612419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.062720895,0.024384797,0.18158126,0.02723074,-0.050861478,5.75,0.0005593296,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.8175,1799277440,0.9951045,3.1487598,0.01955328,-0.16425037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06646943,0.011129439,0.08013809,0.143915,-0.040944755,5.75,0.00059352914,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.7375002,2345207550,0.90053743,2.8102741,0.01148807,-0.120663404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08396852,0.035362124,0.013658166,0.16682065,0.022620022,5.75,0.000435096,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.73,449173824,0.9431343,2.9198096,0.009220969,-0.09585762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0502553,0.081810236,-0.013081193,0.16486627,0.06947154,5.75,0.0003997281,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.7475,398361920,1.0321468,3.1808763,0.007697318,-0.081805944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009124517,0.062720895,0.024384797,0.18158126,0.02723074,5.75,0.00059571886,0.66805553,0.66805553,0.99444443,0.99444443,1.0125,1.0125,2.6825,523016256,1.4964561,4.3592963,0.0012189661,-0.013079882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
