@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
-0.05636102,-0.08761567,0.055976868,-0.012432337,0.030792832,4.64,0.004068069,3.6909723,4.5979166,4.5979166,4.5979166,3.5444446,3.5444446,3.3775,1343634820,0.68611723,2.6624138,0.00014552624,-0.00040650368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03924918,-0.07294679,0.031079113,-0.019356728,0.03515023,4.64,0.003986429,3.6909723,4.5979166,4.5979166,4.5979166,3.5444446,3.5444446,3.2775002,1855346300,0.4634958,1.8641603,0.0063324333,-0.14195728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0039814115,-0.04300666,-0.011991978,-0.04379338,0.040305316,4.64,0.003526009,3.6909723,4.5979166,4.5979166,4.5979166,3.5444446,3.5444446,3.125,1147276930,0.39250273,1.5716238,0.005262697,-0.12410927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016783416,-0.068173766,-0.0929203,0.021975577,0.045969248,4.64,0.0050838334,3.6909723,4.5979166,4.5979166,4.5979166,3.5444446,3.5444446,2.9175,9206063100,0.4048882,1.570337,0.0032478103,0.0015542507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018006682,-0.05636102,-0.08761567,0.055976868,-0.012432337,5.06,0.004606897,2.757639,5.226389,5.226389,5.226389,5.2291665,5.2291665,3.2124999,8596588500,0.21077573,1.0661926,0.0033528162,0.0015778542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017293215,-0.03924918,-0.07294679,0.031079113,-0.019356728,5.06,0.0044922475,2.757639,5.226389,5.226389,5.226389,5.2291665,5.2291665,3.2250001,9511844900,0.20680064,1.0432196,0.019050574,0.015433311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054044604,0.0039814115,-0.04300666,-0.011991978,-0.04379338,5.06,0.0051217377,2.757639,5.226389,5.226389,5.226389,5.2291665,5.2291665,3.2,34654831000,0.18954249,0.9515888,0.012799993,0.039548874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04581046,-0.016783416,-0.068173766,-0.0929203,0.021975577,5.06,0.0069762603,2.757639,5.226389,5.226389,5.226389,5.2291665,5.2291665,3.385,173531628000,0.21752222,1.0813656,0.002775807,0.088712215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06737244,-0.018006682,-0.05636102,-0.08761567,0.055976868,5.06,0.0073371218,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.2025,56585974000,0.30948308,1.3361725,0.0011167998,0.012567043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027479768,-0.017293215,-0.03924918,-0.07294679,0.031079113,5.06,0.0054312884,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.35,50488041000,0.3369944,1.4739841,0.003909181,-0.043912888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0058606863,-0.054044604,0.0039814115,-0.04300666,-0.011991978,5.06,0.0053333403,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.4325,49936458000,0.3999784,1.7179786,0.0032078072,0.03482151,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.067403734,-0.04581046,-0.016783416,-0.068173766,-0.0929203,5.06,0.004379369,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.2499998,93517308000,0.3375899,1.44222,0.0015771248,0.057893276,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.107623816,-0.06737244,-0.018006682,-0.05636102,-0.08761567,5.06,0.003488625,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.9825,29322811400,0.741069,2.5552912,0.013196599,-0.18811488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.059473753,-0.027479768,-0.017293215,-0.03924918,-0.07294679,5.06,0.003601485,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.9475,24425136100,0.8806948,2.9409008,0.004650269,-0.07929611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03745359,-0.0058606863,-0.054044604,0.0039814115,-0.04300666,5.06,0.004117547,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.96,13840310300,0.8895621,2.9781566,0.0059680734,-0.087890625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01597321,0.067403734,-0.04581046,-0.016783416,-0.068173766,5.06,0.0039218576,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.1474998,16580370400,1.1653669,4.0130453,0.0081000775,-0.08358979,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0076530576,0.107623816,-0.06737244,-0.018006682,-0.05636102,5.06,0.0036780152,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,3.0475,5402668500,1.1065453,3.7172496,0.0017670995,0.0006711483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014300585,0.059473753,-0.027479768,-0.017293215,-0.03924918,5.06,0.0032627203,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.9699998,3825381890,0.9307251,3.1093063,0.007986606,0.01926446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05643773,0.03745359,-0.0058606863,-0.054044604,0.0039814115,5.06,0.0027882094,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.9,3504654080,0.78689224,2.6270401,0.002613865,0.021499395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0702585,0.01597321,0.067403734,-0.04581046,-0.016783416,5.06,0.002413884,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.735,2150025980,2.275653,6.5689635,0.0041163065,-0.026628256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0891906,-0.0076530576,0.107623816,-0.06737244,-0.018006682,5.06,0.0019862861,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.6725,3191074820,3.035413,8.457193,0.0021984463,-0.006175518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.074092984,0.014300585,0.059473753,-0.027479768,-0.017293215,5.06,0.0019556945,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.6599998,2410464260,3.8040526,10.463833,0.0073685837,-0.020706654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051717162,0.05643773,0.03745359,-0.0058606863,-0.054044604,5.06,0.001950626,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.6425,761725570,2.6716552,7.4049015,0.009446368,-0.041653156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.028599083,0.0702585,0.01597321,0.067403734,-0.04581046,5.06,0.001981158,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.6375,875598910,2.8690376,7.912139,0.0059624985,-0.027767658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016355693,0.0891906,-0.0076530576,0.107623816,-0.06737244,5.06,0.0017740856,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.8000002,854201340,0.79291373,2.5652113,0.0044994582,0.024829388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022708237,0.074092984,0.014300585,0.059473753,-0.027479768,5.06,0.0016717688,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.75,1152748540,0.7904337,2.5499802,0.007718568,0.033948183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015872002,0.051717162,0.05643773,0.03745359,-0.0058606863,5.06,0.002176657,1.7895833,1.7895833,1.7895833,1.7895833,5.265278,5.265278,2.935,6006131200,0.59893364,2.1029232,0.01472639,-0.24111223,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0033524036,0.028599083,0.0702585,0.01597321,0.067403734,5.06,0.0020275721,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,3.195,6369446900,0.47654277,1.8676071,0.013079658,-0.19907546,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01784718,0.016355693,0.0891906,-0.0076530576,0.107623816,5.06,0.002006856,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,3.0400002,1494165120,0.45826697,1.7381845,0.0026842784,-0.072951555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0093743205,0.022708237,0.074092984,0.014300585,0.059473753,5.06,0.001783607,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,3.0325,1236938240,0.45141628,1.7139727,0.0025029283,-0.07687831,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0018112063,-0.015872002,0.051717162,0.05643773,0.03745359,5.06,0.0022040608,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.8475,1260779010,0.41249228,1.5196245,0.009980553,0.03599286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.031165183,-0.0033524036,0.028599083,0.0702585,0.01597321,5.06,0.0025146175,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.755,1044177790,0.6119237,2.0309026,0.007891454,0.031117678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03746581,-0.01784718,0.016355693,0.0891906,-0.0076530576,5.06,0.0025996426,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.9099998,3666185220,0.51350206,1.8393438,0.01291313,-0.23196006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.053168416,-0.0093743205,0.022708237,0.074092984,0.014300585,5.06,0.0025751616,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,3.0125,3395316990,0.6330025,2.251973,0.012272283,-0.20760512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025943756,-0.0018112063,-0.015872002,0.051717162,0.05643773,5.06,0.0026366643,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,3.0124998,2604348160,0.63299096,2.2519383,0.012272269,-0.20761538,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0010387301,-0.031165183,-0.0033524036,0.028599083,0.0702585,5.06,0.0024966379,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.8249998,1051426180,0.77631986,2.5381565,0.0010450553,-0.009472609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0006838441,-0.03746581,-0.01784718,0.016355693,0.0891906,5.06,0.002611951,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.6775,451128160,1.5638337,4.5322175,0.001421329,0.011854649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.034258783,-0.053168416,-0.0093743205,0.022708237,0.074092984,5.06,0.0032627275,1.6131945,1.6131945,1.6131945,1.7895833,5.265278,5.265278,2.69,823074300,1.3578826,3.997757,0.0024030304,0.015889168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020269096,-0.025943756,-0.0018112063,-0.015872002,0.051717162,5.06,0.0030329279,2.8472223,2.8472223,1.6131945,1.7895833,5.265278,5.265278,2.9624999,955008000,0.5522406,1.9810658,0.0021612076,0.03267622,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.029141247,0.0010387301,-0.031165183,-0.0033524036,0.028599083,5.06,0.0030533695,2.8472223,2.8472223,1.6131945,1.7895833,5.265278,5.265278,3.1075,1116213760,0.64845276,2.36012,0.00073656585,-0.019617796,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020007372,-0.0006838441,-0.03746581,-0.01784718,0.016355693,5.06,0.0029990752,2.8472223,2.8472223,1.6131945,1.7895833,5.265278,5.265278,3.1025,1835523200,0.63561445,2.3170469,0.0009819745,-0.025365353,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0108971,-0.034258783,-0.053168416,-0.0093743205,0.022708237,5.06,0.0030261439,2.8472223,2.8472223,1.6131945,1.7895833,5.265278,5.265278,3.0925002,1576318340,0.6302898,2.294224,0.00043543463,-0.019951105,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.036616325,-0.020269096,-0.025943756,-0.0018112063,-0.015872002,5.06,0.0039058095,2.8472223,2.8472223,1.6131945,1.7895833,5.265278,5.265278,2.8675,940369150,1.0946897,3.4840758,0.00047052186,-0.0027060509,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02144885,-0.029141247,0.0010387301,-0.031165183,-0.0033524036,5.06,0.003541,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.01,940604350,0.49674818,1.8402649,0.0048788716,0.04537654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.033180773,-0.020007372,-0.0006838441,-0.03746581,-0.01784718,5.06,0.0023847616,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.045,1036031680,0.51948524,1.9268854,0.0066985376,0.040779352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008528113,0.0108971,-0.034258783,-0.053168416,-0.0093743205,5.06,0.002853022,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.0225,475708576,0.4930699,1.8353566,0.010475545,0.02769494,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060988963,-0.036616325,-0.020269096,-0.025943756,-0.0018112063,5.06,0.0025629734,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.215,503113408,0.51655364,2.0057726,0.0067320117,-0.13298988,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0636065,-0.02144885,-0.029141247,0.0010387301,-0.031165183,5.06,0.0022819515,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,2.9099998,239947168,0.61825347,2.1441705,0.0042530834,0.021890879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00459826,0.033180773,-0.020007372,-0.0006838441,-0.03746581,5.06,0.0023102027,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,2.895,336155968,0.61315584,2.1201391,0.0031612718,0.03225088,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051674604,0.008528113,0.0108971,-0.034258783,-0.053168416,5.06,0.0019965551,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.0575,950243650,0.46154726,1.7562336,0.0148313055,-0.3151002,1.0958333,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0030809045,0.060988963,-0.036616325,-0.020269096,-0.025943756,5.06,0.0026181038,3.963889,3.963889,4.0027776,1.7895833,5.265278,5.265278,3.01,1719132930,0.5462434,1.9892455,0.007115862,-0.16168332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026997983,0.0636065,-0.02144885,-0.029141247,0.0010387301,5.06,0.0027497965,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,3.3000002,42713104000,0.56731755,2.2172008,0.013515796,-0.21821809,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027558982,0.00459826,0.033180773,-0.020007372,-0.0006838441,5.06,0.0027946485,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,3.3199997,248382456000,0.6345692,2.4518225,0.011384794,-0.17375898,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03647691,0.051674604,0.008528113,0.0108971,-0.034258783,5.06,0.0015518536,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,3.1174998,22621429800,0.5507117,2.0618966,0.0018591866,-0.054058075,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06770551,-0.0030809045,0.060988963,-0.036616325,-0.020269096,5.06,0.0016401005,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.9775,8211822100,0.5080594,1.8577996,0.009082027,0.033341646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07322532,-0.026997983,0.0636065,-0.02144885,-0.029141247,3.75,0.0016581527,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.765,971931200,3.2129784,9.228938,0.008649469,-0.032393456,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08314437,-0.027558982,0.00459826,0.033180773,-0.020007372,3.75,0.0015735985,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.6975,502415648,1.995959,5.7291527,0.004862489,-0.030375957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06568098,0.03647691,0.051674604,0.008528113,0.0108971,3.75,0.0009858431,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8175,211525920,1.0165049,3.2090554,0.0013219109,-0.00695014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10320175,0.06770551,-0.0030809045,0.060988963,-0.036616325,3.75,0.0008040167,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8225002,198478528,1.0175843,3.2171845,0.0021474157,-0.011590004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.113684595,0.07322532,-0.026997983,0.0636065,-0.02144885,3.75,0.00075608486,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7649999,200428416,0.94625425,2.961446,0.0016352459,0.020348549,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1116212,0.08314437,-0.027558982,0.00459826,0.033180773,3.75,0.0007278309,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7925,258156576,1.0283501,3.2167206,0.0038413585,0.021959782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060300946,0.06568098,0.03647691,0.051674604,0.008528113,3.75,0.00064998725,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.63,831191490,2.36405,6.5625043,0.0037182614,-0.015958548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05037141,0.10320175,0.06770551,-0.0030809045,0.060988963,3.75,0.0005677418,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.6750002,828038720,1.3614277,3.9868722,0.002863693,0.0115504265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05567336,0.113684595,0.07322532,-0.026997983,0.0636065,3.69,0.0005146959,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7025,258782080,1.410278,4.1563287,0.0015534166,-0.0071697235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09990597,0.1116212,0.08314437,-0.027558982,0.00459826,3.69,0.0003650166,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.695,215953056,1.3965515,4.1087594,0.00035761367,-0.002074957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10446584,0.060300946,0.06568098,0.03647691,0.051674604,3.69,0.0003158693,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.695,225716720,1.396556,4.1087713,0.0003576153,-0.0020740032,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05138755,0.05037141,0.10320175,0.06770551,-0.0030809045,3.69,0.00039809637,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.5900002,308526592,2.5505898,6.9510803,0.0013836469,-0.005283594,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04193735,0.05567336,0.113684595,0.07322532,-0.026997983,3.69,0.00038524647,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7424998,1018904640,0.6169661,2.0370824,0.008722702,0.028226376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-2.1457672e-06,0.09990597,0.1116212,0.08314437,-0.027558982,3.69,0.0003650218,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7175002,1064773950,0.6382232,2.123447,0.0027977412,0.002876997,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.039966345,0.10446584,0.060300946,0.06568098,0.03647691,3.69,0.00041629982,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.735,748397570,0.6513714,2.1577883,0.01607245,0.01731491,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02770114,0.05138755,0.05037141,0.10320175,0.06770551,3.69,0.0004820495,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8375,501407328,0.6870299,2.2945,0.0015371717,-0.009738445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03469801,0.04193735,0.05567336,0.113684595,0.07322532,3.69,0.00048959017,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7800002,285983104,0.8942563,2.8310852,0.005098192,-0.06585455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.051955104,-2.1457672e-06,0.09990597,0.1116212,0.08314437,3.33,0.00052261783,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7925,270603584,1.0661182,3.3534226,0.0025660733,-0.045451164,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005288601,-0.039966345,0.10446584,0.060300946,0.06568098,3.33,0.00040136586,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8624997,285389792,1.1026962,3.5015206,0.00870879,-0.07541752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011948943,-0.02770114,0.05138755,0.05037141,0.10320175,3.33,0.0004438589,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.7775002,372826752,1.0271702,3.198018,0.002235037,-0.013425827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05969119,-0.03469801,0.04193735,0.05567336,0.113684595,3.33,0.0003241596,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.6975,236593232,1.7835426,5.156159,0.0068026315,-0.04096484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.092009544,-0.051955104,-2.1457672e-06,0.09990597,0.1116212,3.33,0.00027679332,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.6825,270745568,1.5635825,4.539363,0.0063300286,-0.053180933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019822001,0.005288601,-0.039966345,0.10446584,0.060300946,3.36,0.00035000523,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.81,353561792,0.6668516,2.2189057,0.002676334,0.0325644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.01398015,0.011948943,-0.02770114,0.05138755,0.05037141,3.36,0.00040299926,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.9575,362714848,0.64775026,2.2607744,0.006168168,-0.13019466,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035627127,0.05969119,-0.03469801,0.04193735,0.05567336,3.36,0.0004146107,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.9725,581637310,0.6574615,2.2993572,0.0069753104,-0.137326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03580308,0.092009544,-0.051955104,-2.1457672e-06,0.09990597,3.36,0.00035445805,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.995,1370137340,0.7369046,2.552082,0.005262688,-0.10324621,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.026891947,0.019822001,0.005288601,-0.039966345,0.10446584,3.36,0.00029066898,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8975,838250500,1.044386,3.3711615,0.00385858,-0.04788828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.029029012,0.01398015,0.011948943,-0.02770114,0.05138755,3.36,0.0003297747,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8025,464502336,1.5866871,4.7917433,0.009023178,-0.04996729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.031282783,-0.035627127,0.05969119,-0.03469801,0.04193735,3.36,0.00033403505,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8925,249026208,1.0114583,3.270696,0.0017769238,-0.03364396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.056755424,-0.03580308,0.092009544,-0.051955104,-2.1457672e-06,3.36,0.00052460324,5.914583,5.914583,4.0027776,1.7895833,5.265278,5.265278,2.8825002,332061248,0.94488394,3.0686808,0.0029097812,-0.04768014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.078829646,0.026891947,0.019822001,0.005288601,-0.039966345,3.72,0.0005010577,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,3.07,198005392,0.51364547,1.9219444,0.00023699156,-0.021772146,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03489542,0.029029012,0.01398015,0.011948943,-0.02770114,3.72,0.0004196658,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,3.0075002,166341424,0.4516609,1.703423,0.0032756524,-0.05146432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.005592704,0.031282783,-0.035627127,0.05969119,-0.03469801,3.72,0.00032137625,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.835,146827312,0.39632088,1.4686224,0.013415404,0.014360189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10964191,-0.056755424,-0.03580308,0.092009544,-0.051955104,3.72,0.00024598316,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.94,181336592,0.45715156,1.6890785,0.0021945313,0.025211334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.095708966,-0.078829646,0.026891947,0.019822001,0.005288601,2.98,0.00025867875,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.655,67057080,1.1163782,3.3090367,0.00863561,0.015917778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09835732,-0.03489542,0.029029012,0.01398015,0.011948943,2.98,0.00021273147,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.7075,85063072,1.2393619,3.7006252,0.00043985943,-0.005911827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.075097084,0.005592704,0.031282783,-0.035627127,0.05969119,2.98,0.00019130333,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.705,90242160,1.2216034,3.64949,0.0003628702,-0.0074589252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08034587,0.10964191,-0.056755424,-0.03580308,0.092009544,2.76,0.00014121075,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.585,58491444,2.302823,6.329085,0.003348819,0.011597395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07934272,0.095708966,-0.078829646,0.026891947,0.019822001,3.15,0.0001495315,17.064583,17.064583,19.872917,1.7895833,5.265278,5.265278,2.7275,80696600,0.93315697,2.9214733,0.0009016902,0.0192585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
