@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.010975182,-0.019162893,0.027888834,-0.021543026,0.046036005,4.14,0.00198117,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,3.3525002,7.5658656E8,0.4493261,1.8514186,0.010728315,-0.19043422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
-0.014411569,-0.005426049,0.016089499,-0.0133680105,0.042154014,4.14,0.0019914221,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,3.02,6.7510278E8,0.50590086,1.8728734,0.013223775,-0.24205613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
0.014277875,-0.034437597,0.0069473386,0.023145258,0.009716928,4.14,0.0020120298,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8900003,9.1755174E8,0.7164276,2.4155288,0.0015802449,0.008370161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
0.01825273,-0.07779837,0.034947217,0.034746885,0.020345092,4.14,0.0018806241,1.7993056,4.320139,4.322222,4.322222,12.495834,10.2201395,2.795,9.541481E8,1.1807332,3.6452022,0.01003229,-0.087236166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.0018662214,-0.010975182,-0.019162893,0.027888834,-0.021543026,3.93,0.002006875,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.0149999,9.7253875E8,0.6699454,2.3649383,0.0033686217,-0.010046244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.022916138,-0.014411569,-0.005426049,0.016089499,-0.0133680105,3.93,0.002332983,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.065,5.6122374E8,0.8036125,2.808125,0.004209851,0.025622845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.015717745,0.014277875,-0.034437597,0.0069473386,0.023145258,3.93,0.002242785,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.1399999,4.193808E8,0.8335326,2.9623451,0.0010937834,-0.033964396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.011634469,0.01825273,-0.07779837,0.034947217,0.034746885,3.93,0.0020380064,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.0625,4.39947136E8,0.6601912,2.3668885,0.0030086068,-0.06515622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.0066515803,-0.0018662214,-0.010975182,-0.019162893,0.027888834,3.93,0.0021012365,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8825,3.1495888E8,1.0904498,3.5322971,5.788838E-6,6.971359E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.05902034,-0.022916138,-0.014411569,-0.005426049,0.016089499,3.93,0.0015518536,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8475,4.19147904E8,0.9355344,3.0089872,0.0050689275,0.023670197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.08633661,-0.015717745,0.014277875,-0.034437597,0.0069473386,3.93,0.0012353152,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.685,3.17411488E8,2.9528153,8.273361,0.0016105665,-0.0018553734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.11730182,-0.011634469,0.01825273,-0.07779837,0.034947217,3.93,9.0635836E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6775,2.21560064E8,2.9810686,8.370887,0.0018119607,-0.008015633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.19540447,-0.0066515803,-0.0018662214,-0.010975182,-0.019162893,3.93,5.4483075E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.715,2.35825376E8,1.6610367,4.8987904,1.740159E-5,7.634163E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.1619848,0.05902034,-0.022916138,-0.014411569,-0.005426049,3.93,5.068696E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7224998,2.73417056E8,1.6071186,4.720433,0.0042098244,0.012797356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.12123662,0.08633661,-0.015717745,0.014277875,-0.034437597,3.93,5.346479E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7175,3.49461952E8,1.5588362,4.5811906,0.003461972,0.011147022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.13896477,0.11730182,-0.011634469,0.01825273,-0.07779837,3.52,3.4706094E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.725,1.9267904E8,1.6434509,4.8674793,0.0013263697,-0.011743069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.033714414,0.19540447,-0.0066515803,-0.0018662214,-0.010975182,2.95,4.316368E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6125002,8.8645968E7,1.5621487,4.501424,4.4754783E-5,-0.19155908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.01749599,0.1619848,0.05902034,-0.022916138,-0.014411569,3.21,4.491673E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7425,9.7805616E7,0.787764,2.5054955,0.0040655117,0.029484749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.013868451,0.12123662,0.08633661,-0.015717745,0.014277875,3.21,4.8580574E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8525,7.775348E7,0.7990947,2.6244705,0.0036120405,-0.07430482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
-0.05594039,0.13896477,0.11730182,-0.011634469,0.01825273,3.21,5.107715E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8600001,9.4186232E7,0.8102876,2.6624753,0.003778863,-0.07584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
-0.027686715,0.033714414,0.19540447,-0.0066515803,-0.0018662214,3.21,5.2261096E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.95,1.99930816E8,1.2356658,3.9902673,8.8240165E-4,-0.01924467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
-0.062262535,0.01749599,0.1619848,0.05902034,-0.022916138,3.21,6.9055095E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7925,1.71534496E8,1.390479,4.2279654,0.0022524125,-0.030653954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-5.6159496E-4,0.013868451,0.12123662,0.08633661,-0.015717745,3.42,4.8769414E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.895,2.19346864E8,0.6975198,2.3643727,0.0022070312,0.030314445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.0027657747,-0.05594039,0.13896477,0.11730182,-0.011634469,3.42,5.2062393E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8449998,2.70959136E8,0.62677574,2.1282299,0.0018111072,0.024479628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.0016497374,-0.027686715,0.033714414,0.19540447,-0.0066515803,3.42,5.286008E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8125,2.57875984E8,0.60501033,2.0466442,0.0052701407,0.03717494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.057126045,-0.062262535,0.01749599,0.1619848,0.05902034,3.42,4.653906E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.865,2.41807344E8,0.653585,2.217574,0.003961525,0.027061462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.015364051,-5.6159496E-4,0.013868451,0.12123662,0.08633661,3.42,4.3858652E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.665,2.05404608E8,2.079393,5.886635,0.0063385456,-0.040939093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.016802669,-0.0027657747,-0.05594039,0.13896477,0.11730182,3.42,4.6357096E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6924999,2.38041456E8,3.0971403,8.684103,0.0039646383,-0.013910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.07079041,-0.0016497374,-0.027686715,0.033714414,0.19540447,3.42,3.2415782E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.675,2.1806984E8,3.1946592,8.890766,0.005232854,0.006990671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.046774507,0.057126045,-0.062262535,0.01749599,0.1619848,3.42,3.368947E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.605,5.7848762E8,3.2957637,8.930516,0.021462733,-0.04969549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.10198605,0.015364051,-5.6159496E-4,0.013868451,0.12123662,3.42,2.1681895E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6475,2.77427008E8,2.2021658,6.1752872,0.004031052,-0.014188051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.12813032,0.016802669,-0.0027657747,-0.05594039,0.13896477,3.42,1.913045E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6575,2.12767216E8,2.1241121,5.9898806,0.008797935,-0.029945612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.06443262,0.07079041,-0.0016497374,-0.027686715,0.033714414,3.42,2.0771059E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.645,2.11190416E8,2.2007842,6.166127,0.0018104069,-0.011786461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.13967395,0.046774507,0.057126045,-0.062262535,0.01749599,3.42,1.283726E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.685,1.45530064E8,3.4773867,9.725859,0.0018119458,-0.006887436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.01600504,0.10198605,0.015364051,-5.6159496E-4,0.013868451,3.42,1.941253E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6325,2.53904192E8,3.2537677,8.985853,1.3443168E-4,-0.091676235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
0.0028350353,0.12813032,0.016802669,-0.0027657747,-0.05594039,3.4,1.8759449E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.815,1.13262008E8,0.61442673,2.074664,0.010215471,0.023415089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.061193347,0.06443262,0.07079041,-0.0016497374,-0.027686715,3.4,1.3610645E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8374999,1.30209728E8,0.64313513,2.1699488,0.008923276,0.025983095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.022090197,0.13967395,0.046774507,0.057126045,-0.062262535,3.4,1.4953503E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.89,1.7296064E8,0.7143301,2.409467,0.0014223201,0.026955843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
0.03330314,0.01600504,0.10198605,0.015364051,-5.6159496E-4,3.4,1.5423133E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.9225001,1.08216688E8,0.76474565,2.5800219,0.0049100993,0.026300907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.021692634,0.0028350353,0.12813032,0.016802669,-0.0027657747,2.88,1.6148876E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7275,9.4924744E7,2.3166437,6.6636987,0.003985176,0.003554821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.05701661,0.061193347,0.06443262,0.07079041,-0.0016497374,2.88,2.0180331E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7,8.9853528E7,1.9880877,5.7128897,9.809393E-4,0.0064399242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.03424394,-0.022090197,0.13967395,0.046774507,0.057126045,2.95,1.8944139E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7175,8.5338664E7,1.5717219,4.616207,0.0023943905,0.0129618645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.028346658,0.03330314,0.01600504,0.10198605,0.015364051,2.95,1.8759118E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7649999,1.31846512E8,1.2862891,3.901642,0.010751065,-0.08325434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.06742227,0.021692634,0.0028350353,0.12813032,0.016802669,2.95,1.0136204E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8075001,2.68676672E8,1.4574064,4.4367213,0.014022299,-0.09425807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.07406521,-0.05701661,0.061193347,0.06443262,0.07079041,2.95,1.2098532E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.825,2.50117104E8,1.8804637,5.657363,0.009579067,-0.058493376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.0077513456,-0.03424394,-0.022090197,0.13967395,0.046774507,3.02,1.9986134E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8425002,2.49310576E8,1.6596175,5.0625157,0.0031045482,-0.030411005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.06036043,-0.028346658,0.03330314,0.01600504,0.10198605,3.5,1.2363207E-4,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.9924998,2.98422656E8,0.7039267,2.4515533,4.6449932E-4,0.017317295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.030903935,0.06742227,0.021692634,0.0028350353,0.12813032,3.5,8.1877326E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.0425,2.53466912E8,0.7303645,2.5671868,0.0043527004,-0.014939308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.09429109,0.07406521,-0.05701661,0.061193347,0.06443262,3.5,6.307533E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.06,4.14068256E8,0.7900368,2.7625656,0.003877447,0.0032444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.17421532,-0.0077513456,-0.03424394,-0.022090197,0.13967395,3.5,5.999055E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.0424998,1.86949024E8,0.77943426,2.7164817,0.00370849,0.01480341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.04695797,0.06036043,-0.028346658,0.03330314,0.01600504,3.5,8.938347E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8075,9.8079552E7,1.1837554,3.6684463,0.011702165,-0.10899019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.016435623,0.030903935,0.06742227,0.021692634,0.0028350353,3.26,7.30898E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.875,8.0766056E7,0.8619249,2.8230867,2.8675993E-4,-0.01532793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.0027136803,0.09429109,0.07406521,-0.05701661,0.061193347,3.26,6.1903964E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.8425002,6.6872296E7,0.7810362,2.565148,0.0021881287,-0.024288416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.088199735,0.17421532,-0.0077513456,-0.03424394,-0.022090197,3.26,3.2619966E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7875,8.2285576E7,0.7775324,2.5124245,0.0049930234,0.028720617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.14079165,0.04695797,0.06036043,-0.028346658,0.03330314,3.26,3.379734E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7875,1.4441712E8,0.7775324,2.5124247,0.0049930234,0.02872014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
0.18913734,0.016435623,0.030903935,0.06742227,0.021692634,3.26,1.9789959E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.685,1.27477928E8,1.9629188,5.6154895,0.0012522262,-0.01078558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.17994678,0.0027136803,0.09429109,0.07406521,-0.05701661,2.85,1.785987E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.665,8.8403296E7,1.6713065,4.7990847,0.0025203808,-0.021456957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.1141839,0.088199735,0.17421532,-0.0077513456,-0.03424394,2.85,1.4822854E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6225,5.6386564E7,1.7316622,4.9303594,6.9932657E-4,0.002816677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.02920115,0.14079165,0.04695797,0.06036043,-0.028346658,2.57,2.7623515E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.625,8.57016E7,1.6079437,4.5659046,0.008786404,0.010407448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
-0.11536193,0.18913734,0.016435623,0.030903935,0.06742227,3.46,4.3906664E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7775,1.05359384E8,0.51611274,1.7785561,0.012894438,0.013938904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.11648822,0.17994678,0.0027136803,0.09429109,0.07406521,3.46,3.9933988E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.96,1.38237984E8,0.52554023,1.900652,0.008673396,-0.15656805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.134503,0.1141839,0.088199735,0.17421532,-0.0077513456,3.46,3.7535392E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.9499998,1.51709472E8,0.5149837,1.8642548,0.008102912,-0.16002679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
-0.027153492,0.02920115,0.14079165,0.04695797,0.06036043,2.86,3.332264E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,3.0224998,7.2461192E7,0.59681064,2.148913,0.006178767,-0.14066124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.02974391,-0.11536193,0.18913734,0.016435623,0.030903935,2.86,3.5751884E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.7875,4.9040644E7,0.8288674,2.6867554,1.0422685E-4,0.008522034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.023132205,-0.11648822,0.17994678,0.0027136803,0.09429109,2.67,3.4036602E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6425,3.8655128E7,1.7831837,5.0883503,3.0949758E-4,0.0064799786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
-0.09909344,-0.134503,0.1141839,0.088199735,0.17421532,2.67,7.4425414E-5,3.5715277,4.320139,4.322222,4.322222,12.495834,10.2201395,2.6675,9.9525832E7,1.8127557,5.1805787,0.0012649706,0.0021526814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51
-0.14199984,-0.027153492,0.02920115,0.14079165,0.04695797,3.7,8.88667E-5,65.01459,67.05347,68.84236,4.322222,12.495834,10.2201395,2.8775,1.356888E8,0.4384047,1.6065624,0.00962918,0.03543544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51
-0.091153145,0.02974391,-0.11536193,0.18913734,0.016435623,3.7,6.710554E-5,70.556946,67.05347,68.84236,4.322222,12.495834,10.2201395,3.125,1.40584336E8,0.430688,1.6909529,0.009988333,-0.22616673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51
-0.07930136,0.023132205,-0.11648822,0.17994678,0.0027136803,3.7,5.8864065E-5,70.556946,67.05347,68.84236,4.322222,12.495834,10.2201395,3.0925,1.37291168E8,0.40340266,1.5925754,0.010021157,-0.24785542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51
-0.10249877,-0.09909344,-0.134503,0.1141839,0.088199735,3.7,1.5108369E-4,70.556946,67.05347,68.84236,4.322222,12.495834,10.2201395,3.065,4.25875328E8,0.38034847,1.5108209,0.011027236,-0.27220178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.087198734,-0.14199984,-0.027153492,0.02920115,0.14079165,4.51,1.6230626E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,3.2675002,3.67637555E9,0.26986524,1.2268375,0.0024826794,-0.036111355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.086107016,-0.091153145,0.02974391,-0.11536193,0.18913734,4.51,1.21640776E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,3.0700002,3.55375155E9,0.24918997,1.1100662,0.010403567,0.055301666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.14609468,-0.07930136,0.023132205,-0.11648822,0.17994678,4.51,1.6148573E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,3.1525002,1.20881603E10,0.26887125,1.1926695,0.0073803086,0.07416153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.014037609,-0.10249877,-0.09909344,-0.134503,0.1141839,4.51,1.6646786E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,3.29,2.40477041E10,0.30000997,1.3320856,0.0068823323,0.069862366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
0.003682971,-0.087198734,-0.14199984,-0.027153492,0.02920115,4.51,1.5822906E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,2.86,2.94355661E9,1.7752303,5.422211,3.0757135E-4,0.005629301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
-0.108569026,-0.086107016,-0.091153145,0.02974391,-0.11536193,4.51,2.5750528E-4,68.99027,71.718056,71.718056,75.54583,75.54792,85.23333,2.8525,2.00720205E9,1.6612127,5.083662,3.962542E-4,-2.1147728E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
-0.12287593,-0.14609468,-0.07930136,0.023132205,-0.11648822,4.51,3.773655E-4,7.1430554,71.66528,71.718056,75.54583,75.54792,85.23333,3.0425,2.55783654E9,0.6137726,2.2124557,0.0011755275,0.025316715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.11366069,-0.014037609,-0.10249877,-0.09909344,-0.134503,4.51,3.650166E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.1550002,4.00997056E8,0.49528465,1.907676,0.01083737,-0.22167587,0.0,0.06458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77
-0.13592887,0.003682971,-0.087198734,-0.14199984,-0.027153492,4.51,4.0464374E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.1025,2.21003584E8,0.43800613,1.7039669,0.011411003,-0.2602806,0.0,0.06458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.0642494,-0.108569026,-0.086107016,-0.091153145,0.02974391,4.51,4.0136033E-4,1.1729167,71.66528,71.718056,75.54583,75.54792,85.23333,3.1200001,1.79645568E8,0.45533454,1.7656965,0.010569037,-0.24780035,0.0,0.06458333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
