@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.07612193,-0.021832883,-0.029462516,-0.047569335,-0.033935964,0.0,0.0026242915,47.91736,47.922222,47.922222,39.42847,120.70902,120.70902,3.0974998,1.3282543E7,0.6117594,2.2399778,0.007874993,-0.16153383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
-0.02685827,0.024160087,-0.043751836,-0.0030190349,-0.07069594,3.54,0.0038342054,118.24167,47.922222,47.922222,39.42847,120.70902,120.70902,3.2475,5.4190344E7,0.46727222,1.8625193,0.027096352,-0.4459405,48.865276,48.865276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
0.009707034,-9.2989206E-4,0.0043192506,-0.05294156,-0.030994833,4.5,0.0032484937,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,3.4975,5.4316848E7,0.32797745,1.4921539,0.0029321036,-0.049562454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91
-0.028215528,0.061710894,-0.021918714,-0.033394694,-0.03297919,4.5,0.0032342938,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,3.33,8.4325256E7,0.2894657,1.3089736,0.00205381,-0.022033215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
-0.016055405,0.07612193,-0.021832883,-0.029462516,-0.047569335,4.5,0.002932097,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,3.405,2.76482048E8,0.31862637,1.4299756,3.981334E-4,0.012061119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011515379,-0.02685827,0.024160087,-0.043751836,-0.0030190349,0.0,0.003541029,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,3.1725,1.12774472E8,0.27392134,1.2140682,0.008136389,0.06782198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.020998359,0.009707034,-9.2989206E-4,0.0043192506,-0.05294156,3.5,0.0037555818,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,2.9225,3.0253156E7,0.6309745,2.189076,0.0024635126,0.03064251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.045582116,-0.028215528,0.061710894,-0.021918714,-0.033394694,3.5,0.004431246,114.987495,122.95903,122.95903,154.40556,154.41597,154.41597,2.97,4.9886112E7,0.6740642,2.3470235,0.003614701,0.018100977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.047110856,-0.016055405,0.07612193,-0.021832883,-0.029462516,3.6,0.004059859,131.57848,122.95903,122.95903,154.40556,154.41597,154.41597,3.1425,4.6217704E7,0.4964714,1.9052141,0.01061293,-0.2375102,3.0027778,3.0027778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.0103181,0.011515379,-0.02685827,0.024160087,-0.043751836,3.6,0.003802626,131.57848,122.95903,122.95903,154.40556,154.41597,154.41597,3.1799998,2.20973472E8,0.5545428,2.1084988,0.011006962,-0.2022295,3.0027778,3.0027778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.013463557,-0.020998359,0.009707034,-9.2989206E-4,0.0043192506,3.6,0.0034220512,131.57848,122.95903,122.95903,154.40556,154.41597,154.41597,2.9625,3.0775808E8,0.5763852,2.052594,0.0052129976,0.038850307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020055413,-0.045582116,-0.028215528,0.061710894,-0.021918714,0.0,0.003857978,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,3.1475,7.2054608E7,0.27072623,1.2724212,0.0013561957,-1.1000295,2.1590278,2.1590278,2.1590278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010675669,-0.047110856,-0.016055405,0.07612193,-0.021832883,0.0,0.0037712383,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,3.0349998,3.7292912E7,0.5950377,2.1509924,6.423804E-4,-0.0148842335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0030077696,-0.0103181,0.011515379,-0.02685827,0.024160087,0.0,0.003724435,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,3.0425,2.083518E7,0.604849,2.185306,3.285271E-4,-0.012978077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.020919204,0.013463557,-0.020998359,0.009707034,-9.2989206E-4,2.83,0.0039540688,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,3.0925,2.2517122E7,0.68852264,2.474309,0.0015939857,0.0063505173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016354084,0.020055413,-0.045582116,-0.028215528,0.061710894,0.0,0.0043193856,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.9350002,1.7575874E7,1.5958419,5.0288486,6.865103E-4,-0.0012197495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.025890172,0.010675669,-0.047110856,-0.016055405,0.07612193,2.94,0.0045097717,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.8825002,1.8355474E7,2.8482144,8.55503,0.007956923,-0.033646822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
-0.033844113,0.0030077696,-0.0103181,0.011515379,-0.02685827,3.1,0.004705358,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.96,4.2111512E7,2.291963,7.1292634,0.0033807529,-0.010549068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
0.030996382,-0.020919204,0.013463557,-0.020998359,0.009707034,3.1,0.0031919423,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,3.01,4.1773236E7,3.679793,11.421229,4.3202503E-4,-0.0037696362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.034645855,-0.016354084,0.020055413,-0.045582116,-0.028215528,3.1,0.0034000427,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.9699998,9.6050176E7,1.9696174,6.1948156,0.0073752566,-0.045187473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05905533,-0.025890172,0.010675669,-0.047110856,-0.016055405,0.0,0.0029990834,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.9350002,1.4666858E7,1.6024954,5.0483775,0.008174861,-0.05032277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
0.05490589,-0.033844113,0.0030077696,-0.0103181,0.011515379,2.66,0.0032201416,31.971529,122.95903,122.95903,154.40556,154.41597,154.41597,2.825,2.1173138E7,1.651723,5.011171,0.004418708,-0.003905058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.01255846,0.030996382,-0.020919204,0.013463557,-0.020998359,3.7,0.0034812114,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9924998,2.0095514E7,0.5091403,1.8686552,0.009279084,0.029783487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.010466218,0.034645855,-0.016354084,0.020055413,-0.045582116,3.19,0.0036549622,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.0875,1.9387222E7,0.55861247,2.069769,4.4298745E-4,-0.005196333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03735012,0.05905533,-0.025890172,0.010675669,-0.047110856,0.0,0.003881851,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.1525002,5.2816152E7,0.596367,2.2251,0.0026914487,-0.03109169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
-0.041655898,0.05490589,-0.033844113,0.0030077696,-0.0103181,2.98,0.0042938096,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.2325,7.1581256E7,0.7873162,2.8900528,0.0033119873,0.029235125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.027204335,-0.01255846,0.030996382,-0.020919204,0.013463557,0.0,0.0042009107,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.1599998,3.4745492E7,1.3898498,4.736978,3.5254936E-5,0.0017337799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.027880669,-0.010466218,0.034645855,-0.016354084,0.020055413,2.72,0.004431236,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.0425,3.6973544E7,0.8990521,3.0804186,0.002619074,-0.01629591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.0014846921,-0.03735012,0.05905533,-0.025890172,0.010675669,3.0,0.0039218683,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,3.0275002,4.6194628E7,0.8860288,3.0275052,0.004350054,-0.006937504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01460129,-0.041655898,0.05490589,-0.033844113,0.0030077696,0.0,0.003881851,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9375,2.941814E7,0.7357638,2.506359,4.4667243E-4,0.0035276413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87
0.002900958,-0.027204335,-0.01255846,0.030996382,-0.020919204,2.88,0.004117565,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.805,4.291118E7,1.5201502,4.609074,0.0026191606,-0.031986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009755552,-0.027880669,-0.010466218,0.034645855,-0.016354084,0.0,0.00414246,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8425,1.8427306E7,1.4325117,4.4169674,0.01585591,-0.08337259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023777485,-0.0014846921,-0.03735012,0.05905533,-0.025890172,0.0,0.003857978,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7424998,1.318645E7,1.5020568,4.4644437,0.015161295,-0.09222007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.017939746,0.01460129,-0.041655898,0.05490589,-0.033844113,2.98,0.0034294121,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8325,1.5245842E7,1.3562475,4.186624,0.019435568,-0.10691738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.021223068,0.002900958,-0.027204335,-0.01255846,0.030996382,2.98,0.0035560778,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7375,1.320448E7,1.112299,3.3899715,0.0056142374,-0.06771612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.023017943,0.009755552,-0.027880669,-0.010466218,0.034645855,2.98,0.0035334944,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7024999,3.5041628E7,1.2573179,3.7429545,4.0014213E-5,0.003064394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0105701685,0.0023777485,-0.0014846921,-0.03735012,0.05905533,0.0,0.0035863207,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9025002,3.2277938E7,0.6766738,2.3090987,2.0423293E-4,-0.012424946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63
0.015519619,0.017939746,0.01460129,-0.041655898,0.05490589,2.71,0.0030807809,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.835,2.4332536E7,0.6394591,2.1579194,0.005723566,0.025398731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027274787,0.021223068,0.002900958,-0.027204335,-0.01255846,0.0,0.0029454182,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8675,1.984439E7,0.67642653,2.284706,0.009647765,0.022388458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02602452,0.023017943,0.009755552,-0.027880669,-0.010466218,0.0,0.002952099,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9499998,1.2544315E7,0.73157924,2.5032117,0.0013324296,-0.021654844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.064021766,0.0105701685,0.0023777485,-0.0014846921,-0.03735012,2.67,0.002304538,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7675,1.0748624E7,1.250128,3.8047822,0.0070689875,0.01648593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049925983,0.015519619,0.017939746,0.01460129,-0.041655898,0.0,0.0021821416,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7525,9191394.0,1.1625006,3.544836,0.011011484,0.010680199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83
0.060784638,0.027274787,0.021223068,0.002900958,-0.027204335,2.56,0.0019354991,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7350001,1.2353939E7,1.1204059,3.409363,0.006362568,0.01702857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058484018,0.02602452,0.023017943,0.009755552,-0.027880669,0.0,0.001970965,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.6775,1.6131654E7,2.2737498,6.433018,0.0028907314,7.4481964E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008262515,0.064021766,0.0105701685,0.0023777485,-0.0014846921,0.0,0.002176688,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.725,1.4769349E7,1.6668855,4.8873158,0.0106471265,-0.07200456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026879966,0.049925983,0.015519619,0.017939746,0.01460129,0.0,0.0018123533,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.79,1.7095424E7,1.3321575,4.0617723,0.024505287,-0.13901806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
0.001132071,0.060784638,0.027274787,0.021223068,0.002900958,2.59,0.0019204222,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7975,2.0559176E7,1.4932339,4.5223746,0.023063472,-0.11857748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04029584,0.058484018,0.02602452,0.023017943,0.009755552,0.0,0.0014920776,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8799999,1.4137791E7,1.0690207,3.423833,0.0057651997,-0.042774916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.08287156,0.008262515,0.064021766,0.0105701685,0.0023777485,2.57,0.0012279528,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8075,1.6667529E7,0.9053575,2.8868442,0.0030061686,-0.028623343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.05983472,0.026879966,0.049925983,0.015519619,0.017939746,2.67,0.0011987778,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7475,1.7470466E7,0.8832876,2.7718856,0.007706108,0.021853924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
0.10164142,0.001132071,0.060784638,0.027274787,0.021223068,2.67,9.516401E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7324998,1.9035274E7,0.85904306,2.692388,0.0056647505,0.025828838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15297258,0.04029584,0.058484018,0.02602452,0.023017943,0.0,5.186493E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.6425,1.398126E7,2.1630456,6.060901,3.5252437E-4,-0.0020217896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11059904,0.08287156,0.008262515,0.064021766,0.0105701685,0.0,5.7198486E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.6925,8813860.0,1.9167256,5.5058365,0.013708092,-0.072521925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108195364,0.05983472,0.026879966,0.049925983,0.015519619,0.0,5.677443E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7575002,7727519.5,1.4161878,4.2501907,0.012364375,-0.07114911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07208419,0.10164142,0.001132071,0.060784638,0.027274787,0.0,5.7838886E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8475,7573874.0,3.349641,9.883155,0.0050429204,-0.020511627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.01398325,0.15297258,0.04029584,0.058484018,0.02602452,2.66,4.7089497E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8125,1.1545604E7,1.9779412,5.9080124,0.009641531,-0.05695057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039598465,0.11059904,0.08287156,0.008262515,0.064021766,0.0,4.3510005E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.8600001,1.2655594E7,1.5238386,4.703232,0.024978006,-0.12643695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
0.052570462,0.108195364,0.05983472,0.026879966,0.049925983,2.66,3.948583E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.7925,2.4245272E7,1.79146,5.3789396,0.005320137,-0.04254508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.05348456,0.07208419,0.10164142,0.001132071,0.060784638,3.36,3.9972964E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9099998,3.1799408E7,0.86658615,2.8980532,4.5767613E-4,0.015781641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
0.0028390884,0.01398325,0.15297258,0.04029584,0.058484018,3.36,4.6174988E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9424999,3.4996372E7,0.8555713,2.8625715,4.0946234E-4,0.01419878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025426269,0.039598465,0.11059904,0.08287156,0.008262515,0.0,5.186425E-4,126.752785,241.74028,241.74028,154.40556,154.41597,154.41597,2.9499998,5.454258E7,0.855008,2.8673265,7.7042714E-5,0.00643301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.05846715,0.052570462,0.108195364,0.05983472,0.026879966,3.9,5.9134746E-4,418.5236,550.1021,550.1021,566.57776,566.57776,154.41597,3.2599998,6.5617428E7,0.5350219,2.0892243,9.368023E-5,-0.004932165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
-0.052946568,0.05348456,0.07208419,0.10164142,0.001132071,3.9,5.762435E-4,418.5236,550.1021,550.1021,566.57776,566.57776,154.41597,3.295,5.4215592E7,0.5129637,2.0352683,0.0018470098,-0.0676651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.081754446,0.0028390884,0.01398325,0.15297258,0.04029584,0.0,8.122129E-4,418.5236,550.1021,550.1021,566.57776,566.57776,154.41597,3.2775002,3.5498356E7,0.4886893,1.946732,0.0020550068,-0.08357811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89
-0.061009765,-0.025426269,0.039598465,0.11059904,0.08287156,3.8,7.904916E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.48,5.76509E7,0.41047338,1.7735002,0.020044455,-0.42062187,0.0,0.0,0.0,0.0,28.391668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02652502,-0.05846715,0.052570462,0.108195364,0.05983472,0.0,7.102607E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.2275002,1.7956512E7,0.49716723,1.9496601,0.004437853,-0.121537924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
-0.0153512955,-0.052946568,0.05348456,0.07208419,0.10164142,2.63,6.407077E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.01,1.4471764E7,0.46513426,1.7451069,0.005639579,0.048165083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046474695,-0.081754446,0.0028390884,0.01398325,0.15297258,0.0,5.891773E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.0324998,1.8276796E7,0.4767883,1.7909133,0.005961793,0.04379773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006939292,-0.061009765,-0.025426269,0.039598465,0.11059904,0.0,7.5349346E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.7825,9457653.0,2.0957654,6.17652,0.01564008,-0.057142735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.035295725,-0.02652502,-0.05846715,0.052570462,0.108195364,0.0,9.0636883E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.935,1.160558E7,0.64036536,2.2245252,0.007187046,0.026162386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056804538,-0.0153512955,-0.052946568,0.05348456,0.07208419,0.0,9.4857934E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.1149998,8954795.0,0.66824484,2.4266353,0.009262691,-0.13135648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011093855,0.046474695,-0.081754446,0.0028390884,0.01398325,0.0,6.3610286E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.1125,8097783.0,0.7584279,2.7368944,0.0060130707,-0.108641386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031887174,0.006939292,-0.061009765,-0.025426269,0.039598465,0.0,6.0453E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,3.0449998,5972676.0,0.53596497,1.9770662,0.008289592,-0.18879747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05125916,-0.035295725,-0.02652502,-0.05846715,0.052570462,0.0,6.3610286E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.9325,6015373.5,0.73482305,2.4999213,0.0019872317,-0.052072763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07755113,-0.056804538,-0.0153512955,-0.052946568,0.05348456,0.0,5.5516243E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.895,3736183.0,0.8423395,2.7836256,0.006837096,-0.10463619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06371951,-0.011093855,0.046474695,-0.081754446,0.0028390884,0.0,4.096086E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.8474998,2966855.2,0.75512284,2.495265,0.0068700803,-0.104449034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.045300603,0.031887174,0.006939292,-0.061009765,-0.025426269,2.63,4.4209533E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.8725,5325617.5,0.8267527,2.7199001,0.007450555,-0.08985925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.06784427,0.05125916,-0.035295725,-0.02652502,-0.05846715,2.91,3.9810227E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.8375,5188699.0,0.925138,2.970132,0.0021262348,-0.010474682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.0016255379,0.07755113,-0.056804538,-0.0153512955,-0.052946568,2.91,5.6143134E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.7224998,1.3386487E7,1.8807292,5.4653378,0.0013332773,0.004032612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030843735,0.06371951,-0.011093855,0.046474695,-0.081754446,0.0,5.068743E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.945,1.3886927E7,0.661469,2.2930791,0.0024592981,0.033353567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03836584,0.045300603,0.031887174,0.006939292,-0.061009765,0.0,5.7625334E-4,444.75626,472.01044,472.01044,586.9979,566.57776,154.41597,2.9399998,5929334.0,0.6541465,2.2682436,0.0020657557,0.032514334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
