@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.027293622,-0.108435154,-0.059402227,-0.012993753,-0.16831529,4.98,0.004422555,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,3.0900002,597376130,0.53170097,1.9880089,0.0062149367,-0.15896034,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.021254659,-0.08220214,-0.07942116,-0.02163744,-0.065274715,4.98,0.0041010226,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.9125001,542764420,0.74875623,2.5258055,0.0046893856,-0.02333498,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.00663656,-0.052450776,-0.1255067,0.01293385,-0.063773215,4.98,0.0038183716,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.9475,409588192,0.883025,2.947769,0.003896726,0.0117378235,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.023676693,-0.05436051,-0.05712551,-0.07762343,0.0013216138,4.98,0.0036243477,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.87,382424480,0.7568832,2.5173078,0.0015587024,0.024113178,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.022763252,-0.027293622,-0.108435154,-0.059402227,-0.012993753,4.98,0.0037790576,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7375,323336896,1.897894,5.5405374,0.00732247,-0.0493083,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.001164794,-0.021254659,-0.08220214,-0.07942116,-0.02163744,4.98,0.0041341516,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.695,341831968,2.697237,7.614106,0.0019531678,-0.002928257,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.01813358,-0.00663656,-0.052450776,-0.1255067,0.01293385,4.98,0.004327919,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.81,571956540,1.1160836,3.481248,0.00048139834,0.010836124,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.009043276,0.023676693,-0.05436051,-0.05712551,-0.07762343,4.98,0.003857978,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.8574998,566853820,1.3438206,4.1850204,0.0040660244,0.015729904,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.009497106,0.022763252,-0.027293622,-0.108435154,-0.059402227,4.98,0.0040352903,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7975,1501541120,1.0898068,3.3937876,0.0017819157,0.015881538,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0061523914,-0.001164794,-0.021254659,-0.08220214,-0.07942116,4.98,0.003962135,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.9075,1330958720,0.8412506,2.7909892,0.014596745,-0.17766666,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.016937315,-0.01813358,-0.00663656,-0.052450776,-0.1255067,4.98,0.0038500566,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7525,1235387650,0.9187863,2.874012,0.0007800542,0.011947393,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.013640881,-0.009043276,0.023676693,-0.05436051,-0.05712551,4.98,0.0035110507,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7,732283330,0.8143338,2.543754,0.010471799,0.016276121,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.01952964,-0.009497106,0.022763252,-0.027293622,-0.108435154,4.98,0.0035260282,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.72,828899010,0.87616307,2.7282164,0.0050625033,0.026177406,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.010165453,0.0061523914,-0.001164794,-0.021254659,-0.08220214,4.98,0.0036934556,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.69,572512000,1.1153095,3.3452353,0.0032332751,0.0206213,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.012727857,0.016937315,-0.01813358,-0.00663656,-0.052450776,4.98,0.003526009,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.76,375280672,1.335723,4.031648,1.1079127e-05,0.00167346,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04659599,0.013640881,-0.009043276,0.023676693,-0.05436051,4.83,0.0025447737,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7425,378985184,1.180783,3.5833504,0.0008363684,-0.014723778,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.011232495,0.01952964,-0.009497106,0.022763252,-0.027293622,4.83,0.0038105105,2.0569444,3.5777779,3.5777779,3.5777779,3.5777779,3.5777779,2.7075,1393581310,1.0376512,3.1544933,0.002601607,-0.020032644,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.045174897,0.010165453,0.0061523914,-0.001164794,-0.021254659,4.83,0.005046121,5.995139,8.052083,8.052083,8.052083,8.052083,8.052083,3.0475001,3235398660,0.27225587,1.1747526,0.008375183,0.06511593,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.08396667,0.012727857,0.016937315,-0.01813358,-0.00663656,4.83,0.00629772,5.889583,7.425,7.425,7.425,7.425,7.425,3.46,6873180200,0.20750947,1.0630356,0.016320318,-0.6828294,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.1102761,0.04659599,0.013640881,-0.009043276,0.023676693,4.83,0.005451015,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,3.81,17031375900,0.23480678,1.2396667,0.024167323,-0.83951855,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.021279871,-0.011232495,0.01952964,-0.009497106,0.022763252,4.83,0.0044139037,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,4.02,220996829000,0.4579959,2.1861963,0.015305623,-0.3333974,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.01852721,-0.045174897,0.010165453,0.0061523914,-0.001164794,4.83,0.0044399295,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,3.67,11453370400,0.4056606,1.8338271,0.0013538543,-0.08059454,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.06767607,-0.08396667,0.012727857,0.016937315,-0.01813358,4.83,0.0039459825,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,3.3425,1622450050,0.644624,2.4997084,0.0006152462,0.022222519,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.072090745,-0.1102761,0.04659599,0.013640881,-0.009043276,4.83,0.0033128748,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,3.0275002,810109760,0.82314235,2.8371165,0.006400801,-0.08669019,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.032821894,-0.021279871,-0.011232495,0.01952964,-0.009497106,4.44,0.0035184966,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.88,297722880,1.1735169,3.7247815,0.0028877098,-0.04403305,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.040819705,0.01852721,-0.045174897,0.010165453,0.0061523914,4.44,0.0033490134,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.8350003,261539552,1.2180777,3.798303,0.003630141,0.011723757,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.033258498,0.06767607,-0.08396667,0.012727857,0.016937315,4.44,0.0031360274,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.6825,306390976,1.8473086,5.3004584,0.0116497725,-0.06928682,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0012600422,0.072090745,-0.1102761,0.04659599,0.013640881,4.44,0.0032841663,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.775,251439168,1.227349,3.7509465,0.0074585048,-0.046136856,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0015376806,0.032821894,-0.021279871,-0.011232495,0.01952964,4.44,0.0035560702,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.77,630673920,1.2440317,3.7910204,0.00553704,-0.03736639,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.019286633,0.040819705,0.01852721,-0.045174897,0.010165453,4.44,0.0038262804,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.885,691780740,0.8012137,2.6565545,0.002322179,-0.05566287,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.037376642,0.033258498,0.06767607,-0.08396667,0.012727857,4.44,0.004059848,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.97,780381500,1.1825768,3.8573058,9.705197e-06,-0.00178051,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0213691,0.0012600422,0.072090745,-0.1102761,0.04659599,4.44,0.0028334642,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.975,452230400,1.173356,3.835787,0.00019708776,-0.009073496,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.04603684,-0.0015376806,0.032821894,-0.021279871,-0.011232495,4.44,0.0025873769,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.9175,281263968,0.7995564,2.6777587,0.0060967472,-0.08905554,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.11671978,-0.019286633,0.040819705,0.01852721,-0.045174897,4.44,0.0017085094,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.7549999,316480672,1.0991853,3.3733084,0.0025581112,-0.038916826,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.12647378,-0.037376642,0.033258498,0.06767607,-0.08396667,4.44,0.0016946824,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.875,289038592,0.67241275,2.2782395,0.0023782642,-0.04815626,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.033126473,0.0213691,0.0012600422,0.072090745,-0.1102761,4.44,0.0022539184,5.36875,5.9958334,5.9958334,5.9958334,5.9958334,7.425,2.76,547898750,0.6193135,2.054358,0.010299684,0.022846222,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.03939408,0.04603684,-0.0015376806,0.032821894,-0.021279871,4.44,0.0019709587,5.9104166,5.9104166,5.9958334,5.9958334,5.9958334,7.425,3.04,930541570,0.46485293,1.7582057,0.0065219007,-0.14228368,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.018058062,0.11671978,-0.019286633,0.040819705,0.01852721,4.44,0.0019354929,5.9104166,5.9104166,5.9958334,5.9958334,5.9958334,7.425,3.0125,892374080,0.43888012,1.6671792,0.0065613803,-0.15871215,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.10173273,0.12647378,-0.037376642,0.033258498,0.06767607,4.44,0.0034220512,5.9104166,5.9104166,5.9958334,5.9958334,5.9958334,7.425,2.865,4096840700,0.47371048,1.7022333,0.0057738624,0.04659581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.098994076,0.033126473,0.0213691,0.0012600422,0.072090745,4.96,0.004466018,6.550695,6.550695,6.550695,6.550695,6.550695,12.545835,3.4625,8447966200,0.23354423,1.1536998,0.0007484536,0.020037651,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.116431475,0.03939408,0.04603684,-0.0015376806,0.032821894,4.96,0.004405264,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.5275002,10952456200,0.2278445,1.1487744,0.0015245382,-0.08192253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04982835,-0.018058062,0.11671978,-0.019286633,0.040819705,4.96,0.002730717,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.565,12644912100,0.23566446,1.1851965,0.0022656885,-0.06916952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.027322471,-0.10173273,0.12647378,-0.037376642,0.033258498,4.96,0.0028334735,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.525,214404268000,0.22593507,1.1414739,0.0028304188,-0.09222078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07833606,-0.098994076,0.033126473,0.0213691,0.0012600422,4.96,0.002599634,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.95,29467279400,0.3707321,1.4387126,0.012903863,0.019266367,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09629536,-0.116431475,0.03939408,0.04603684,-0.0015376806,4.96,0.002265092,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.6574998,6832244200,4.3984027,12.033809,0.0043944293,-0.0059497356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.047949374,-0.04982835,-0.018058062,0.11671978,-0.019286633,4.96,0.0019607784,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.73,2395994880,1.7155647,5.0285444,0.00086539704,0.00886941,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0736264,0.027322471,-0.10173273,0.12647378,-0.037376642,4.96,0.0017038842,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7475,2941415940,2.100201,6.1465898,0.0056197573,0.013332605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.044973433,0.07833606,-0.098994076,0.033126473,0.0213691,4.96,0.001905426,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.845,2173342460,1.3974986,4.320936,0.0040424974,-0.04190731,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.009039521,0.09629536,-0.116431475,0.03939408,0.04603684,4.96,0.0021279783,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9,2750444540,1.3106991,4.14608,0.019950597,-0.1132586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005282402,0.047949374,-0.04982835,-0.018058062,0.11671978,4.96,0.0018905201,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9975,4813082100,0.9153617,3.0888495,0.0040722727,-0.044457912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.027400672,0.0736264,0.027322471,-0.10173273,0.12647378,4.96,0.002058932,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.055,1302977280,1.3252311,4.393634,0.0014871801,0.0146279335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011955082,0.044973433,0.07833606,-0.098994076,0.033126473,4.96,0.0020694619,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.0925,1177345410,1.2186412,4.113701,0.0041647237,-0.045645714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0050854087,0.009039521,0.09629536,-0.116431475,0.03939408,4.96,0.0022040608,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.0275002,574737410,0.85359144,2.929301,0.006459406,-0.101736784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.030088782,0.005282402,0.047949374,-0.04982835,-0.018058062,4.96,0.0023272752,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9050002,138269568,1.1980898,3.8255038,0.0022835743,0.0069975853,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.014531314,-0.027400672,0.0736264,0.027322471,-0.10173273,4.96,0.0022763335,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9425,119822896,1.1432698,3.709124,0.0027799567,-0.04431224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0033048391,-0.011955082,0.044973433,0.07833606,-0.098994076,4.96,0.0021172485,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7949998,103459456,1.378635,4.198338,0.00018083205,-0.0052859783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.014313102,-0.0050854087,0.009039521,0.09629536,-0.116431475,4.96,0.0019965682,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.8325,115767952,1.3682494,4.2646422,0.012917171,-0.07686019,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01662916,-0.030088782,0.005282402,0.047949374,-0.04982835,3.04,0.002074724,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.76,135251440,1.1487396,3.5155742,0.001569394,-0.020375252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.031846344,-0.014531314,-0.027400672,0.0736264,0.027322471,3.04,0.0018268245,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.6825,148832880,2.006238,5.7267857,0.0012436681,-0.014489889,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005152583,-0.0033048391,-0.011955082,0.044973433,0.07833606,3.04,0.0020432156,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.6925,151534864,2.0935867,5.982035,0.0020227723,-0.017314434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0051901937,0.014313102,-0.0050854087,0.009039521,0.09629536,3.04,0.0020694493,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7175,131130160,1.5714021,4.6153383,0.0004432785,0.0029170513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03059429,0.01662916,-0.030088782,0.005282402,0.047949374,3.04,0.0025629678,6.550695,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.735,459065248,1.7807074,5.215287,0.0021001776,0.011227369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.046949387,0.031846344,-0.014531314,-0.027400672,0.0736264,3.53,0.0025266493,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.935,448295936,0.6063995,2.1248353,0.002648108,0.02598095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.026928842,0.005152583,-0.0033048391,-0.011955082,0.044973433,3.53,0.002460938,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.0125,489483968,0.666949,2.3542366,0.004425951,0.00013971329,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.026126146,-0.0051901937,0.014313102,-0.0050854087,0.009039521,3.53,0.0024787528,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9475,259296608,0.6194456,2.1708689,0.0018757492,0.025465012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0017212629,-0.03059429,0.01662916,-0.030088782,0.005282402,3.53,0.0025326738,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.925,202271744,0.5900421,2.0709262,0.0004725214,0.020206213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.049642146,-0.046949387,0.031846344,-0.014531314,-0.027400672,3.53,0.0017931587,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.695,80004688,1.3766433,4.0551066,0.0018970608,0.014352083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09546512,-0.026928842,0.005152583,-0.0033048391,-0.011955082,3.53,0.0012726393,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7075,88044400,1.213012,3.6292827,0.0027985917,0.018040419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.13718772,-0.026126146,-0.0051901937,0.014313102,-0.0050854087,3.22,0.000960882,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.8425,113326928,0.7715564,2.5382018,0.00421544,-0.06971645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.16025692,0.0017212629,-0.03059429,0.01662916,-0.030088782,3.22,0.00083716033,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9575,182107040,0.9195124,3.0645108,0.0136352,-0.11275649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.12651157,0.049642146,-0.046949387,0.031846344,-0.014531314,0,0.0007483142,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,3.04,41591036,2.0326295,6.5242467,0.0050912313,0.010242939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10353863,0.09546512,-0.026928842,0.005152583,-0.0033048391,2.65,0.00062242826,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.9499998,38113032,1.0530956,3.451685,0.0073110927,-0.05765581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05192864,0.13718772,-0.026126146,-0.0051901937,0.014313102,2.65,0.00067124993,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7975,29875058,1.2282671,3.78113,0.0106943175,-0.08842659,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.013250351,0.16025692,0.0017212629,-0.03059429,0.01662916,2.85,0.0007639371,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.7624998,32193352,1.586998,4.7291346,0.005131019,-0.03992462,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0725652,0.12651157,0.049642146,-0.046949387,0.031846344,3.14,0.00123532,10.895833,6.550695,6.5513887,6.5513887,6.5513887,12.545835,2.8125002,231733424,1.0686781,3.35071,0.0011393974,0.004622221,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.09923005,0.10353863,0.09546512,-0.026928842,0.005152583,4.3,0.00123532,40.890278,41.530556,47.440277,47.440277,47.440277,47.44097,3.2250001,229099936,0.34178284,1.4473026,0.002682145,0.06543255,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0813247,0.05192864,0.13718772,-0.026126146,-0.0051901937,4.3,0.0011772217,40.890278,41.530556,47.440277,47.440277,47.440277,47.44097,3.2024999,299162496,0.3324501,1.4097242,0.0019065519,0.05959177,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0734539,0.013250351,0.16025692,0.0017212629,-0.03059429,4.3,0.0012688764,40.890278,41.530556,47.440277,47.440277,47.440277,47.44097,3.2025003,302264320,0.3324526,1.4097322,0.0019065515,0.0595994,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.019507468,-0.0725652,0.12651157,0.049642146,-0.046949387,4.3,0.00141352,40.890278,41.530556,47.440277,47.440277,47.440277,47.44097,3.1675,7112944100,0.32323766,1.3689082,0.0044070086,0.06501055,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.030189574,-0.09923005,0.10353863,0.09546512,-0.026928842,4.3,0.0015217673,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,3,2399967490,0.5548712,2.0096664,0.0014768624,0.008138895,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.01512748,-0.0813247,0.05192864,0.13718772,-0.026126146,4.3,0.0013068952,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,3.1499999,2301182460,0.7597863,2.7383797,0.0020077133,0.025855541,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.010614157,-0.0734539,0.013250351,0.16025692,0.0017212629,4.3,0.0013654052,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,3.0625,2567806460,0.5438796,2.0106843,0.004500049,-0.066928625,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.015129268,-0.019507468,-0.0725652,0.12651157,0.049642146,4.3,0.0015692412,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.98,3282449410,0.5135985,1.8755763,0.00058329507,-0.02183342,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.013600647,-0.030189574,-0.09923005,0.10353863,0.09546512,4.3,0.0013853078,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.8474998,14895764500,0.7506382,2.482495,0.013643856,-0.18717933,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0054995418,-0.01512748,-0.0813247,0.05192864,0.13718772,4.3,0.0013574983,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.7925,13989727200,0.9782974,3.0769484,0.0022311653,-0.04520774,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.049004078,-0.010614157,-0.0734539,0.013250351,0.16025692,4.3,0.0009733058,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.7925,2971520770,0.9782974,3.0769486,0.0022311655,-0.045207977,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.052262664,-0.015129268,-0.019507468,-0.0725652,0.12651157,4.3,0.001093709,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.7625,3252938500,0.88319343,2.7848747,0.003975298,-0.053187847,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.023124874,0.013600647,-0.030189574,-0.09923005,0.10353863,4.3,0.0011807873,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.705,1013209980,1.1249528,3.3880503,0.012777288,-0.11172652,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.08572042,-0.0054995418,-0.01512748,-0.0813247,0.05192864,4.3,0.0007508928,41.17986,41.180557,47.440277,47.440277,47.440277,47.44097,2.73,1512893310,1.0248169,3.142803,0.005920635,-0.06669712,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.0764184,0.049004078,-0.010614157,-0.0734539,0.013250351,4.3,0.0005741087,31.710419,41.180557,47.440277,47.440277,47.440277,47.44097,2.995,2266630910,0.61184204,2.1775198,0.0016671335,0.001042366,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
0.08213222,0.052262664,-0.015129268,-0.019507468,-0.0725652,4.3,0.0006201618,31.710419,41.180557,47.440277,47.440277,47.440277,47.44097,3.145,2412004350,0.86739445,3.0730083,0.0007261235,0.017196178,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.012983263,0.023124874,0.013600647,-0.030189574,-0.09923005,4.3,0.0012915803,31.710419,41.180557,47.440277,47.440277,47.440277,47.44097,3.1425,67698889000,0.8591457,3.0449185,0.0006318811,0.015876293,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
-0.0907408,0.08572042,-0.0054995418,-0.01512748,-0.0813247,4.83,0.0014054016,1.1215278,42.011112,42.011803,42.011803,42.011803,48.5625,3.6,82509382000,0.29686016,1.4137495,0.0016412634,0.067658424,0,0,0,0,0,0,0,0,0,0,0,0,'[4,Inf)'
