@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.043582976,0.12239319,0.04314339,0.017569125,-0.11651373,3.09,0.001353567,487.03958,487.03958,487.03958,487.03958,487.03958,487.03958,2.8375,9262989,1.0692397,3.3790207,0.0051825973,-0.07020879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017797053,0.112238705,0.0468812,0.030142605,-0.13023436,3.53,0.0010971109,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,3.08,10409567,0.7785479,2.7429802,0.0009645756,0.0067994595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019504905,0.045422792,0.12114227,0.02702862,-0.03078872,3.53,0.0009547111,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,3.0525,23806958,0.6896376,2.4501715,0.0021401965,-0.02283907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01978755,0.013670087,0.121074736,0.03551054,0.019882679,3.53,0.00086265145,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.9475,7245593600,0.5649555,2.0102592,0.0015137662,-0.028261185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06714046,-0.043582976,0.12239319,0.04314339,0.017569125,3.53,0.00085125264,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.82,5177746900,0.5032269,1.7641525,0.011085191,0.024319649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03145367,-0.017797053,0.112238705,0.0468812,0.030142605,3.53,0.0008828552,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.5925,2976735490,5.7738724,15.313816,0.011801521,-0.022260904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0056324005,-0.019504905,0.045422792,0.12114227,0.02702862,3.53,0.0009182793,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.735,336272800,0.77521104,2.465255,0.0097722765,0.019891739,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06982249,0.01978755,0.013670087,0.121074736,0.03551054,2.71,0.001397343,937.09796,487.03958,487.03958,487.03958,487.03958,487.03958,2.7775,144954880,0.8683374,2.75686,0.0061147497,0.025128126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07837373,0.06714046,-0.043582976,0.12239319,0.04314339,0,0.0014627816,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.1275,32953896,0.41492298,1.6427244,0.0013732963,0.020893335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.086473584,0.03145367,-0.017797053,0.112238705,0.0468812,0,0.0016043915,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.195,17837642,0.46163645,1.8199813,0.001071079,0.03754425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.121298134,0.0056324005,-0.019504905,0.045422792,0.12114227,0,0.0021226052,754.2479,945.4278,945.4278,945.4278,945.4278,487.03958,3.21,5082373.5,0.46281672,1.8306944,0.00049215555,0.02445054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.050539553,-0.06982249,0.01978755,0.013670087,0.121074736,3.9,0.00198117,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.5075002,5058859,0.45337188,1.9352548,0.011991614,-0.28858137,0,0,0,0,358.99863,358.99863,0,0,0,0,0,0,'[0,6)'
-0.04911709,-0.07837373,0.06714046,-0.043582976,0.12239319,0,0.0020536704,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.165,3391576.8,0.46816668,1.8268002,6.7102246e-06,-0.002029419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.037584484,-0.086473584,0.03145367,-0.017797053,0.112238705,0,0.0020800019,1113.2291,1113.2466,1113.2466,1113.2466,1113.2466,487.03958,3.215,4368905.5,0.48111048,1.891823,0.002358271,-0.032200813,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0047283173,-0.121298134,0.0056324005,-0.019504905,0.045422792,0,0.0021930786,428.71945,1174.6201,1113.2466,1113.2466,1113.2466,487.03958,3.3025,2720127.2,0.43609577,1.7852591,0.0062759407,-0.19373178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.056095183,-0.050539553,-0.06982249,0.01978755,0.013670087,0,0.0029188185,428.71945,1174.6201,1113.2466,1113.2466,1113.2466,487.03958,3.04,38385720,0.6099366,2.1992602,0.00015976804,0.004280567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.073607385,-0.04911709,-0.07837373,0.06714046,-0.043582976,5.89,0.0034147024,925.6091,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.8599997,40941752,0.18127127,1.04476,0.0046761585,0.12648296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09358376,-0.037584484,-0.086473584,0.03145367,-0.017797053,5.89,0.0039702235,925.6091,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.9050002,43315304,0.18525317,1.0684664,0.0047496543,0.12239885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13154578,-0.0047283173,-0.121298134,0.0056324005,-0.019504905,5.89,0.0054411604,566.6118,925.6091,1679.8396,1679.8396,1679.8396,1871.0369,3.8925,517520160,0.18381548,1.0605546,0.0053765737,0.12032986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11844307,-0.056095183,-0.050539553,-0.06982249,0.01978755,5.89,0.0066150995,505.22156,566.6125,925.61115,925.61115,925.61115,1679.8591,4.29,6792134300000,0.22071505,1.2919205,0.000681642,0.036658287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10720992,-0.073607385,-0.04911709,-0.07837373,0.06714046,5.89,0.007161151,0.0034722222,505.22293,566.6139,925.61115,925.61115,1679.8591,3.755,983037640000,0.5206001,2.2999063,0.0010871136,0.022201538,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10149807,-0.09358376,-0.037584484,-0.086473584,0.03145367,5.89,0.008004038,0.0027777778,0.004166667,0.004166667,566.61456,925.61115,1679.8591,3.8975,619606440000,0.6713609,2.961682,0.0030705316,0.028539658,0,0,0,0.00069444446,0,0,0,0,0,0,0,0,'[0,6)'
-0.07597208,-0.13154578,-0.0047283173,-0.121298134,0.0056324005,5.89,0.009196186,0.0027777778,0.004166667,0.004166667,566.61456,925.61115,1679.8591,3.8425002,647195390000,0.56210923,2.5049577,0.0030692748,-0.016354084,0,0,0,0.00069444446,0,0,0,0,0,0,0,0,'[0,6)'
-0.06946123,-0.11844307,-0.056095183,-0.050539553,-0.06982249,5.89,0.0106885815,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.6725001,414419091000,0.8988432,3.6460545,0.027158208,-0.2163856,0,0,0.004166667,0.0020833334,0,0,0,0,0,0.6666666,0,0,'[0,6)'
-0.07802302,-0.10720992,-0.073607385,-0.04911709,-0.07837373,5.89,0.012275854,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.6374998,392003486000,1.069373,4.234897,0.012784806,-0.12016845,0,0,0.0013888889,0.0034722222,0,0,0,0,0,0,0,0,'[0,6)'
-0.03443122,-0.10149807,-0.09358376,-0.037584484,-0.086473584,5.89,0.010153196,0.0055555557,0.0055555557,0.0055555557,566.61456,925.61115,1679.8591,3.575,570320490000,1.3618904,5.213811,0.011970121,-0.06836295,0,0.00069444446,0.0013888889,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02787602,-0.07597208,-0.13154578,-0.0047283173,-0.121298134,5.89,0.011148995,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.6425,698392250000,3.353575,12.604471,0.0007551322,0.0014822483,0,0.00069444446,0.0013888889,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010947108,-0.06946123,-0.11844307,-0.056095183,-0.050539553,5.89,0.011528197,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.5124998,728968920000,0.68880886,2.8397515,0.0058704666,-0.5126989,0,0.00069444446,0.0013888889,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00866276,-0.07802302,-0.10720992,-0.073607385,-0.04911709,5.89,0.01303287,0.0027777778,0.00625,0.0055555557,566.61456,925.61115,1679.8591,3.3149998,589842280000,0.60735154,2.3584232,0.017345063,-0.27312732,0,0.00069444446,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04457611,-0.03443122,-0.10149807,-0.09358376,-0.037584484,5.89,0.013814372,0.0034722222,0.0048611113,0.009027778,566.61456,925.61115,1679.8591,3.3575,523331142000,0.57460207,2.274279,0.010004461,-0.1980071,0,0,0.0020833334,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05023712,-0.02787602,-0.07597208,-0.13154578,-0.0047283173,5.89,0.015774192,0.0034722222,0.0048611113,0.009027778,566.61456,925.61115,1679.8591,3.26,461194330000,0.65083104,2.466762,0.005248165,-0.030172825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06732875,-0.010947108,-0.06946123,-0.11844307,-0.056095183,5.89,0.018354718,0.004166667,0.0048611113,0.009722223,566.61456,925.61115,1679.8591,3.3975,446050599000,0.49695265,2.0334494,0.014617216,-0.30183744,0,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,'[0,6)'
-0.032416523,-0.00866276,-0.07802302,-0.10720992,-0.073607385,5.89,0.016303828,0.0055555557,0.0055555557,0.008333334,0.015972223,566.62634,1679.8591,3.69,462920024000,0.67362016,2.8307111,0.018885413,-0.21223617,0,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,'[0,6)'
-0.012485087,-0.04457611,-0.03443122,-0.10149807,-0.09358376,5.89,0.015058661,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.685,414435377000,0.6870037,2.8766613,0.017301759,-0.19725776,0,0,0.004166667,0.004166667,0,0,0,0,0,0,0,0,'[0,6)'
-0.004780829,-0.05023712,-0.02787602,-0.07597208,-0.13154578,5.89,0.016303828,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.8249998,343089185000,2.2063644,8.784396,0.0069872253,0.008610487,0,0,0.0027777778,0.0027777778,0,0,0,0,0.5,0.5,0,0,'[0,6)'
0.0038822293,-0.06732875,-0.010947108,-0.06946123,-0.11844307,5.89,0.01786903,0.0055555557,0.0055555557,0.0055555557,0.015972223,566.62634,1679.8591,3.7025,255106712000,0.7978197,3.2989802,0.014683116,-0.14499497,0,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,'[0,6)'
-0.024011433,-0.032416523,-0.00866276,-0.07802302,-0.10720992,5.89,0.019245267,0.009722223,0.009722223,0.0055555557,0.015972223,566.62634,1679.8591,3.61,105175499000,1.0051208,3.9735389,0.020341143,-0.17329502,0,0,0.0038194444,0.0013888889,0,0,0,0,0.6363636,0,0,0,'[0,6)'
-0.032484412,-0.012485087,-0.04457611,-0.03443122,-0.10149807,5.89,0.01884689,0.009722223,0.009722223,0.0055555557,0.015972223,566.62634,1679.8591,3.475,81016947000,0.93241245,3.585186,0.004320492,-0.06506443,0,0,0.00625,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020220995,-0.004780829,-0.05023712,-0.02787602,-0.07597208,5.89,0.018747898,0.009722223,0.009722223,0.0055555557,0.015972223,566.62634,1679.8591,3.1799998,60490142000,0.5571382,2.1167524,0.011795607,-0.17933106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012842059,0.0038822293,-0.06732875,-0.010947108,-0.06946123,5.89,0.019526621,0.009722223,0.009722223,0.0055555557,0.015972223,566.62634,1679.8591,3.0375,72982839000,0.5542635,2.028628,0.0014318518,-0.040043116,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03293103,-0.024011433,-0.032416523,-0.00866276,-0.07802302,5.89,0.024161113,0.009722223,0.009722223,0.0055555557,0.015972223,566.62634,1679.8591,2.8825002,1473879740000,0.95314884,3.0925043,0.0022490434,-0.044513464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05104226,-0.032484412,-0.012485087,-0.04457611,-0.03443122,5.89,0.026814297,0.02013889,0.02013889,0.022222223,0.036111113,0.038194444,1679.8777,3.2525,1282639660000,0.25645763,1.1791812,0.006773203,0.082042694,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055569172,-0.020220995,-0.004780829,-0.05023712,-0.02787602,5.89,0.027520739,0.020833334,0.020833334,0.022222223,0.036111113,0.038194444,1679.8777,3.5825,1299939720000,0.28919598,1.3810974,0.0016898928,-0.09564543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06385577,-0.012842059,0.0038822293,-0.06732875,-0.010947108,5.89,0.030352497,0.020833334,0.020833334,0.022222223,0.036111113,0.038194444,1679.8777,3.625,969156460000,0.30519828,1.4513966,0.002456598,-0.07558584,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039771736,-0.03293103,-0.024011433,-0.032416523,-0.00866276,5.89,0.031800374,0.016666668,0.016666668,0.022916667,0.036111113,0.038194444,1679.8777,3.8125,310764601000,0.34163067,1.6475197,0.0058924737,-0.14251709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027314126,-0.05104226,-0.032484412,-0.012485087,-0.04457611,5.89,0.032382376,0.013888889,0.013888889,0.022916667,0.036111113,0.038194444,1679.8777,3.55,94333501000,0.48359644,2.0618203,0.020939311,-0.34351397,0,0,0.009722223,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03181252,-0.055569172,-0.020220995,-0.004780829,-0.05023712,5.89,0.03428449,0.013888889,0.013888889,0.022916667,0.036111113,0.038194444,1679.8777,3.3325002,61203325000,0.57700634,2.2679265,0.009383811,-0.18050528,0,0,0.009722223,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017304868,-0.06385577,-0.012842059,0.0038822293,-0.06732875,5.89,0.03420653,0.013888889,0.013888889,0.022916667,0.036111113,0.038194444,1679.8777,3.4325001,61607272000,0.7707396,2.9906166,0.008033728,-0.13019061,0,0,0.009722223,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019305825,-0.039771736,-0.03293103,-0.024011433,-0.032416523,5.89,0.03633705,0.013888889,0.013888889,0.022916667,0.036111113,0.038194444,1679.8777,3.1725001,93597409000,0.65684885,2.428906,0.0028047196,-0.06781554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030682504,-0.027314126,-0.05104226,-0.032484412,-0.012485087,5.89,0.0400273,0.027083334,0.027083334,0.029166667,0.036111113,0.038194444,1679.8777,3.2075,246465872000,0.58068466,2.207599,0.0010329628,-0.0317173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0148002505,-0.03181252,-0.055569172,-0.020220995,-0.004780829,5.89,0.037975054,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,3.5575001,321734672000,0.3499646,1.5900519,0.0017726367,-0.09346533,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015851557,-0.017304868,-0.06385577,-0.012842059,0.0038822293,5.89,0.038164865,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,3.4275,242699960000,0.30417237,1.3876036,0.0034965693,-0.111899376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008439153,-0.019305825,-0.039771736,-0.03293103,-0.024011433,5.89,0.038518302,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,3.4249997,279405494000,0.30331042,1.383891,0.0034197562,-0.11262274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0054607987,-0.030682504,-0.027314126,-0.05104226,-0.032484412,5.89,0.038545527,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,3.1499999,370447909000,0.27218056,1.2024215,0.012360893,0.03226471,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0055107474,-0.0148002505,-0.03181252,-0.055569172,-0.020220995,5.89,0.03944852,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,2.685,110348911000,3.234201,9.028882,0.0036517081,-0.011688709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0023792684,-0.015851557,-0.017304868,-0.06385577,-0.012842059,5.89,0.037542727,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,2.7275,202919166000,1.6349378,4.804346,0.0035847025,0.011450291,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004442692,-0.008439153,-0.019305825,-0.039771736,-0.03293103,5.89,0.037354168,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,2.6775,198943916000,1.32955,3.904923,0.0013006574,0.012974024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0061145127,0.0054607987,-0.030682504,-0.027314126,-0.05104226,5.89,0.03695136,0.029166667,0.029166667,0.03125,0.055555556,0.055555556,0.07152778,2.67,333654524000,1.3050144,3.8294413,0.0031110968,0.015594482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0105190575,-0.0055107474,-0.0148002505,-0.03181252,-0.055569172,5.89,0.03668373,0.027777778,0.027777778,0.0375,0.041666668,0.055555556,0.07152778,2.98,196564845000,0.43037266,1.6275635,0.0021396463,0.048245907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0025087297,0.0023792684,-0.015851557,-0.017304868,-0.06385577,5.89,0.036897734,0.027777778,0.027777778,0.0375,0.041666668,0.055555556,0.07152778,2.94,155527496000,0.41267356,1.5583131,0.0058240104,0.05385995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01033631,0.004442692,-0.008439153,-0.019305825,-0.039771736,5.89,0.03478004,0.027777778,0.027777778,0.0375,0.041666668,0.055555556,0.07152778,3.15,65817203000,0.47468954,1.8403249,0.0014522135,-0.04690218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0040593743,0.0061145127,0.0054607987,-0.030682504,-0.027314126,5.89,0.038002178,0.027777778,0.027777778,0.0375,0.041666668,0.055555556,0.07152778,3.2649999,101676687000,0.59221905,2.2786481,0.00062658085,-0.017644167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0031424463,0.0105190575,-0.0055107474,-0.0148002505,-0.03181252,5.89,0.037488736,0.029166667,0.029166667,0.029166667,0.05625,0.055555556,0.07152778,3.2624998,51722211000,0.5978601,2.2955713,0.0006705843,-0.019646406,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008362025,0.0025087297,0.0023792684,-0.015851557,-0.017304868,5.89,0.039091814,0.029166667,0.029166667,0.029166667,0.05625,0.055555556,0.07152778,3.29,95080202000,0.6581966,2.5105197,6.237659e-05,0.005760193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029647708,0.01033631,0.004442692,-0.008439153,-0.019305825,5.89,0.04268481,0.036805555,0.036805555,0.036805555,0.036805555,0.07013889,0.10625,3.5049999,254323556000,0.41594502,1.8029399,0.0040182234,-0.13456297,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011848062,-0.0040593743,0.0061145127,0.0054607987,-0.030682504,5.89,0.03501582,0.028472222,0.028472222,0.028472222,0.028472222,0.068055555,0.07013889,3.7649999,227120710000,0.3530251,1.6741924,0.023253774,-0.5424175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0027208626,-0.0031424463,0.0105190575,-0.0055107474,-0.0148002505,5.89,0.036790714,0.028472222,0.028472222,0.028472222,0.028472222,0.068055555,0.07013889,3.58,644044420000,0.3398921,1.5618665,0.013851642,-0.39518356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015940607,-0.008362025,0.0025087297,0.0023792684,-0.015851557,5.89,0.03501579,0.013888889,0.013888889,0.013888889,0.013888889,0.03888889,0.07013889,3.8400002,901076290000,0.39587066,1.8651961,0.025998967,-0.51163054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034930438,-0.029647708,0.01033631,0.004442692,-0.008439153,5.89,0.033533737,0.013888889,0.013888889,0.013888889,0.013888889,0.03888889,0.07013889,3.5125,543356977000,0.39306563,1.7256958,0.008884439,-0.25035048,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0124566555,0.011848062,-0.0040593743,0.0061145127,0.0054607987,5.89,0.03212879,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.03888889,0.07013889,3.445,376306106000,0.4387541,1.8565607,0.012537495,-0.29143763,0,0,0,0,0.0027777778,0,0,0,0,0,0,0,'[0,6)'
0.019044966,0.0027208626,-0.0031424463,0.0105190575,-0.0055107474,5.89,0.032255467,0.0048611113,0.0048611113,0.0048611113,0.0048611113,0.03888889,0.07013889,3.475,104579375000,0.46133962,1.9482081,0.012110631,-0.28293657,0,0,0,0,0.0027777778,0,0,0,0,0,0,0,'[0,6)'
0.013370961,0.015940607,-0.008362025,0.0025087297,0.0023792684,5.89,0.031926487,0.024305556,0.024305556,0.024305556,0.024305556,0.03888889,0.07013889,3.4625,81488003000,0.465815,1.9579374,0.01424595,-0.31325078,0,0,0,0.019444445,0.019444445,0,0,0,0,0,0,0,'[0,6)'
0.014429063,0.034930438,-0.029647708,0.01033631,0.004442692,5.89,0.030352522,0.024305556,0.024305556,0.024305556,0.024305556,0.03888889,0.07013889,3.5425,76971549000,0.5840645,2.4141011,0.016326735,-0.24327826,0,0,0,0.019444445,0.019444445,0,0,0,0,0,0,0,'[0,6)'
0.0068226457,0.0124566555,0.011848062,-0.0040593743,0.0061145127,5.89,0.030649709,0.024305556,0.024305556,0.024305556,0.024305556,0.03888889,0.07013889,3.3575,60920676000,0.67173296,2.6003964,0.010727934,0.018824339,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004826516,0.019044966,0.0027208626,-0.0031424463,0.0105190575,5.89,0.031197788,0.03263889,0.03263889,0.03263889,0.024305556,0.03888889,0.07013889,3.4900002,89244328000,0.6534134,2.6254656,0.007596792,-0.12807727,0,0,0,0.010416667,0,0,0,0,0,0,0,0,'[0,6)'
0.0031104386,0.013370961,0.015940607,-0.008362025,0.0025087297,5.89,0.031247823,0.043055557,0.043055557,0.043055557,0.045833334,0.03888889,0.07013889,3.4699998,76917907000,0.6836264,2.7172365,0.011084765,-0.1647389,0,0,0,0.013194445,0,0,0,0,0,0,0,0,'[0,6)'
0.0039200783,0.014429063,0.034930438,-0.029647708,0.01033631,5.89,0.029541636,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.575,80429515000,0.69573617,2.8323097,0.022938235,-0.2609539,0,0,0.015277778,0.013194445,0,0,0,0,0,0,0,0,'[0,6)'
-0.0012863874,0.0068226457,0.0124566555,0.011848062,-0.0040593743,5.89,0.030923286,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.43,105231262000,0.32806972,1.470332,0.030537369,-0.67176723,0,0,0.015277778,0.013194445,0,0,0,0,0,0,0,0,'[0,6)'
0.007537484,0.004826516,0.019044966,0.0027208626,-0.0031424463,5.89,0.029614974,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.3425,221581017000,0.4004554,1.6835749,0.01841551,-0.3941512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012231171,0.0031104386,0.013370961,0.015940607,-0.008362025,5.89,0.028716156,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.1975002,64538317000,0.4985241,1.9390837,0.015090708,-0.2596488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011506617,0.0039200783,0.014429063,0.034930438,-0.029647708,5.89,0.027284421,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.0025,51148358000,0.6552862,2.3125496,0.0077240565,-0.14906788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02963835,-0.0012863874,0.0068226457,0.0124566555,0.011848062,5.89,0.025198258,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.1625,59637322000,1.0294588,3.6007164,0.015077327,-0.11767888,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02986592,0.007537484,0.004826516,0.019044966,0.0027208626,5.89,0.024094263,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.0900002,56209506000,1.3118302,4.398608,0.018144146,-0.123031855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036757886,0.012231171,0.0031104386,0.013370961,0.015940607,5.89,0.022276789,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.095,56038199000,1.3028529,4.3773823,0.015490718,-0.10984397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032867968,0.011506617,0.0039200783,0.014429063,0.034930438,5.89,0.021742566,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.12,49662599000,1.8523618,6.124422,0.009135156,-0.056277514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034680247,0.02963835,-0.0012863874,0.0068226457,0.0124566555,5.89,0.019830322,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.085,45013639000,2.0658083,6.7180715,0.0017344337,-0.0020303726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0248034,0.02986592,0.007537484,0.004826516,0.019044966,5.89,0.020300347,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,2.9875,39692067000,1.0974917,3.6238093,0.0051793884,-0.05190134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010098517,0.036757886,0.012231171,0.0031104386,0.013370961,5.89,0.020775769,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.0325,52789232000,0.8498346,2.9221764,0.0017981296,-0.008523464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0055725574,0.032867968,0.011506617,0.0039200783,0.014429063,5.89,0.020921515,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,3.0025,59221938000,0.8166787,2.7971306,7.3606694e-05,0.0049927235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0073212385,0.034680247,0.02963835,-0.0012863874,0.0068226457,5.89,0.020859001,0.025694445,0.025694445,0.043055557,0.045833334,0.03888889,0.07013889,2.94,49399099000,0.7419716,2.5264492,0.0077178343,0.024951696,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
