@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.03149855,0.051048756,0.014600635,0.015736997,-0.008464217,5.37,0.008705187,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.9325,346200000,1.2091271,3.890818,0.0022395279,0.012126446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0366894,0.047179103,0.02113545,0.012786269,-0.00030583143,5.37,0.008318479,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.945,382665888,1.2020781,3.885173,0.0017421789,-0.002047062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017445743,0.04489124,0.02975154,0.01856792,0.0056332946,5.37,0.008601083,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8125,283863008,2.0394607,6.0810356,0.0037305541,0.008311987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015511215,0.05610782,0.024792254,0.01783675,0.00927335,5.37,0.010296369,0.05486111,3.34375,3.34375,3.34375,3.34375,3.34375,2.8125,3062804740,2.0394607,6.0810356,0.0037305541,0.008311987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010268688,0.03149855,0.051048756,0.014600635,0.015736997,5.37,0.009345104,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.3799999,3203271170,0.21739091,1.0798342,0.009592004,0.07275343,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00044226646,0.0366894,0.047179103,0.02113545,0.012786269,5.37,0.008343932,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.2875,3436397060,0.20244576,1.0105932,0.012023377,0.04807949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03606665,0.017445743,0.04489124,0.02975154,0.01856792,5.37,0.006704294,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.36,30950197200,0.21631214,1.0718616,0.008400261,0.08483839,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06429303,-0.015511215,0.05610782,0.024792254,0.01783675,5.37,0.0066039707,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.2925,8267492400,0.2090986,1.03351,0.0070370673,0.09730816,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08358246,-0.010268688,0.03149855,0.051048756,0.014600635,5.37,0.005246102,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7074997,574017150,1.2788615,3.8075707,0.0012803553,0.012687206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07906622,-0.00044226646,0.0366894,0.047179103,0.02113545,5.37,0.0048325034,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.6875,275635968,1.1836652,3.526153,0.0020940953,0.010987759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054316223,0.03606665,0.017445743,0.04489124,0.02975154,5.37,0.004606854,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.6525002,128083024,1.6671326,4.7671223,0.0019562321,-0.009474039,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.086554706,0.06429303,-0.015511215,0.05610782,0.024792254,5.04,0.0036319583,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.6575,161263392,1.935981,5.5211577,2.2722998e-05,-0.0018656254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05140817,0.08358246,-0.010268688,0.03149855,0.051048756,5.04,0.003678005,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7325,147883968,1.2317065,3.7419257,0.0024244532,-0.03800106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04043013,0.07906622,-0.00044226646,0.0366894,0.047179103,5.04,0.0036549522,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7549999,179633552,1.226,3.722683,0.0025790355,-0.036446333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044597924,0.054316223,0.03606665,0.017445743,0.04489124,5.04,0.003385405,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7625,218797744,1.1787108,3.6012414,0.004591261,-0.055237293,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020199358,0.086554706,0.06429303,-0.015511215,0.05610782,5.04,0.0041757934,3.7930555,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7775002,337583936,1.2923648,3.9345963,0.0051066815,-0.044493437,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06236893,0.05140817,0.08358246,-0.010268688,0.03149855,5.04,0.0023905921,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9150002,393139296,0.57474303,2.0204287,0.0037625164,0.034640074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08977568,0.04043013,0.07906622,-0.00044226646,0.0366894,5.04,0.00196587,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9675,603526340,0.6189997,2.1819346,0.004525743,0.025063515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0489648,0.044597924,0.054316223,0.03606665,0.017445743,5.04,0.002413884,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.8925,1772052350,0.5555882,1.9520916,0.0045489096,0.036441565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.069634855,-0.020199358,0.086554706,0.06429303,-0.015511215,5.04,0.0025812762,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.0974998,21862258700,0.52474064,1.9704369,0.009158967,-0.20506835,0.028472222,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015203118,0.06236893,0.05140817,0.08358246,-0.010268688,3.55,0.0026553068,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.04,622507840,0.60725933,2.1911213,0.009851011,-0.18821335,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032167256,0.08977568,0.04043013,0.07906622,-0.00044226646,3.55,0.002455029,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.085,414428672,0.6194359,2.2560127,0.01359057,-0.22204375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016791463,0.0489648,0.044597924,0.054316223,0.03606665,3.55,0.002149522,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.135,181064272,0.8359244,2.9656758,0.0088393185,-0.12777996,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030520797,0.069634855,-0.020199358,0.086554706,0.06429303,3.55,0.002090605,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9275,179618064,0.82382244,2.756793,0.00068679004,-0.026343822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02408415,-0.015203118,0.06236893,0.05140817,0.08358246,3.55,0.0022483424,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9475002,185210400,0.74707407,2.5470536,0.00010045254,-0.009372234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007258475,-0.032167256,0.08977568,0.04043013,0.07906622,3.55,0.0025812606,9.541667,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9350002,239913792,0.7521065,2.5524852,0.00019374455,0.0062184334,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0021793842,0.016791463,0.0489648,0.044597924,0.054316223,3.57,0.0021821272,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.1325,225780432,0.5544587,2.0818946,0.008352562,-0.18482375,1.35,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053758383,0.030520797,0.069634855,-0.020199358,0.086554706,3.57,0.0014421048,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.1374998,217021872,0.5664171,2.1221864,0.0080327755,-0.1766851,1.35,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13152021,0.02408415,-0.015203118,0.06236893,0.05140817,3.57,0.00090636185,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.925,193535728,0.5510266,1.9568056,0.0015789964,0.01880002,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1416586,-0.007258475,-0.032167256,0.08977568,0.04043013,3.57,0.0009701882,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,3.0075,204304624,0.49013257,1.8191265,0.0065637357,-0.14149904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14896792,-0.0021793842,0.016791463,0.0489648,0.044597924,3.57,0.00077978766,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.81,294068704,0.74868613,2.448861,0.003031671,0.029122114,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11796898,0.053758383,0.030520797,0.069634855,-0.020199358,3.57,0.0006383957,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.8275,344476672,0.7763408,2.5401564,0.0030183606,0.028039455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.063957095,0.13152021,0.02408415,-0.015203118,0.06236893,3.57,0.00058268046,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.9275,460932032,0.9565284,3.1452901,0.00037500972,0.011765003,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0074896812,0.1416586,-0.007258475,-0.032167256,0.08977568,3.57,0.00092127,15.583333,3.8277779,3.8277779,3.8277779,3.8277779,3.8277779,2.7325,1323818500,1.4228338,4.232946,0.0023896748,-0.025010824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020350575,0.14896792,-0.0021793842,0.016791463,0.0489648,4.2,0.0008974871,17.113194,20.90625,20.90625,20.90625,20.90625,20.90625,3.0874999,2438265600,0.3310001,1.3670155,0.004448588,0.070044994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06336832,0.11796898,0.053758383,0.030520797,0.069634855,4.2,0.0009889968,17.113194,20.90625,20.90625,20.90625,20.90625,20.90625,3.145,2052544260,0.34260845,1.4225565,0.0056829727,0.047864914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10704851,0.063957095,0.13152021,0.02408415,-0.015203118,4.2,0.0012206073,17.113194,20.90625,20.90625,20.90625,20.90625,20.90625,3.135,2928741890,0.36250272,1.5255218,6.406901e-05,-0.008304596,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049339414,0.0074896812,0.1416586,-0.007258475,-0.032167256,4.2,0.0012954042,17.113194,20.90625,20.90625,20.90625,20.90625,20.90625,3.3049998,3950163970,0.45123518,1.8676198,0.006772985,0.061094284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.110877216,-0.020350575,0.14896792,-0.0021793842,0.016791463,4.2,0.0019304554,17.113194,20.90625,20.90625,20.90625,20.90625,20.90625,2.9825,1813454080,2.076028,6.643299,3.5546083e-11,-4.2915344e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07835686,-0.06336832,0.11796898,0.053758383,0.030520797,4.2,0.0016992827,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,3.2875001,2176318210,0.4797097,1.9533331,0.00617099,0.058093548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049854398,-0.10704851,0.063957095,0.13152021,0.02408415,4.2,0.0017224209,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,3.3125,2769744380,0.45001063,1.8357131,0.005084545,0.050734043,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06374341,-0.049339414,0.0074896812,0.1416586,-0.007258475,4.2,0.0020120353,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,3.15,2361197820,0.37055677,1.5123067,0.0041957153,0.048826218,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0022566319,-0.110877216,-0.020350575,0.14896792,-0.0021793842,4.2,0.0019607837,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,3.2875001,1935432580,0.3855236,1.6124616,0.000763619,-0.052523613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026683211,-0.07835686,-0.06336832,0.11796898,0.053758383,4.2,0.00204322,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,2.9175,692184190,0.63014585,2.1835034,0.00073075894,-0.00507617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013860643,-0.049854398,-0.10704851,0.063957095,0.13152021,4.2,0.0018954886,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,2.9075,533043936,0.63440454,2.189584,0.0006468298,0.008599758,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041176796,-0.06374341,-0.049339414,0.0074896812,0.1416586,4.2,0.0026740283,12.221527,21.763193,21.763193,21.763193,21.763193,21.763193,2.92,1369285500,0.6528154,2.251274,0.0014841432,0.01143837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04219383,-0.0022566319,-0.110877216,-0.020350575,0.14896792,4.27,0.0026242856,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,3.1225,357941184,0.3190816,1.3413851,0.005845455,0.06610632,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017423391,-0.026683211,-0.07835686,-0.06336832,0.11796898,4.27,0.0023045456,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,3.175,338063168,0.33406425,1.4057069,0.006007656,0.062106133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021111012,-0.013860643,-0.049854398,-0.10704851,0.063957095,4.27,0.0021930786,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,3.105,331215872,0.3121704,1.3143418,0.008249083,0.059665203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034896076,-0.041176796,-0.06374341,-0.049339414,0.0074896812,4.27,0.0021012505,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,3.1025,349502368,0.31184337,1.3125468,0.008044667,0.06100607,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03771454,-0.04219383,-0.0022566319,-0.110877216,-0.020350575,4.27,0.0020224017,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.685,584406020,2.0522408,5.8553195,0.0023277411,0.006865263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025641441,-0.017423391,-0.026683211,-0.07835686,-0.06336832,4.27,0.0019304608,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6799998,472232512,2.2224345,6.3011775,0.0019749044,0.0047409534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026450992,-0.021111012,-0.013860643,-0.049854398,-0.10704851,4.27,0.0018268425,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6374998,377317632,1.7903267,5.0670395,0.005683238,0.009768248,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12077856,0.034896076,-0.041176796,-0.06374341,-0.049339414,4.27,0.0009123094,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6349998,165357968,1.7816457,5.039689,0.005200601,0.011329174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11006755,0.03771454,-0.04219383,-0.0022566319,-0.110877216,2.86,0.00094550726,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.655,96418224,1.8660845,5.299507,3.1674306e-05,9.250641e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.119500875,0.025641441,-0.017423391,-0.026683211,-0.07835686,2.86,0.0008455871,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6275,79956128,2.6440046,7.2921743,0.0050833486,-0.028003693,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.106705725,0.026450992,-0.021111012,-0.013860643,-0.049854398,2.86,0.0008741463,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.66,85140528,3.9762568,10.921896,0.0059880125,-0.01677823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009546876,0.12077856,0.034896076,-0.041176796,-0.06374341,2.86,0.0008540856,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6699998,123304592,5.5480213,15.158269,0.00038030898,-0.0021936893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021077335,0.11006755,0.03771454,-0.04219383,-0.0022566319,2.84,0.0010936965,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.6575,212008304,5.07773,13.83912,0.0039219838,0.004545927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026360095,0.119500875,0.025641441,-0.017423391,-0.026683211,3.31,0.0010144688,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.8025,363250112,0.69236475,2.2854052,0.013217294,0.009131193,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036014974,0.106705725,0.026450992,-0.021111012,-0.013860643,3.31,0.0011210603,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.7924998,389116160,0.6748139,2.2294707,0.013932332,0.0061695576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08280182,0.009546876,0.12077856,0.034896076,-0.041176796,3.31,0.0015132367,7.759028,19.591667,19.591667,19.591667,19.591667,19.591667,2.8525,896025280,0.7866533,2.5889814,0.0026358545,0.018865824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06261116,-0.021077335,0.11006755,0.03771454,-0.04219383,4.02,0.0016855062,14.088194,14.088194,14.088194,14.088194,14.088194,14.088194,3.1999998,8185510400,0.42180893,1.6948414,6.711424e-05,0.0019688606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06113422,-0.026360095,0.119500875,0.025641441,-0.017423391,4.02,0.0015475377,14.088194,14.088194,14.088194,14.088194,14.088194,14.088194,3.1275,5501006300,0.41095313,1.6303087,0.003569065,0.052859783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.090215206,-0.036014974,0.106705725,0.026450992,-0.021111012,4.02,0.0020906175,14.088194,14.088194,14.088194,14.088194,14.088194,14.088194,3.1174998,2301912830,0.4048785,1.6072615,0.0031360916,0.050261974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018745005,-0.08280182,0.009546876,0.12077856,0.034896076,4.02,0.0017224314,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,3.335,932115330,0.37562987,1.5977786,0.006566198,-0.23359823,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02001959,-0.06261116,-0.021077335,0.11006755,0.03771454,4.02,0.0019354821,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,3.0324998,152867424,0.51777977,1.91522,0.0011335666,0.031091452,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042071998,-0.06113422,-0.026360095,0.119500875,0.025641441,0,0.0020694619,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,3.0975,14269624,0.5033823,1.9042796,0.0010776225,-0.05296874,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026873827,-0.090215206,-0.036014974,0.106705725,0.026450992,2.84,0.0017364133,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,3.165,14490049,0.59240997,2.2200303,0.0021750054,-0.017456055,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029447138,-0.018745005,-0.08280182,0.009546876,0.12077856,2.84,0.0014054016,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,2.92,7988375,1.0108354,3.2966924,0.007880558,0.018645763,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.056001067,-0.02001959,-0.06261116,-0.021077335,0.11006755,2.56,0.0013145765,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,2.8575,8032260.5,0.8450965,2.7599163,0.001777762,0.014199972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07642865,-0.042071998,-0.06113422,-0.026360095,0.119500875,2.79,0.0012205939,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,2.735,37005140,1.818386,5.3183384,0.018675234,-0.084757805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00887984,0.026873827,-0.090215206,-0.036014974,0.106705725,2.79,0.0018462588,13.913194,13.913194,13.913194,14.088194,14.088194,14.088194,2.6575,79032512,1.8397756,5.2342563,0.009638414,-0.055051565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023940802,0.029447138,-0.018745005,-0.08280182,0.009546876,4.06,0.0016581463,98.42986,98.42986,98.42986,100.04167,100.04167,100.04167,2.9850001,-36312240,0.33859283,1.3557523,0.007735794,0.055921078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0638417,0.056001067,-0.02001959,-0.06261116,-0.021077335,4.06,0.002043201,98.42986,98.42986,98.42986,100.04167,100.04167,100.04167,3.0949998,-45058696,0.38024536,1.5219122,0.0029798297,0.05755186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03475827,0.07642865,-0.042071998,-0.06113422,-0.026360095,4.06,0.0015518373,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,3.3375,-45668028,0.3545969,1.5285201,0.006700584,-0.25058508,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007324517,-0.00887984,0.026873827,-0.090215206,-0.036014974,4.06,0.0017551691,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,3.34,-43905208,0.35675403,1.5366113,0.0066321385,-0.24720097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0062856674,-0.023940802,0.029447138,-0.018745005,-0.08280182,4.06,0.0017317287,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,3.0900002,161195632,0.5038243,1.9018699,0.0038261078,-0.014867306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04022515,-0.0638417,0.056001067,-0.02001959,-0.06261116,3.76,0.0015475173,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.9650002,136266352,0.43755558,1.6424052,0.0019284183,0.006407976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0020148754,-0.03475827,0.07642865,-0.042071998,-0.06113422,3.06,0.0015735873,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.7475002,112354536,0.92281973,2.8805,0.005071023,-0.06141162,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00038790703,0.007324517,-0.00887984,0.026873827,-0.090215206,3.06,0.0017504724,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.8225,123986576,1.0013272,3.1712987,0.012926188,-0.10709548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013059437,-0.0062856674,-0.023940802,0.029447138,-0.018745005,0,0.0015823462,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.825,47608540,0.99322855,3.1509235,0.01223166,-0.10240531,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02631706,0.04022515,-0.0638417,0.056001067,-0.02001959,2.58,0.0018560371,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.845,50036120,1.2073847,3.7800622,0.008446396,-0.060785294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017196894,-0.0020148754,-0.03475827,0.07642865,-0.042071998,3.11,0.0013973338,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.8999999,44809736,0.95031697,3.100972,0.014276699,-0.15309238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048731446,0.00038790703,0.007324517,-0.00887984,0.026873827,3.17,0.0012501468,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.9824998,43339592,0.7336821,2.5332596,0.028496822,-0.28280282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037141502,0.013059437,-0.0062856674,-0.023940802,0.029447138,3.17,0.0012242695,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.8474998,50538796,0.69441277,2.3223932,0.012666371,-0.17439866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08016509,-0.02631706,0.04022515,-0.0638417,0.056001067,3.17,0.0010668207,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.9125,63609396,0.799701,2.6741817,0.013404273,-0.1739769,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055143774,0.017196894,-0.0020148754,-0.03475827,0.07642865,2.84,0.0009547043,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.8225,46626644,0.9695557,3.0816236,0.001773767,-0.008387327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10571462,0.048731446,0.00038790703,0.007324517,-0.00887984,2.56,0.00060230587,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.67,30099476,1.6819912,4.8359694,0.0049862172,-0.03514552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12877274,0.037141502,0.013059437,-0.0062856674,-0.023940802,2.79,0.0005029894,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.735,37005140,1.818386,5.3183384,0.018675234,-0.084757805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030753672,0.08016509,-0.02631706,0.04022515,-0.0638417,2.79,0.000862642,42.655556,42.655556,42.655556,100.04167,100.04167,100.04167,2.6575,79032512,1.8397756,5.2342563,0.009638414,-0.055051565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04079342,0.055143774,0.017196894,-0.0020148754,-0.03475827,0,0.0007202589,86.12847,86.12847,86.12847,98.42986,98.42986,98.42986,2.9850001,58666940,0.33859283,1.3557523,0.007735794,0.055921078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022849917,0.10571462,0.048731446,0.00038790703,0.007324517,2.93,0.0007052884,86.12847,86.12847,86.12847,98.42986,98.42986,98.42986,3.0774999,67993608,0.37328273,1.4938306,0.0045569986,0.058125496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.049951673,0.12877274,0.037141502,0.013059437,-0.0062856674,2.93,0.00071025407,86.12847,86.12847,86.12847,98.42986,98.42986,98.42986,3.0275002,64552128,0.35498643,1.4197743,0.004549563,0.06048274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011170268,0.030753672,0.08016509,-0.02631706,0.04022515,2.99,0.0007985823,86.12847,86.12847,86.12847,98.42986,98.42986,98.42986,3.1425,89321056,0.3948534,1.5858797,0.0049970686,0.0436244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
