@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.11715984,-0.05230069,0.070632696,0.08640659,0.02753675,3.42,0.00012768837,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.9375,144860288,0.74915296,2.5456896,0.005554789,0.021909475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009091139,0.100500464,-0.061837435,0.11837542,0.040714264,3.42,0.00013755061,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7825,77155928,2.315046,6.7866683,0.024082392,-0.081547976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009591222,0.08851719,-0.099597335,0.12317169,0.0797621,2.75,0.00015423133,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8075,45934064,5.5360384,15.88748,0.0101648355,-0.01982832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0038216114,0.089866996,-0.059182882,0.11727619,0.05272925,0,0.00013827646,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.845,25531294,2.3566072,7.0496006,0.0028278315,0.008580446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041636944,0.11715984,-0.05230069,0.070632696,0.08640659,2.58,9.5772375e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7825,22336838,1.4737345,4.4457192,0.003244764,-0.01663518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054061532,0.009091139,0.100500464,-0.061837435,0.11837542,2.58,9.468437e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.725,25848888,1.2776093,3.8265383,0.0021641832,0.0049231052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10200071,0.009591222,0.08851719,-0.099597335,0.12317169,2.99,7.6237855e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7849998,36586024,0.9379025,2.9571116,0.016410192,-0.15289879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12179804,-0.0038216114,0.089866996,-0.059182882,0.11727619,2.99,5.9614842e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.6625,104970984,1.1021888,3.2796304,0.00909337,0.014438629,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10902548,0.041636944,0.11715984,-0.05230069,0.070632696,2.99,4.509873e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.725,179766880,1.1338977,3.4349241,0.003233372,-0.03930688,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14099193,0.054061532,0.009091139,0.100500464,-0.061837435,2.99,3.575216e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7925,220758032,1.125876,3.4890614,0.016415605,-0.10897493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0985769,0.10200071,0.009591222,0.08851719,-0.099597335,2.99,3.8586873e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.7125,83302584,1.4659052,4.3213205,0.01596887,-0.1078856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03125274,0.12179804,-0.0038216114,0.089866996,-0.059182882,0,7.397969e-05,195.61667,195.61667,269.12082,269.12082,269.12082,269.12082,2.8525,80910344,1.5302702,4.710149,0.004722087,-0.007985115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09651458,0.10902548,0.041636944,0.11715984,-0.05230069,0,8.784316e-05,249.62361,249.62361,269.12082,269.12082,269.12082,269.12082,3.0675,39919460,0.58116287,2.12777,0.00092251966,0.028771639,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17647886,0.14099193,0.054061532,0.009091139,0.100500464,3.07,0.000120987046,249.62361,249.62361,269.12082,269.12082,269.12082,269.12082,3.125,38973832,0.6132238,2.3054,0.0040254393,-0.06947565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1543473,0.0985769,0.10200071,0.009591222,0.08851719,3.28,0.000112068,249.62361,249.62361,269.12082,269.12082,269.12082,269.12082,3.2775,48926076,0.9719977,3.56201,0.0023573516,0.025372028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.096615195,-0.03125274,0.12179804,-0.0038216114,0.089866996,3.28,0.00014419758,249.62361,249.62361,269.12082,269.12082,269.12082,269.12082,3.2925,71843344,0.9195818,3.372776,0.0021829898,0.022271872,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11338043,-0.09651458,0.10902548,0.041636944,0.11715984,3.54,0.00019224243,243.78612,249.62361,269.12082,269.12082,269.12082,269.12082,3.2549999,176020752,1.2413652,4.3856964,0.000508999,0.0070376396,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07475984,-0.17647886,0.14099193,0.054061532,0.009091139,3.54,0.0002027768,243.78612,249.62361,269.12082,269.12082,269.12082,269.12082,3.295,171763248,1.4707298,5.1911077,0.0020453671,0.010386467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.081644535,-0.1543473,0.0985769,0.10200071,0.009591222,3.54,0.00019697688,243.78612,249.62361,269.12082,269.12082,269.12082,269.12082,3.175,150297328,0.82711864,2.9711547,0.0045623058,-0.052174807,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12714922,-0.096615195,-0.03125274,0.12179804,-0.0038216114,3.54,0.00034706094,243.78612,249.62361,269.12082,269.12082,269.12082,269.12082,3.0225,250471392,0.56493175,2.0525591,0.0029661078,-0.09328699,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.062403917,-0.11338043,-0.09651458,0.10902548,0.041636944,3.8,0.00029584262,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0874999,91989800,0.46741346,1.7881918,0.00024264333,-0.025717497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08449364,-0.07475984,-0.17647886,0.14099193,0.054061532,0,0.00036349564,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.955,30504826,0.43355912,1.62622,0.0059890915,0.049139023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.100081444,-0.081644535,-0.1543473,0.0985769,0.10200071,3.09,0.0003932417,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0275,27715202,0.45882672,1.7341508,0.00041272686,0.020466805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016302228,-0.12714922,-0.096615195,-0.03125274,0.12179804,2.75,0.0003884296,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.085,24543628,0.50553924,1.9046414,0.0024240026,0.03245592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0334332,-0.062403917,-0.11338043,-0.09651458,0.10902548,2.59,0.00037270103,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7825,13146772,1.1833146,3.6376257,0.0030657724,0.015901327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0030351877,-0.08449364,-0.07475984,-0.17647886,0.14099193,0,0.0003559539,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7375002,5898692,1.0211568,3.1404696,0.00092060975,0.014595985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009574056,-0.100081444,-0.081644535,-0.1543473,0.0985769,2.53,0.00036807603,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.5975,5414481.5,2.3950756,6.566262,0.00340751,0.008432388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01294601,-0.016302228,-0.12714922,-0.096615195,-0.03125274,0,0.0004247667,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.645,4668982.5,1.2336617,3.6080878,0.007845362,0.015301943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032720327,-0.0334332,-0.062403917,-0.11338043,-0.09651458,2.94,0.0004672199,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7325,5521468,0.57830316,2.0005238,0.0023670362,-0.5192995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.062168837,0.0030351877,-0.08449364,-0.07475984,-0.17647886,0,0.00054689037,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.85,13260299,0.7726131,2.591023,0.04324898,-0.36358404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.091597795,0.009574056,-0.100081444,-0.081644535,-0.1543473,0,0.0006929959,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.9724998,13269319,7.235228,21.883003,0.0012923072,-0.00450778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.082975745,-0.01294601,-0.016302228,-0.12714922,-0.096615195,3.3,0.00075349014,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0625002,22027994,1.5437834,5.0728893,0.0058337566,0.013988972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06618273,-0.032720327,-0.0334332,-0.062403917,-0.11338043,0,0.00073802256,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0475001,12024869,1.4243942,4.6858945,0.003330162,0.0102546215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.045393348,-0.062168837,0.0030351877,-0.08449364,-0.07475984,3,0.0007483076,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.05,13995423,1.4265623,4.6960683,0.0038571116,0.008122444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021021008,-0.091597795,0.009574056,-0.100081444,-0.081644535,0,0.00080129754,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.93,8082150.5,0.8015924,2.693719,0.0046832436,-0.060459614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017177224,-0.082975745,-0.01294601,-0.016302228,-0.12714922,0,0.000848417,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.855,5905583,0.6372318,2.2396073,0.0023655968,-0.5145881,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026893854,-0.06618273,-0.032720327,-0.0334332,-0.062403917,0,0.00088869187,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.8125,3018704,0.64536494,2.2353992,4.2612362e-05,-0.4637754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016242146,-0.045393348,-0.062168837,0.0030351877,-0.08449364,0,0.00083715667,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.74,2055411.4,1.3623122,4.121811,0.0030683663,-0.025599241,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0014739037,-0.021021008,-0.091597795,0.009574056,-0.100081444,0,0.0007931806,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7525,2608579.8,1.5162003,4.562417,0.0008069786,-0.009112358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051189303,-0.017177224,-0.082975745,-0.01294601,-0.016302228,0,0.00059571886,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.6425,1993555.6,1.8247038,5.24209,0.0008414315,-0.16284442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06271374,-0.026893854,-0.06618273,-0.032720327,-0.0334332,0,0.0005762489,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.6225,3804519.8,4.013617,10.870763,9.066996e-05,0.0015296936,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05406618,-0.016242146,-0.045393348,-0.062168837,0.0030351877,2.53,0.00057624636,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.5774999,7515636.5,6.0578866,15.959255,0.001119528,-0.0044591427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.054914832,0.0014739037,-0.021021008,-0.091597795,0.009574056,0,0.00054278487,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.6100001,3936444.8,3.0843546,8.395218,0.00031373132,-0.0018718243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.067893624,0.051189303,-0.017177224,-0.082975745,-0.01294601,0,0.00037270103,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.675,3709160.2,2.0654554,5.870146,0.002601621,-0.022058964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055316806,0.06271374,-0.026893854,-0.06618273,-0.032720327,0,0.0003932417,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.655,2809763.2,1.8208077,5.179297,0.003958436,-0.024505377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.096515775,0.05406618,-0.016242146,-0.045393348,-0.062168837,0,0.00029584262,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7425,2684208.5,1.653589,4.880021,0.011228385,-0.07116914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11457491,0.054914832,0.0014739037,-0.021021008,-0.091597795,0,0.00024598182,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7,4480147.5,1.5741009,4.6263604,0.0072554555,-0.059049368,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.035987973,0.067893624,0.051189303,-0.017177224,-0.082975745,0,0.00029066755,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7475002,6249254.5,1.2034086,3.682653,0.0036730699,-0.050184965,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027968407,0.055316806,0.06271374,-0.026893854,-0.06618273,0,0.00032415622,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.8650002,15854919,0.9608991,3.0980287,0.023695774,-0.2040937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.038820744,0.096515775,0.05406618,-0.016242146,-0.045393348,3.1,0.00038683251,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.92,20859232,0.7989377,2.6779506,0.028293585,-0.25188947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0744077,0.11457491,0.054914832,0.0014739037,-0.021021008,0,0.000411269,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0949998,21697084,2.3153746,7.511137,0.00219912,0.005973339,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05024314,0.035987973,0.067893624,0.051189303,-0.017177224,0,0.000411269,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.08,20991234,2.025565,6.5837927,5.4568318e-05,-0.00034880638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.041452527,0.027968407,0.055316806,0.06271374,-0.026893854,0,0.00043163018,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0125,26588918,1.1800605,3.8999853,0.004630028,-0.054902792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031853557,-0.038820744,0.096515775,0.05406618,-0.016242146,0,0.00048204078,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,3.0175,9437655,1.1544459,3.8285935,0.0056704767,-0.066390514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030811429,-0.0744077,0.11457491,0.054914832,0.0014739037,0,0.0005088153,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.9199998,7849828,1.6613398,5.1961646,0.0006308284,-0.0076954365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027471304,-0.05024314,0.035987973,0.067893624,0.051189303,0,0.00049721,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.86,4510829,1.3971903,4.3410172,0.0016622845,0.01303792,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021591187,-0.041452527,0.027968407,0.055316806,0.06271374,0,0.000501055,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.905,4315170,1.5114849,4.735916,0.001989515,-0.013287306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019901514,-0.031853557,-0.038820744,0.096515775,0.05406618,2.53,0.00055308046,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.7575,6772893.5,1.3659439,4.1116433,0.009530078,-0.080111265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033364773,-0.030811429,-0.0744077,0.11457491,0.054914832,3.09,0.0006406996,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.815,8653730,1.0329536,3.2528174,0.0037549653,-0.059045076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036183357,-0.027471304,-0.05024314,0.035987973,0.067893624,3.24,0.0006383957,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.9475,45483176,0.7730194,2.6235275,0.012297798,-0.15387034,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022384048,-0.021591187,-0.041452527,0.027968407,0.055316806,0,0.0005848408,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.8799999,17758328,0.7326486,2.455081,0.0065069627,-0.110966444,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040544868,-0.019901514,-0.031853557,-0.038820744,0.096515775,0,0.0004179784,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.955,8188642.5,0.9728152,3.2197218,0.004409122,-0.069695234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028941154,-0.033364773,-0.030811429,-0.0744077,0.11457491,0,0.00052460324,235.12987,248.94862,430.74655,430.74655,269.12082,269.12082,2.8874998,4272759.5,1.0141588,3.2734365,0.0051217093,0.01226449,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032843232,-0.036183357,-0.027471304,-0.05024314,0.035987973,3.65,0.0005088153,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9899998,4239060.5,0.5475012,1.9820814,0.008312431,0.02976799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034782052,-0.022384048,-0.021591187,-0.041452527,0.027968407,3.65,0.00045992984,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.1249998,5022248.5,0.654231,2.3895247,0.002347604,-0.002417326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017803669,0.040544868,-0.019901514,-0.031853557,-0.038820744,0,0.00036960925,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.135,5858870.5,0.67559534,2.4630442,0.0013890421,0.0042612553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047090888,0.028941154,-0.033364773,-0.030811429,-0.0744077,0,0.00037892952,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.18,10848129,0.76186365,2.7677794,0.00048591674,0.017093658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04446602,0.032843232,-0.036183357,-0.027471304,-0.05024314,0,0.00037425023,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.09,6856983.5,1.3101268,4.393345,0.006029001,-0.063373804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0232718,0.034782052,-0.022384048,-0.021591187,-0.041452527,2.77,0.00039163,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9825,5803041,1.1550374,3.7899518,0.000269179,0.008762598,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034140825,0.017803669,0.040544868,-0.019901514,-0.031853557,0,0.0002919578,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9225,6033985,0.9025756,2.98283,0.0003102012,-0.014797926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007143259,0.047090888,0.028941154,-0.033364773,-0.030811429,3.11,0.00039809637,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.95,18976772,0.8347051,2.8074331,0.0040666484,-0.07338309,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0066485405,0.04446602,0.032843232,-0.036183357,-0.027471304,3.43,0.00035745095,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9850001,21108768,0.7221765,2.5007496,0.0010795132,-0.03279543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014080048,0.0232718,0.034782052,-0.022384048,-0.021591187,3.43,0.00043163446,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3,23041182,0.74630344,2.5839632,0.00080832635,-0.03234911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08041334,0.034140825,0.017803669,0.040544868,-0.019901514,3.43,0.0005088153,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.145,124947136,1.0047324,3.5049362,0.0056092045,-0.058427572,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06679785,-0.007143259,0.047090888,0.028941154,-0.033364773,0,0.0006315121,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.1200001,24719192,0.9979584,3.4586833,0.0016390956,-0.035758734,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08448112,0.0066485405,0.04446602,0.032843232,-0.036183357,0,0.0006407077,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,3.0375,9333508,1.538971,5.0196767,0.0069978274,-0.05170989,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035348773,-0.014080048,0.0232718,0.034782052,-0.022384048,0,0.00055101386,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9724998,7334564.5,0.7881037,2.6876912,0.019286571,-0.20032692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028648973,-0.08041334,0.034140825,0.017803669,0.040544868,0,0.0006201649,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.8024998,4931087,0.8177935,2.636919,0.0102288155,-0.12443161,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027952552,-0.06679785,-0.007143259,0.047090888,0.028941154,3.26,0.00052062393,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.865,5410509.5,0.6618739,2.2413216,0.008221387,-0.12632728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022375584,-0.08448112,0.0066485405,0.04446602,0.032843232,0,0.0005489505,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.7199998,7592285,0.6566302,2.131087,0.012083721,0.014509678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04528606,-0.035348773,-0.014080048,0.0232718,0.034782052,0,0.00040299926,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.8674998,7563754,0.59499544,2.0512023,0.012196597,-0.18742514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07431817,-0.028648973,-0.08041334,0.034140825,0.017803669,2.51,0.00037115274,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.8625,19494284,0.5861472,2.0228994,0.012269031,-0.19117999,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.057483196,0.027952552,-0.06679785,-0.007143259,0.047090888,2.68,0.00035000523,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.7175002,16965564,0.82517946,2.587478,0.0047791093,0.024345398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023338556,0.022375584,-0.08448112,0.0066485405,0.04446602,0,0.0004672158,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.8025,10437620,0.9377007,2.972959,0.00026284865,-0.010477543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.029293776,0.04528606,-0.035348773,-0.014080048,0.0232718,3.25,0.00049338484,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.825,12884872,0.82189703,2.666912,0.00014022364,0.0051748753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08988047,0.07431817,-0.028648973,-0.08041334,0.034140825,0,0.0006905483,1067.7722,1278.4021,430.74655,430.74655,269.12082,269.12082,2.9825,13554241,0.95211375,3.1847322,0.006862434,-0.094907284,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13393784,0.057483196,0.027952552,-0.06679785,-0.007143259,3.62,0.0008828523,1443.9604,1463.2979,430.74655,430.74655,269.12082,269.12082,3.2175,16632372,0.8166054,2.9724808,0.0021748613,-0.020045519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13333988,0.023338556,0.022375584,-0.08448112,0.0066485405,3.62,0.0011736461,1443.9604,1463.2979,430.74655,430.74655,269.12082,269.12082,3.3600001,44934388,1.2321444,4.485058,0.0008676246,-0.020042658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.124130726,-0.029293776,0.04528606,-0.035348773,-0.014080048,3.62,0.0011629954,1443.9604,1463.2979,430.74655,430.74655,269.12082,269.12082,3.42,41572300,1.1566982,4.3009605,0.01313275,-0.098308325,0.25277779,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.117622435,-0.08988047,0.07431817,-0.028648973,-0.08041334,0,0.0015561858,1443.9604,1463.2979,430.74655,430.74655,269.12082,269.12082,3.2675,59037016,0.40252158,1.6602921,0.027978413,-0.5047283,0.25277779,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.089264035,-0.13393784,0.057483196,0.027952552,-0.06679785,3.63,0.0016356119,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,3.27,41019584,0.4032985,1.6638389,0.027437096,-0.49557638,0.25277779,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04645562,-0.13333988,0.023338556,0.022375584,-0.08448112,0,0.0016177226,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,3.09,7487865.5,0.43760562,1.6972542,0.010101869,-0.24850178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04657787,-0.124130726,-0.029293776,0.04528606,-0.035348773,0,0.0016043959,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,2.8875,4570778,0.4878395,1.7536894,0.00837651,0.035192013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003216982,-0.117622435,-0.08988047,0.07431817,-0.028648973,0,0.0015911546,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,2.9525,4551388.5,0.5314395,1.914128,0.009940374,0.028220415,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010850489,-0.089264035,-0.13393784,0.057483196,0.027952552,0,0.0015175001,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,2.6750002,2126211.8,2.0884778,5.931731,0.012201295,-0.05021739,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0011966228,-0.04645562,-0.13333988,0.023338556,0.022375584,0,0.0016044056,1464.5471,1464.5471,430.74655,430.74655,269.12082,269.12082,2.6750002,2997006.8,2.0884778,5.9317307,0.012201295,-0.05021715,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
