@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.072366714,0.34577024,0.0904237,-0.03138405,0.013560712,7.1,6.8354086e-05,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.6825,5889612800,1.2269425,3.636326,0.0016856059,0.0162704,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014285326,0.33374536,0.07400966,0.0511083,-0.022177458,7.1,8.43222e-05,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.665,6030170100,1.1414404,3.3869915,0.002801941,0.012704134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0891273,0.31763196,0.09793866,0.07632375,-0.015232742,7.1,0.00014195319,0.16180556,0.16180556,0.16180556,0.18194444,0.38680556,0.38680556,2.7525,9427412000,0.6320448,2.0847561,0.006528508,0.031569004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10943341,0.20929432,0.20882076,0.08561677,-0.020613551,7.1,0.00014646466,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,3.115,11653762000,0.39146796,1.5644755,0.0013746623,-0.04643321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12445748,0.072366714,0.34577024,0.0904237,-0.03138405,7.1,0.0001614867,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,3.0974998,14040367100,0.37939334,1.5202236,0.0022653935,-0.056985617,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08740938,0.014285326,0.33374536,0.07400966,0.0511083,7.1,0.0001542304,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,3.1825,18398537700,0.43834314,1.7400798,0.00023001617,-0.019674778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.059453487,-0.0891273,0.31763196,0.09793866,0.07632375,7.1,9.4142226e-05,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,2.995,17097392100,0.3821187,1.4894983,0.0067750835,0.052001238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.074852824,-0.10943341,0.20929432,0.20882076,0.08561677,7.1,8.733222e-05,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,2.675,5742795300,2.0857894,5.924539,0.0024737334,0.009569883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.055288434,-0.12445748,0.072366714,0.34577024,0.0904237,7.1,0.00011022284,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,2.6575,9430127600,1.8491911,5.259278,0.0003778875,0.0059034824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09167004,-0.08740938,0.014285326,0.33374536,0.07400966,7.1,8.1876606e-05,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,2.685,10829752300,1.3339167,3.926619,0.002387706,0.016323566,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.09409845,0.059453487,-0.0891273,0.31763196,0.09793866,7.1,0.00018033505,1.0006944,1.0027778,1.0027778,1.0027778,1.0229167,0.38680556,2.69,72825168000,1.3578804,3.997751,0.0024030264,0.015888691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11351693,0.074852824,-0.10943341,0.20929432,0.20882076,7.1,0.0001913045,0.9951389,1.0777777,1.0777777,1.0777777,1.0798612,0.38680556,3.0175,20955748400,0.38012937,1.4920931,0.0035410796,0.054775476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08404708,0.055288434,-0.12445748,0.072366714,0.34577024,7.1,0.00019697568,0.9951389,1.0777777,1.0777777,1.0777777,1.0798612,0.38680556,3.04,13251252200,0.38839707,1.52578,0.00480693,0.051597595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17762446,0.09167004,-0.08740938,0.014285326,0.33374536,7.1,0.0002792759,0.9951389,1.0777777,1.0777777,1.0777777,1.0798612,0.38680556,2.9825,16930804700,0.358597,1.4145684,0.010878497,0.035269976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031460047,-0.09409845,0.059453487,-0.0891273,0.31763196,7.1,0.00022410939,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,3.26,15385847800,0.35619205,1.5062389,0.0084754005,-0.24872684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050814867,-0.11351693,0.074852824,-0.10943341,0.20929432,7.1,0.00013467301,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.8999999,15228392400,0.4496193,1.6489487,0.007989005,0.042567015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.038395643,-0.08404708,0.055288434,-0.12445748,0.072366714,7.1,0.00015108658,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.9399998,8530796000,0.47311214,1.7360026,0.006788457,0.04067421,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.088189244,-0.17762446,0.09167004,-0.08740938,0.014285326,7.1,0.00015186777,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.9375,5390280200,0.47226655,1.7323358,0.006690672,0.041868687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10353267,-0.031460047,-0.09409845,0.059453487,-0.0891273,7.1,0.00010961302,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.655,2606744060,2.2082224,6.207883,0.005267294,-0.031258106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0234164,0.050814867,-0.11351693,0.074852824,-0.10943341,7.1,0.000114559596,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.675,2076810240,2.7846246,7.793924,0.003294166,-0.018913746,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.027470231,0.038395643,-0.08404708,0.055288434,-0.12445748,7.1,0.00012497269,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.6475,3035243010,4.243003,11.5784025,0.0017162748,-0.0088226795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05360055,0.088189244,-0.17762446,0.09167004,-0.08740938,7.1,0.00021992129,1.0048611,1.0048611,1.0048611,1.0777777,1.0798612,0.38680556,2.6375,9700853800,5.126252,13.865543,0.011473998,-0.02481103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05314219,0.10353267,-0.031460047,-0.09409845,0.059453487,7.1,0.00015823,0.4,0.4,0.4,1.0777777,1.0798612,0.38680556,2.94,8349837300,0.41407815,1.5624425,0.012989034,0.016696453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008799911,0.0234164,0.050814867,-0.11351693,0.074852824,7.1,0.00010780319,0.4,0.4,0.4,1.0777777,1.0798612,0.38680556,2.9850001,13947975700,0.44695663,1.6792184,0.009932357,0.032994747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060929537,0.027470231,0.038395643,-0.08404708,0.055288434,7.1,0.00019037229,0.4,0.4,0.4,1.0777777,1.0798612,0.38680556,3.0125,13099687900,0.46063668,1.7327209,0.010572252,0.028421879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005453944,-0.05360055,0.088189244,-0.17762446,0.09167004,7.1,0.00022836484,0.4125,0.4125,0.4125,1.0777777,1.0798612,0.38680556,3.2849998,15169098800,0.39718723,1.6498129,0.016603617,-0.36374092,0,0,0.08958333,0.08958333,0,0,0,0,0,0,0,0,'[0,6)'
-0.10569024,-0.05314219,0.10353267,-0.031460047,-0.09409845,7.1,0.00032836688,0.4125,0.4125,0.4125,1.0777777,1.0798612,0.38680556,3.085,9895793700,0.5336521,1.9913697,0.0062249103,0.038412333,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.15499854,0.008799911,0.0234164,0.050814867,-0.11351693,7.1,0.00031450478,0.4125,0.4125,0.4125,1.0777777,1.0798612,0.38680556,3.25,8870894600,0.5701543,2.1980546,0.002824337,-0.08519244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.20511305,-0.060929537,0.027470231,0.038395643,-0.08404708,7.1,0.0007851322,0.4125,0.4125,0.4125,1.0777777,1.0798612,0.38680556,3.19,54020612000,0.46511546,1.8287711,0.005299324,-0.16186476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.18708968,-0.005453944,-0.05360055,0.088189244,-0.17762446,7.1,0.0008315685,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,3.495,50794066000,0.24283771,1.1937706,0.0012670293,0.07408047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11371148,-0.10569024,-0.05314219,0.10353267,-0.031460047,7.1,0.0007202676,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,3.5275,105055232000,0.2463809,1.2141614,0.0017010082,0.06201458,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1319437,-0.15499854,0.008799911,0.0234164,0.050814867,7.1,0.00078245316,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,3.3525,150668313000,0.22469486,1.0983423,0.0051111276,0.10184908,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011473775,-0.20511305,-0.060929537,0.027470231,0.038395643,7.1,0.00072530645,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,3.405,580175400000,0.22913702,1.1252643,0.007986904,0.07912016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009307265,-0.18708968,-0.005453944,-0.05360055,0.088189244,7.1,0.00077978766,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.835,95949316000,1.2615428,3.921527,0.009970273,0.011483192,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.037044406,-0.11371148,-0.10569024,-0.05314219,0.10353267,7.1,0.0009303085,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.7375002,103152230000,11.133268,30.822374,0.0075892587,-0.008492947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007460475,-0.1319437,-0.15499854,0.008799911,0.0234164,7.1,0.000743151,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.8575,100984594000,0.9291597,3.0001268,0.0117970025,0.011139631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006597638,0.011473775,-0.20511305,-0.060929537,0.027470231,7.1,0.0006929929,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.8400002,58581877000,0.89221597,2.8789463,0.0112212235,0.013262987,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037383914,0.009307265,-0.18708968,-0.005453944,-0.05360055,7.1,0.00060231646,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.7875001,64585212000,0.79958415,2.5738938,0.0037476688,0.020959377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051906228,-0.037044406,-0.11371148,-0.10569024,-0.05314219,7.1,0.0006499926,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.7975001,81275322000,0.8145737,2.6238227,0.0020620571,0.018900871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026367664,0.007460475,-0.1319437,-0.15499854,0.008799911,7.1,0.0008916205,0.4263889,0.4263889,0.4263889,1.43125,1.5909722,1.6131945,2.7075,83897090000,1.538971,4.511817,0.006997789,-0.05171013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043103456,0.006597638,0.011473775,-0.20511305,-0.060929537,7.1,0.0009333379,0.21180555,0.21180555,0.4263889,1.43125,1.5909722,1.6131945,2.96,132433363000,0.49769247,1.8182226,0.0031856557,0.036694527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07867181,0.037383914,0.009307265,-0.18708968,-0.005453944,7.1,0.0010371464,0.21180555,0.21180555,0.4263889,1.43125,1.5909722,1.6131945,3.025,159556649000,0.5427931,1.9870019,0.00938736,0.029301405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12678719,0.051906228,-0.037044406,-0.11371148,-0.10569024,7.1,0.0015605222,0.21180555,0.21180555,0.4263889,1.43125,1.5909722,1.6131945,3.1525,183427891000,0.61472636,2.2829778,0.00096605084,-0.02381134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.072077096,-0.026367664,0.007460475,-0.1319437,-0.15499854,7.1,0.001466936,0.12847222,0.12847222,0.21805556,0.6180556,0.6180556,1.6208333,3.4474998,228881842000,0.45024303,1.8972657,0.005004992,-0.1538701,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.11082572,-0.043103456,0.006597638,0.011473775,-0.20511305,7.1,0.002006856,0.12847222,0.12847222,0.21805556,0.6180556,0.6180556,1.6208333,3.1925,278470492000,0.40531373,1.6390169,0.0013436222,0.016177177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.121940136,-0.07867181,0.037383914,0.009307265,-0.18708968,7.1,0.002408022,0.029861111,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,3.4225001,240724443000,0.41870692,1.7780772,0.0062626055,-0.18659163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06314796,-0.12678719,0.051906228,-0.037044406,-0.11371148,7.1,0.0024138696,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,3.4875,66475180000,0.39501435,1.7226654,0.014286314,-0.30102015,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06999278,-0.072077096,-0.026367664,0.007460475,-0.1319437,7.1,0.002378973,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,3.1200001,41248838000,0.41849795,1.6507664,0.011338077,-0.26450276,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035065174,-0.11082572,-0.043103456,0.006597638,0.011473775,7.1,0.0025568882,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,3.1825001,39910302000,0.47071487,1.8431029,0.009428062,-0.23553991,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012789786,-0.121940136,-0.07867181,0.037383914,0.009307265,7.1,0.002630449,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.9625,18942801900,0.62859195,2.2072566,0.002248046,0.028570175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.013799071,-0.06314796,-0.12678719,0.051906228,-0.037044406,7.1,0.002655285,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.775,6909504500,1.7237768,5.1285334,0.012605558,-0.055172443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009974301,-0.06999278,-0.072077096,-0.026367664,0.007460475,7.1,0.0022205806,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.765,5336609300,1.4838063,4.4477773,0.015254584,-0.07754588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044851184,-0.035065174,-0.11082572,-0.043103456,0.006597638,7.1,0.0018756771,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.6825001,6416343000,1.7786363,5.116245,0.013894643,-0.07649851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.052393615,-0.012789786,-0.121940136,-0.07867181,0.037383914,7.1,0.0018316768,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.805,6892228100,0.7517282,2.4536502,0.002859749,0.025987387,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048798025,-0.013799071,-0.06314796,-0.12678719,0.051906228,7.1,0.0018954709,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.7350001,15057601500,0.64600855,2.1118863,0.0105886655,0.020869493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0017972589,0.009974301,-0.06999278,-0.072077096,-0.026367664,7.1,0.0022483214,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,2.8425002,24019277800,0.70975304,2.3625257,0.0020955342,-0.038658857,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07344335,0.044851184,-0.035065174,-0.11082572,-0.043103456,7.1,0.003115217,0.010416667,0.029861111,0.21805556,0.6180556,0.6180556,1.6208333,3.0075002,57930011000,0.61944675,2.2080388,0.018682636,-0.27453375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12675613,0.052393615,-0.012789786,-0.121940136,-0.07867181,7.1,0.004396605,0.14444445,0.15069444,0.27291667,0.68541664,0.68541664,1.7631944,3.1999998,95182316000,0.3989692,1.6217543,0.0009598713,-0.004860878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.13079172,0.048798025,-0.013799071,-0.06314796,-0.12678719,7.1,0.0046783434,0.14305556,0.14513889,0.17291667,0.17291667,0.17291667,0.17291667,3.6174998,174722793000,0.40425032,1.8074285,0.010767859,-0.29106283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.108293414,-0.0017972589,0.009974301,-0.06999278,-0.072077096,7.1,0.0047504934,0.14305556,0.14513889,0.17291667,0.17291667,0.17291667,0.17291667,3.6924999,92044263000,0.47733295,2.1076047,0.012062668,-0.23537683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05719757,-0.07344335,0.044851184,-0.035065174,-0.11082572,7.1,0.004624673,0.14305556,0.14513889,0.17291667,0.17291667,0.17291667,0.17291667,3.55,96376340000,0.33568108,1.5367206,0.012319875,-0.3979187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016419172,-0.12675613,0.052393615,-0.012789786,-0.121940136,7.1,0.004924645,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.4950001,45702259000,0.37684354,1.6621209,0.006688683,-0.23063946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003593862,-0.13079172,0.048798025,-0.013799071,-0.06314796,7.1,0.0047959415,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.1875,16340774900,0.522556,2.0107,5.5251425e-05,-0.007817268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008657217,-0.108293414,-0.0017972589,0.009974301,-0.06999278,7.1,0.0044747326,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.015,21917130800,0.44520685,1.6873515,0.0035685787,0.049960613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017186522,-0.05719757,-0.07344335,0.044851184,-0.035065174,7.1,0.005207634,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.1825,25235163100,0.48207864,1.8792682,0.0011187802,-0.05826068,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0013602376,-0.016419172,-0.12675613,0.052393615,-0.012789786,7.1,0.004971134,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.0575,11265532900,0.6263697,2.2601783,0.016445072,-0.25837755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014316082,-0.003593862,-0.13079172,0.048798025,-0.013799071,7.1,0.0052944655,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.9524999,15390946300,0.50265235,1.8291339,0.01611031,-0.28896427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024087012,0.008657217,-0.108293414,-0.0017972589,0.009974301,7.1,0.0052847955,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,3.0699997,14035601400,0.56117874,2.0678716,0.021660076,-0.33487153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0034532547,-0.017186522,-0.05719757,-0.07344335,0.044851184,7.1,0.005333352,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.875,10041451500,0.6433374,2.194648,0.004358391,-0.07134843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0067285895,-0.0013602376,-0.016419172,-0.12675613,0.052393615,7.1,0.0052076457,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.7075,7944860200,1.0436277,3.170675,0.004239017,0.021871567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0056079626,-0.014316082,-0.003593862,-0.13079172,0.048798025,7.1,0.0050932867,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.71,8673647600,1.0497627,3.1899097,0.004763383,0.02130413,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032651484,-0.024087012,0.008657217,-0.108293414,-0.0017972589,7.1,0.0042176805,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.585,3895706370,4.3107414,11.4883175,0.0056103463,0.00495553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.038912237,-0.0034532547,-0.017186522,-0.05719757,-0.07344335,7.1,0.004076276,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.645,4377691100,2.087819,5.8673344,0.0011852412,-0.0002696514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04194039,-0.0067285895,-0.0013602376,-0.016419172,-0.12675613,7.1,0.0038978069,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.635,4430272500,2.0857842,5.841094,0.0024737208,0.009569168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07472098,0.0056079626,-0.014316082,-0.003593862,-0.13079172,7.1,0.0030397319,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.6399999,4214408190,2.376363,6.6498857,0.004371937,0.011654139,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.046765506,0.032651484,-0.024087012,0.008657217,-0.108293414,7.1,0.0030533527,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.6525,6663452200,2.3191793,6.496676,0.0041970606,0.008717537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058332145,0.038912237,-0.0034532547,-0.017186522,-0.05719757,7.1,0.0027243756,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.7025,5762314800,1.1793566,3.5322638,0.008508884,0.014923096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037293673,0.04194039,-0.0067285895,-0.0013602376,-0.016419172,7.1,0.0030125834,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.785,6237302300,1.0232699,3.1948597,0.011449124,-0.11220646,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.083015025,0.07472098,0.0056079626,-0.014316082,-0.003593862,7.1,0.0017131293,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.8899999,4174277630,1.0215973,3.297469,0.031357903,-0.21775818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10694498,0.046765506,0.032651484,-0.024087012,0.008657217,7.1,0.0014586198,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.9125001,4221719300,1.3820591,4.3703,0.029030465,-0.15216565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.097491026,0.058332145,0.038912237,-0.0034532547,-0.017186522,7.1,0.0013892939,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.795,4091219970,1.1009924,3.4223266,0.013416321,-0.12840152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1204766,0.037293673,0.04194039,-0.0067285895,-0.0013602376,7.1,0.0013107184,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.7025,2058977920,1.3118068,3.8902106,0.00158663,0.014463663,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04345894,0.083015025,0.07472098,0.0056079626,-0.014316082,4.99,0.0012688589,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.595,1912499070,3.4841974,9.386544,0.003030914,0.0059666634,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014203668,0.10694498,0.046765506,0.032651484,-0.024087012,4.99,0.0013223037,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.5700002,2500305660,8.326803,21.744936,0.008440573,-0.011438847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03061086,0.097491026,0.058332145,0.038912237,-0.0034532547,4.99,0.0011245053,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.6525,2465183740,1.6647819,4.760887,0.008602266,0.010233641,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010746717,0.1204766,0.037293673,0.04194039,-0.0067285895,4.99,0.0012169401,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.6799998,7703533600,1.8464023,5.293411,0.00020547293,0.0031216145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0012899041,0.04345894,0.083015025,0.07472098,0.0056079626,4.99,0.001257603,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.7775002,10040492000,1.6005863,4.790681,0.006279631,-0.05307865,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00464195,0.014203668,0.10694498,0.046765506,0.032651484,4.99,0.001365391,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.78,7013434900,1.6438695,4.9150105,0.006011475,-0.049902916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011869967,0.03061086,0.097491026,0.058332145,0.038912237,4.99,0.0012205939,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.825,4836419600,1.2288196,3.8164685,0.00489422,-0.055800438,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020417213,0.010746717,0.1204766,0.037293673,0.04194039,4.99,0.0010568603,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.775,4694967800,0.94615304,2.9706278,0.0067848265,-0.089690685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0175305,0.0012899041,0.04345894,0.083015025,0.07472098,4.99,0.0011141715,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.845,5420147700,0.72323817,2.4026654,0.005936745,-0.10209417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.065515995,-0.00464195,0.014203668,0.10694498,0.046765506,4.99,0.00086837844,0.1701389,0.17222223,0.17430556,0.17430556,0.17291667,0.17291667,2.9250002,3674934780,0.7619555,2.5737727,0.013339427,-0.1578517,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
