@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.15740311,0.08598721,-0.035366535,0.09540081,0.0030056238,0,9.0424764e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8875,27067754,0.8089074,2.680773,0.0014953772,0.015933275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.18442726,0.020091057,-0.012324691,0.03674555,0.058389902,3.11,0.000104250656,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.995,28018760,0.84876174,2.8870943,0.004311895,-0.07153678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.068882704,0.12656271,0.008154392,0.03310299,0.032742262,0,0.00010660795,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9125,15984370,1.1459433,3.682613,0.012801919,-0.10360837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09200442,0.043993115,0.044603705,0.061785698,0.02794671,2.65,0.0001048356,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9175,15403057,1.21061,3.8770077,0.011752847,-0.09252405,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03185904,0.15740311,0.08598721,-0.035366535,0.09540081,2.63,0.00011268462,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.8475,22499274,1.004451,3.2052274,0.008140257,-0.08102417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01046288,0.18442726,0.020091057,-0.012324691,0.03674555,0,0.000112064314,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.7300003,13126985,1.3062994,3.9112506,0.01276673,0.0058546066,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.055686116,0.068882704,0.12656271,0.008154392,0.03310299,2.59,0.0001566203,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.6275,19672838,8.491728,22.65707,0.018281966,-0.018134117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.054399014,0.09200442,0.043993115,0.044603705,0.061785698,3.24,0.00015265316,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.775,26453168,0.7635611,2.463935,0.011864374,0.013100624,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.047088027,-0.03185904,0.15740311,0.08598721,-0.035366535,3.24,8.139555e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.795,33631688,0.8218377,2.6420894,0.0070850216,0.025144815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.05750549,-0.01046288,0.18442726,0.020091057,-0.012324691,3.06,7.5327014e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9,45991720,0.8380794,2.7754831,0.0041570407,-0.07171869,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10249555,-0.055686116,0.068882704,0.12656271,0.008154392,0,7.7154546e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.9,21132110,0.8380803,2.7754858,0.0041570356,-0.071718216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09878147,-0.054399014,0.09200442,0.043993115,0.044603705,2.64,7.7154546e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.75,15825645,1.1880019,3.612058,0.004466928,0.019551992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004262805,0.047088027,-0.03185904,0.15740311,0.08598721,0,8.3827974e-05,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.7224998,12394974,1.0637833,3.2412028,0.010344868,0.013136148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07872021,0.05750549,-0.01046288,0.18442726,0.020091057,2.73,0.00012975124,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.6399999,17226510,4.031343,10.987798,0.0020597032,0.0044076443,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.070595264,0.10249555,-0.055686116,0.068882704,0.12656271,0,0.00012564562,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.84,23014778,0.66237587,2.2262003,0.007881336,0.029067993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.16248977,0.09878147,-0.054399014,0.09200442,0.043993115,0,0.00023704495,85.152084,85.152084,85.152084,85.152084,289.76807,334.60278,2.855,48257332,0.6781987,2.28131,0.008232815,0.026221752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.16509473,-0.004262805,0.047088027,-0.03185904,0.15740311,4.37,0.00026222435,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.2975,57396316,0.32790598,1.4263227,0.0022935045,0.020208359,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.11867881,-0.07872021,0.05750549,-0.01046288,0.18442726,0,0.00029454246,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.3675,41371220,0.35827643,1.5515487,0.000609119,0.039408684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07691872,-0.070595264,0.10249555,-0.055686116,0.068882704,3.02,0.00021374864,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.275,43554096,0.3299817,1.425743,0.007736063,0.049327374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028213978,-0.16248977,0.09878147,-0.054399014,0.09200442,0,0.00019506924,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.2275,56021256,0.3131246,1.3556623,0.005726171,0.040533543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03304708,-0.16509473,-0.004262805,0.047088027,-0.03185904,0,0.00020870454,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7825,12886849,0.85396135,2.7212002,0.014814182,-0.16656137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03820002,-0.11867881,-0.07872021,0.05750549,-0.01046288,2.67,0.00022622885,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6975,19126156,1.1385143,3.4161952,0.0027177075,0.019427061,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
1.5497208e-06,-0.07691872,-0.070595264,0.10249555,-0.055686116,2.73,0.00021374642,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.625,15988166,2.6323433,7.2549534,0.004646195,-0.0260818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.013925552,0.028213978,-0.16248977,0.09878147,-0.054399014,2.73,0.00021476595,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6675,22071552,4.139554,11.387313,0.010622315,-0.02085495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.040082693,0.03304708,-0.16509473,-0.004262805,0.047088027,2.68,0.0001582281,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6599998,49638720,3.2079308,8.878148,0.015312743,-0.037562132,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.047335505,0.03820002,-0.11867881,-0.07872021,0.05750549,0,0.00016313282,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8075,34495188,0.80885106,2.6159022,0.0052971337,0.025903702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0784775,1.5497208e-06,-0.07691872,-0.070595264,0.10249555,0,0.00012429859,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7649999,13017404,0.81007826,2.616154,0.009502928,0.030492306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07449949,-0.013925552,0.028213978,-0.16248977,0.09878147,0,0.00012837106,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7299998,9916441,0.7380194,2.4038687,0.0026995342,0.002810955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01951456,0.040082693,0.03304708,-0.16509473,-0.004262805,2.56,0.00013827381,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.73,9960361,0.73802817,2.4038925,0.0026995314,0.0028173923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023933768,0.047335505,0.03820002,-0.11867881,-0.07872021,2.68,0.00013827381,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.585,8449556,4.1426797,11.097902,0.00040251634,0.0010812283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07502186,0.0784775,1.5497208e-06,-0.07691872,-0.070595264,2.75,0.00020870454,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6325,36242088,2.5433905,7.040528,0.003747409,-0.018166304,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09013069,0.07449949,-0.013925552,0.028213978,-0.16248977,3.43,0.0002392539,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.855,57581968,0.6372993,2.1645424,0.005982906,0.03357005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07533395,0.01951456,0.040082693,0.03304708,-0.16509473,3.43,0.0002326708,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.94,84269136,0.7505253,2.5515974,0.0033122932,0.030251503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12021363,0.023933768,0.047335505,0.03820002,-0.11867881,0,0.00031723487,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.0575,46578744,0.8715937,3.0099506,0.0006344446,-0.023387194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0680846,-0.07502186,0.0784775,1.5497208e-06,-0.07691872,3.44,0.0003340301,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.23,44514164,0.8858832,3.2064557,0.016003357,-0.17950153,20.047222,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.044587016,-0.09013069,0.07449949,-0.013925552,0.028213978,0,0.0003255517,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.1174998,30755166,1.090426,3.744456,0.00027671523,0.0060613155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03157854,-0.07533395,0.01951456,0.040082693,0.03304708,2.72,0.000289386,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.0725,29287146,0.85085833,2.9593153,0.0020725462,-0.038035154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011381149,-0.12021363,0.023933768,0.047335505,0.03820002,2.72,0.00029324964,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.91,34904192,0.64576924,2.2242415,5.2412244e-05,-0.0043284893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01525569,-0.0680846,-0.07502186,0.0784775,1.5497208e-06,2.64,0.00037115274,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.71,28698302,1.2853968,3.8284783,0.0009714109,0.0015592575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004341364,-0.044587016,-0.09013069,0.07449949,-0.013925552,3.15,0.00033546274,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7525,43958760,0.9150902,2.8638387,0.0024372758,0.020430326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.005793214,-0.03157854,-0.07533395,0.01951456,0.040082693,3.15,0.00027803404,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7125,31229756,0.8394765,2.6221328,0.0058972356,0.026466846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.030128598,0.011381149,-0.12021363,0.023933768,0.047335505,0,0.00023815053,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7175002,28188756,0.8462779,2.644813,0.0068437564,0.024770021,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12638533,-0.01525569,-0.0680846,-0.07502186,0.0784775,0,0.00015502323,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7099998,15724709,0.82402617,2.5781639,0.008816883,0.021259785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14999723,-0.004341364,-0.044587016,-0.09013069,0.07449949,2.54,0.00011902895,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.5575,11120733,6.743393,17.591278,0.000344389,0.0013310909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.13634944,0.005793214,-0.03157854,-0.07533395,0.01951456,2.57,0.00010840503,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.56,11497958,6.6545916,17.380808,0.0002481349,-0.0018520355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09647083,0.030128598,0.011381149,-0.12021363,0.023933768,0,0.00012230355,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.5674999,9376888,8.402953,21.919634,0.00052405335,0.0014367104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.019019365,0.12638533,-0.01525569,-0.0680846,-0.07502186,0,0.00017678876,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6825,13451584,0.91130763,2.7896354,0.012611649,0.008865118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014033556,0.14999723,-0.004341364,-0.044587016,-0.09013069,0,0.0001311454,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.895,12003240,0.6198213,2.1394355,0.0040973015,-0.061697245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08995879,0.13634944,0.005793214,-0.03157854,-0.07533395,0,0.0002018022,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.94,13942292,0.70245904,2.4102826,0.0011213947,-0.041207314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.1011554,0.09647083,0.030128598,0.011381149,-0.12021363,3.48,0.00024598316,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.1725001,26939872,0.718714,2.625173,0.011195152,-0.17259765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0071653128,-0.019019365,0.12638533,-0.01525569,-0.0680846,3.48,0.00018575936,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.2375002,34485396,0.6198056,2.3516731,0.02612947,-0.3142109,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.036715865,-0.014033556,0.14999723,-0.004341364,-0.044587016,3.48,0.00016900546,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.02,44162144,0.53366876,1.9567324,0.008298604,-0.1865673,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016280293,-0.08995879,0.13634944,0.005793214,-0.03157854,2.81,0.00018033704,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.0349998,107077696,0.546859,2.0047698,0.008263429,-0.18597174,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01484406,-0.1011554,0.09647083,0.030128598,0.011381149,2.81,0.00022201028,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.86,84543824,0.7467281,2.4806952,0.0039652223,0.0079135895,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.033949018,-0.0071653128,-0.019019365,0.12638533,-0.01525569,3.06,0.00023485383,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7925,124118664,1.1263561,3.4904022,0.0063064042,-0.038844347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10232842,-0.036715865,-0.014033556,0.14999723,-0.004341364,3.06,0.00034267773,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8525,204020704,1.7567575,5.3562036,0.007806326,0.011085272,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.047600627,0.016280293,-0.08995879,0.13634944,0.005793214,3.44,0.00025054568,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.0100002,122643856,0.80980474,2.782565,0.0019783478,0.00390625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0128417015,0.01484406,-0.1011554,0.09647083,0.030128598,3.44,0.00024260413,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.9475,115124496,0.6605828,2.2921207,0.00057555473,-0.029846191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.029586911,-0.033949018,-0.0071653128,-0.019019365,0.12638533,2.64,0.0002881101,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8425,90606424,0.61614037,2.0964317,0.004579786,0.037477016,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023827553,-0.10232842,-0.036715865,-0.014033556,0.14999723,0,0.000290672,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,3.0125003,35962892,0.2860545,1.2820495,0.0014682574,-1.0418367,9.225,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023421884,-0.047600627,0.016280293,-0.08995879,0.13634944,2.61,0.00029454555,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.805,29729546,0.56657803,1.9343042,0.009944104,0.025988102,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.056714416,-0.0128417015,0.01484406,-0.1011554,0.09647083,2.67,0.00035895628,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.84,29906934,0.59167856,2.02542,0.01194037,0.016823769,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06256008,-0.029586911,-0.033949018,-0.0071653128,-0.019019365,0,0.00044385256,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.9450002,19317958,0.66864806,2.3142214,0.0016841589,-0.021045446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.014536858,0.023827553,-0.10232842,-0.036715865,-0.014033556,3.25,0.00032137625,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8975,19978316,0.8163547,2.7104404,0.004838021,-0.07017493,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.00063610077,-0.023421884,-0.047600627,0.016280293,-0.08995879,3.25,0.00029584262,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8974998,20592634,0.81633204,2.710375,0.004838027,-0.07018709,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.15430343,-0.056714416,-0.0128417015,0.01484406,-0.1011554,3.25,0.00012363207,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8575,19691294,0.70635176,2.363453,0.005454354,-0.095999956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.22531676,-0.06256008,-0.029586911,-0.033949018,-0.0071653128,2.58,9.3602765e-05,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7375,48290284,0.70467865,2.2741108,0.009324665,0.022840023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.22319376,-0.014536858,0.023827553,-0.10232842,-0.036715865,2.51,6.8775356e-05,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.5525,25668328,5.5890594,14.642361,0.0031485735,-0.0098257065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.1971693,-0.00063610077,-0.023421884,-0.047600627,0.016280293,2.51,7.5779695e-05,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.525,24581928,7.1675396,18.487112,0.0006422079,0.0007171631,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.031205654,0.15430343,-0.056714416,-0.0128417015,0.01484406,2.67,9.9658464e-05,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.565,33261824,3.2898624,8.78355,0.0014268236,0.00011634827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.039499044,0.22531676,-0.06256008,-0.029586911,-0.033949018,3.06,0.00012296614,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.685,65635876,0.96932924,2.947702,0.003738431,0.01902914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08411765,0.22319376,-0.014536858,0.023827553,-0.10232842,0,0.00012296614,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.82,33735604,0.8283391,2.680969,0.014325467,-0.17655993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06457889,0.1971693,-0.00063610077,-0.023421884,-0.047600627,2.73,0.00011838308,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8775,29693190,1.1212002,3.5713065,0.014580005,-0.1252532,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.08081615,0.031205654,0.15430343,-0.056714416,-0.0128417015,2.61,0.00017416575,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8625,36875576,1.0213553,3.2686822,0.014102358,-0.14033818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0077762604,-0.039499044,0.22531676,-0.06256008,-0.029586911,3.3,0.0001297521,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.9225,33130404,0.8232749,2.7510738,0.0018620371,-0.0416224,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.016987562,-0.08411765,0.22319376,-0.014536858,0.023827553,3.3,0.00013827646,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8325,55711800,0.7789358,2.5513883,0.0077185673,0.024520397,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.039778948,-0.06457889,0.1971693,-0.00063610077,-0.023421884,3.3,0.00015582118,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8200002,69640032,0.74716574,2.4520602,0.01029467,0.018184185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01611209,-0.08081615,0.031205654,0.15430343,-0.056714416,0,0.00015582118,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8600001,40720424,0.82348734,2.7002268,0.008716908,0.020985603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.038990855,-0.0077762604,-0.039499044,0.22531676,-0.06256008,2.56,0.00016985831,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.6749997,23913912,2.7696505,7.753868,0.010597997,-0.029583693,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.026132226,-0.016987562,-0.08411765,0.22319376,-0.014536858,2.85,0.00016563221,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.7150002,27319498,2.0101376,5.802576,0.0055473796,-0.03665638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012734771,-0.039778948,-0.06457889,0.1971693,-0.00063610077,2.85,0.00014269944,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.72,31164820,2.0005043,5.7864246,0.007604064,-0.04248309,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03603494,0.01611209,-0.08081615,0.031205654,0.15430343,3.14,0.00019986244,331.7236,331.7236,331.7236,331.7236,332.41666,332.41666,2.8125,106157976,1.0504102,3.2993312,9.442683e-05,-0.0009932518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.025643826,-0.038990855,-0.0077762604,-0.039499044,0.22531676,3.57,0.0002027768,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,3.065,281557632,0.68110645,2.4326441,0.0001093815,-0.0016064644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.016300082,-0.026132226,-0.016987562,-0.08411765,0.22319376,3.57,0.0001479942,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,3.1475,275505728,0.6929038,2.5259678,0.007370125,-0.07548118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01998353,0.012734771,-0.039778948,-0.06457889,0.1971693,3.57,0.00012430009,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,3.1750002,202968560,0.80878454,2.9129438,0.0048261085,-0.03163147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07502806,-0.03603494,0.01611209,-0.08081615,0.031205654,2.65,0.00011902745,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,3.0524998,80360672,0.6331205,2.2776532,0.00070517254,-0.027503729,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0692904,-0.025643826,-0.038990855,-0.0077762604,-0.039499044,0,0.00012564562,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.82,27880520,1.0077902,3.1870213,0.003499734,0.017614365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.024477482,0.016300082,-0.026132226,-0.016987562,-0.08411765,2.6,0.00012497186,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.6750002,18748274,2.6998534,7.567161,0.0057326294,0.0071954727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0054843426,0.01998353,0.012734771,-0.039778948,-0.06457889,0,0.0001196792,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.63,12119879,10.751192,28.620687,0.01422495,-0.012094259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0039498806,0.07502806,-0.03603494,0.01611209,-0.08081615,0,0.000115823714,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.735,9722404,1.0629373,3.252186,0.011483502,0.010378122,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011782289,0.0692904,-0.025643826,-0.038990855,-0.0077762604,0,0.00011582447,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.7,9664208,0.9864393,3.008439,0.0059554675,0.020203352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.017377257,0.024477482,0.016300082,-0.026132226,-0.016987562,2.52,0.000110835936,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.6799998,9835882,0.93959874,2.8631773,0.005598525,0.022765875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0031564236,0.0054843426,0.01998353,0.012734771,-0.039778948,2.53,0.000117097916,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.655,16406542,0.84902453,2.5992131,0.012876783,0.008588791,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.002383113,0.0039498806,0.07502806,-0.03603494,0.01611209,0,0.00011393266,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.5475001,13497571,3.9573896,10.426502,0.006192788,0.0053081512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00637424,0.011782289,0.0692904,-0.025643826,-0.038990855,2.52,0.00011083521,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.5525002,15562638,4.4695916,11.784919,0.014699,0.003312111,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.028627992,0.017377257,0.024477482,0.016300082,-0.026132226,2.52,9.09487e-05,691.55554,331.7236,331.7236,331.7236,332.41666,332.41666,2.5475001,15443160,3.9573896,10.426502,0.006192787,0.0053081512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
